filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,path,accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,data_type,shear_method,size_selection,sequencing_chemistry
12_08_21_R941_HG02027_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02027,58363,56.42,17.1,4.32,0.54,0.11,0.03,0.01,0.0,2,0.334542,s3://human-pangenomics/working/HPRC/HG02027/raw_data/nanopore/guppy_6/12_08_21_R941_HG02027_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313844,SRP305758,PRJNA701308,SAMN26237503,12_08_21_R941_HG02027,Oxford Nanopore sequencing of HG02027,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
12_08_21_R941_HG02027_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02027,64561,71.62,21.7,6.25,0.82,0.15,0.05,0.02,0.0,5,0.339873,s3://human-pangenomics/working/HPRC/HG02027/raw_data/nanopore/guppy_6/12_08_21_R941_HG02027_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313844,SRP305758,PRJNA701308,SAMN26237503,12_08_21_R941_HG02027,Oxford Nanopore sequencing of HG02027,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
12_08_21_R941_HG02027_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02027,61541,70.35,21.32,5.7,0.71,0.13,0.04,0.01,0.0,0,0.327309,s3://human-pangenomics/working/HPRC/HG02027/raw_data/nanopore/guppy_6/12_08_21_R941_HG02027_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313844,SRP305758,PRJNA701308,SAMN26237503,12_08_21_R941_HG02027,Oxford Nanopore sequencing of HG02027,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02071_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02071,68103,94.47,28.63,7.61,0.38,0.03,0.0,0.0,0.0,0,0.328543,s3://human-pangenomics/working/HPRC/HG02071/raw_data/nanopore/guppy_6/07_13_21_R941_HG02071_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313834,SRP305758,PRJNA701308,SAMN26267380,07_13_21_R941_HG02071,Oxford Nanopore sequencing of HG02071,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02071_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02071,67686,105.36,31.93,8.45,0.49,0.05,0.01,0.0,0.0,0,0.315385,s3://human-pangenomics/working/HPRC/HG02071/raw_data/nanopore/guppy_6/07_13_21_R941_HG02071_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313834,SRP305758,PRJNA701308,SAMN26267380,07_13_21_R941_HG02071,Oxford Nanopore sequencing of HG02071,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02071_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02071,67347,60.19,18.24,4.76,0.25,0.02,0.0,0.0,0.0,0,0.335713,s3://human-pangenomics/working/HPRC/HG02071/raw_data/nanopore/guppy_6/07_13_21_R941_HG02071_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313834,SRP305758,PRJNA701308,SAMN26267380,07_13_21_R941_HG02071,Oxford Nanopore sequencing of HG02071,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02074_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02074,62895,88.36,26.78,6.32,0.32,0.02,0.0,0.0,0.0,0,0.238384,s3://human-pangenomics/working/HPRC/HG02074/raw_data/nanopore/guppy_6/07_13_21_R941_HG02074_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313835,SRP305758,PRJNA701308,SAMN26267381,07_13_21_R941_HG02074,Oxford Nanopore sequencing of HG02074,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02074_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02074,62972,93.19,28.24,6.81,0.46,0.05,0.01,0.0,0.0,0,0.253961,s3://human-pangenomics/working/HPRC/HG02074/raw_data/nanopore/guppy_6/07_13_21_R941_HG02074_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313835,SRP305758,PRJNA701308,SAMN26267381,07_13_21_R941_HG02074,Oxford Nanopore sequencing of HG02074,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG00609_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00609,73742,93.22,28.25,8.82,0.89,0.18,0.06,0.02,0.0,4,0.303564,s3://human-pangenomics/working/HPRC/HG00609/raw_data/nanopore/guppy_6/08_10_21_R941_HG00609_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313861,SRP305758,PRJNA701308,SAMN26237492,08_10_21_R941_HG00609,Oxford Nanopore sequencing of HG00609,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02074_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02074,62011,78.64,23.83,5.53,0.31,0.03,0.0,0.0,0.0,0,0.282248,s3://human-pangenomics/working/HPRC/HG02074/raw_data/nanopore/guppy_6/07_13_21_R941_HG02074_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313835,SRP305758,PRJNA701308,SAMN26267381,07_13_21_R941_HG02074,Oxford Nanopore sequencing of HG02074,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02083,74924,82.53,25.01,8.69,1.41,0.27,0.11,0.06,0.01,24,0.299525,s3://human-pangenomics/working/HPRC/HG02083/raw_data/nanopore/guppy_6/12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313820,SRP305758,PRJNA701308,SAMN26237504,12_08_21_R941_HG02083,Oxford Nanopore sequencing of HG02083,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02083,76579,82.33,24.95,8.89,1.4,0.24,0.08,0.04,0.01,24,0.316949,s3://human-pangenomics/working/HPRC/HG02083/raw_data/nanopore/guppy_6/12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313820,SRP305758,PRJNA701308,SAMN26237504,12_08_21_R941_HG02083,Oxford Nanopore sequencing of HG02083,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02083,74918,88.36,26.77,9.27,1.42,0.23,0.08,0.04,0.01,14,0.280197,s3://human-pangenomics/working/HPRC/HG02083/raw_data/nanopore/guppy_6/12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313820,SRP305758,PRJNA701308,SAMN26237504,12_08_21_R941_HG02083,Oxford Nanopore sequencing of HG02083,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02132_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02132,74492,99.88,30.27,10.21,1.31,0.15,0.03,0.01,0.0,1,0.375313,s3://human-pangenomics/working/HPRC/HG02132/raw_data/nanopore/guppy_6/07_13_21_R941_HG02132_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313836,SRP305758,PRJNA701308,SAMN26267382,07_13_21_R941_HG02132,Oxford Nanopore sequencing of HG02132,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02132_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02132,74076,45.44,13.77,4.61,0.57,0.06,0.02,0.0,0.0,0,0.36073,s3://human-pangenomics/working/HPRC/HG02132/raw_data/nanopore/guppy_6/07_13_21_R941_HG02132_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313836,SRP305758,PRJNA701308,SAMN26267382,07_13_21_R941_HG02132,Oxford Nanopore sequencing of HG02132,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02132_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02132,72221,82.68,25.05,8.1,1.02,0.12,0.02,0.01,0.0,1,0.377674,s3://human-pangenomics/working/HPRC/HG02132/raw_data/nanopore/guppy_6/07_13_21_R941_HG02132_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313836,SRP305758,PRJNA701308,SAMN26267382,07_13_21_R941_HG02132,Oxford Nanopore sequencing of HG02132,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
06_22_21_R941_HG02135_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02135,75826,110.43,33.46,11.9,2.05,0.31,0.08,0.03,0.0,7,0.316953,s3://human-pangenomics/working/HPRC/HG02135/raw_data/nanopore/guppy_6/06_22_21_R941_HG02135_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313846,SRP305758,PRJNA701308,SAMN26267392,06_22_21_R941_HG02135,Oxford Nanopore sequencing of HG02135,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02135_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02135,72386,47.95,14.53,4.62,0.5,0.05,0.01,0.0,0.0,0,0.32118,s3://human-pangenomics/working/HPRC/HG02135/raw_data/nanopore/guppy_6/07_13_21_R941_HG02135_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313846,SRP305758,PRJNA701308,SAMN26267392,06_22_21_R941_HG02135,Oxford Nanopore sequencing of HG02135,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG02135_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02135,71374,92.79,28.12,8.8,1.0,0.12,0.03,0.01,0.0,2,0.310944,s3://human-pangenomics/working/HPRC/HG02135/raw_data/nanopore/guppy_6/07_13_21_R941_HG02135_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313846,SRP305758,PRJNA701308,SAMN26267392,06_22_21_R941_HG02135,Oxford Nanopore sequencing of HG02135,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00609,75448,106.08,32.14,10.45,1.08,0.2,0.07,0.02,0.0,3,0.323289,s3://human-pangenomics/working/HPRC/HG00609/raw_data/nanopore/guppy_6/08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313861,SRP305758,PRJNA701308,SAMN26237492,08_10_21_R941_HG00609,Oxford Nanopore sequencing of HG00609,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02280,84963,66.07,20.02,8.3,1.79,0.28,0.04,0.01,0.0,0,0.334565,s3://human-pangenomics/working/HPRC/HG02280/raw_data/nanopore/guppy_6/08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313821,SRP305758,PRJNA701308,SAMN26237505,08_17_21_R941_HG02280,Oxford Nanopore sequencing of HG02280,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02280,82220,114.3,34.64,13.82,2.93,0.48,0.08,0.02,0.0,2,0.324119,s3://human-pangenomics/working/HPRC/HG02280/raw_data/nanopore/guppy_6/08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313821,SRP305758,PRJNA701308,SAMN26237505,08_17_21_R941_HG02280,Oxford Nanopore sequencing of HG02280,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02280,82435,39.92,12.1,4.85,1.05,0.17,0.03,0.01,0.0,1,0.348716,s3://human-pangenomics/working/HPRC/HG02280/raw_data/nanopore/guppy_6/08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313821,SRP305758,PRJNA701308,SAMN26237505,08_17_21_R941_HG02280,Oxford Nanopore sequencing of HG02280,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02293_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02293,81288,94.09,28.51,10.94,1.9,0.37,0.12,0.04,0.0,7,0.365369,s3://human-pangenomics/working/HPRC/HG02293/raw_data/nanopore/guppy_6/08_17_21_R941_HG02293_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313859,SRP305758,PRJNA701308,SAMN26267394,08_17_21_R941_HG02293,Oxford Nanopore sequencing of HG02293,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02293_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02293,81745,99.12,30.04,11.63,2.06,0.41,0.13,0.05,0.0,6,0.384852,s3://human-pangenomics/working/HPRC/HG02293/raw_data/nanopore/guppy_6/08_17_21_R941_HG02293_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313859,SRP305758,PRJNA701308,SAMN26267394,08_17_21_R941_HG02293,Oxford Nanopore sequencing of HG02293,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02293_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02293,81085,109.5,33.18,12.69,2.16,0.4,0.12,0.05,0.0,6,0.374775,s3://human-pangenomics/working/HPRC/HG02293/raw_data/nanopore/guppy_6/08_17_21_R941_HG02293_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313859,SRP305758,PRJNA701308,SAMN26267394,08_17_21_R941_HG02293,Oxford Nanopore sequencing of HG02293,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02300_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02300,89326,58.23,17.64,7.72,1.72,0.35,0.08,0.02,0.0,1,0.329926,s3://human-pangenomics/working/HPRC/HG02300/raw_data/nanopore/guppy_6/08_17_21_R941_HG02300_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313858,SRP305758,PRJNA701308,SAMN26267395,08_17_21_R941_HG02300,Oxford Nanopore sequencing of HG02300,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02300_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02300,89321,85.74,25.98,11.44,2.82,0.67,0.21,0.08,0.01,16,0.326405,s3://human-pangenomics/working/HPRC/HG02300/raw_data/nanopore/guppy_6/08_17_21_R941_HG02300_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313858,SRP305758,PRJNA701308,SAMN26267395,08_17_21_R941_HG02300,Oxford Nanopore sequencing of HG02300,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02300_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02300,87466,63.45,19.23,8.27,2.0,0.48,0.15,0.06,0.0,9,0.327987,s3://human-pangenomics/working/HPRC/HG02300/raw_data/nanopore/guppy_6/08_17_21_R941_HG02300_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313858,SRP305758,PRJNA701308,SAMN26267395,08_17_21_R941_HG02300,Oxford Nanopore sequencing of HG02300,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02451_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02451,83173,39.87,12.08,4.81,0.89,0.13,0.02,0.0,0.0,1,0.338318,s3://human-pangenomics/working/HPRC/HG02451/raw_data/nanopore/guppy_6/08_17_21_R941_HG02451_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313855,SRP305758,PRJNA701308,SAMN33758786,08_17_21_R941_HG02451,Oxford Nanopore sequencing of HG02451,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG00609_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00609,73789,94.9,28.76,9.09,0.98,0.19,0.05,0.02,0.0,3,0.331212,s3://human-pangenomics/working/HPRC/HG00609/raw_data/nanopore/guppy_6/08_10_21_R941_HG00609_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313861,SRP305758,PRJNA701308,SAMN26237492,08_10_21_R941_HG00609,Oxford Nanopore sequencing of HG00609,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
