filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes
07_13_21_R941_HG02071_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02071	07_13_21_R941_HG02071_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02074_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02074	07_13_21_R941_HG02074_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02074_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02074	07_13_21_R941_HG02074_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02074_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02074	07_13_21_R941_HG02074_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02083	12_08_21_R941_HG02083_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02083	12_08_21_R941_HG02083_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02083	12_08_21_R941_HG02083_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02132_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02132	07_13_21_R941_HG02132_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02132_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02132	07_13_21_R941_HG02132_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02132_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02132	07_13_21_R941_HG02132_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
06_22_21_R941_HG02135_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02135	06_22_21_R941_HG02135_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02135_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02135	07_13_21_R941_HG02135_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_13_21_R941_HG02135_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02135	07_13_21_R941_HG02135_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02280	08_17_21_R941_HG02280_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02280	08_17_21_R941_HG02280_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02280	08_17_21_R941_HG02280_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02293_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02293	08_17_21_R941_HG02293_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02293_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02293	08_17_21_R941_HG02293_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02293_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02293	08_17_21_R941_HG02293_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02300_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02300	08_17_21_R941_HG02300_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02300_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02300	08_17_21_R941_HG02300_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02300_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02300	08_17_21_R941_HG02300_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02451_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02451	08_17_21_R941_HG02451_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02451_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02451	08_17_21_R941_HG02451_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02451_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02451	08_17_21_R941_HG02451_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
12_08_21_R941_HG02523_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02523	12_08_21_R941_HG02523_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
12_08_21_R941_HG02523_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02523	12_08_21_R941_HG02523_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
12_08_21_R941_HG02523_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02523	12_08_21_R941_HG02523_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02602_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02602	07_20_21_R941_HG02602_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02602_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02602	07_20_21_R941_HG02602_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02602_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02602	07_20_21_R941_HG02602_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02615_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02615	07_20_21_R941_HG02615_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02615_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02615	07_20_21_R941_HG02615_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02615_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02615	07_20_21_R941_HG02615_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_10_21_R941_HG02647_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02647	08_10_21_R941_HG02647_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_10_21_R941_HG02647_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02647	08_10_21_R941_HG02647_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_10_21_R941_HG02647_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02647	08_10_21_R941_HG02647_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_10_21_R941_HG02647_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02647	08_10_21_R941_HG02647_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02668_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02668	07_20_21_R941_HG02668_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02668_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02668	07_20_21_R941_HG02668_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02668_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02668	07_20_21_R941_HG02668_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_25_21_R941_HG02683_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02683	08_25_21_R941_HG02683_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_25_21_R941_HG02683_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02683	08_25_21_R941_HG02683_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_25_21_R941_HG02683_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02683	08_25_21_R941_HG02683_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02698_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02698	07_20_21_R941_HG02698_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02698_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02698	07_20_21_R941_HG02698_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02698_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02698	07_20_21_R941_HG02698_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02698_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02698	07_20_21_R941_HG02698_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
07_20_21_R941_HG02698_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02698	07_20_21_R941_HG02698_5	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02735	08_17_21_R941_HG02735_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02735	08_17_21_R941_HG02735_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02735	08_17_21_R941_HG02735_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02735_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02735	08_17_21_R941_HG02735_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02738_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02738	08_17_21_R941_HG02738_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02738_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02738	08_17_21_R941_HG02738_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02738_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02738	08_17_21_R941_HG02738_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02809_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02809	08_17_21_R941_HG02809_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
08_17_21_R941_HG02809_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02809	08_17_21_R941_HG02809_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu	
