filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method
NA19700-1_FC2_S1_L001_R1_001.fastq.gz,fastq ,NA19700-1_FC2_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
NA19700-1_FC2_S1_L001_R2_001.fastq.gz,fastq ,NA19700-1_FC2_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
NA19700-2_FC1_S2_L001_R1_001.fastq.gz,fastq ,NA19700-2_FC1_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
NA19700-2_FC1_S2_L001_R2_001.fastq.gz,fastq ,NA19700-2_FC1_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
NA19700-2_FC2_S2_L001_R1_001.fastq.gz,fastq ,NA19700-2_FC2_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
NA19700-2_FC2_S2_L001_R2_001.fastq.gz,fastq ,NA19700-2_FC2_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
NA20503-1_FC1_S3_L003_R1_001.fastq.gz,fastq ,NA20503-1_FC1_S3_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20503-1_FC1_S3_L003_R2_001.fastq.gz,fastq ,NA20503-1_FC1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20503-1_FC2_S3_L003_R1_001.fastq.gz,fastq ,NA20503-1_FC2_S3_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20503-1_FC2_S3_L003_R2_001.fastq.gz,fastq ,NA20503-1_FC2_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20503-2_FC1_S4_L003_R1_001.fastq.gz,fastq ,NA20503-2_FC1_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20503-2_FC1_S4_L003_R2_001.fastq.gz,fastq ,NA20503-2_FC1_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20503-2_FC2_S4_L003_R1_001.fastq.gz,fastq ,NA20503-2_FC2_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20503-2_FC2_S4_L003_R2_001.fastq.gz,fastq ,NA20503-2_FC2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear
NA20870-1_FC1_S3_L002_R1_001.fastq.gz,fastq ,NA20870-1_FC1_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA20870-1_FC1_S3_L002_R2_001.fastq.gz,fastq ,NA20870-1_FC1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA20870-1_FC2_S3_L002_R1_001.fastq.gz,fastq ,NA20870-1_FC2_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA20870-1_FC2_S3_L002_R2_001.fastq.gz,fastq ,NA20870-1_FC2_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA20870-2_FC1_S4_L002_R1_001.fastq.gz,fastq ,NA20870-2_FC1_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA20870-2_FC1_S4_L002_R2_001.fastq.gz,fastq ,NA20870-2_FC1_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA20870-2_FC2_S4_L002_R1_001.fastq.gz,fastq ,NA20870-2_FC2_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA20870-2_FC2_S4_L002_R2_001.fastq.gz,fastq ,NA20870-2_FC2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear
NA21093-1_FC1_S9_L002_R1_001.fastq.gz,fastq ,NA21093-1_FC1_S9_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21093-1_FC1_S9_L002_R2_001.fastq.gz,fastq ,NA21093-1_FC1_S9_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21093-1_FC2_S9_L002_R1_001.fastq.gz,fastq ,NA21093-1_FC2_S9_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21093-1_FC2_S9_L002_R2_001.fastq.gz,fastq ,NA21093-1_FC2_S9_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21093-2_FC1_S10_L002_R1_001.fastq.gz,fastq ,NA21093-2_FC1_S10_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21093-2_FC1_S10_L002_R2_001.fastq.gz,fastq ,NA21093-2_FC1_S10_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21093-2_FC2_S10_L002_R1_001.fastq.gz,fastq ,NA21093-2_FC2_S10_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21093-2_FC2_S10_L002_R2_001.fastq.gz,fastq ,NA21093-2_FC2_S10_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear
NA21106-1_FC1_S11_L002_R1_001.fastq.gz,fastq ,NA21106-1_FC1_S11_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21106-1_FC1_S11_L002_R2_001.fastq.gz,fastq ,NA21106-1_FC1_S11_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21106-1_FC2_S11_L002_R1_001.fastq.gz,fastq ,NA21106-1_FC2_S11_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21106-1_FC2_S11_L002_R2_001.fastq.gz,fastq ,NA21106-1_FC2_S11_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21106-2_FC1_S12_L002_R1_001.fastq.gz,fastq ,NA21106-2_FC1_S12_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21106-2_FC1_S12_L002_R2_001.fastq.gz,fastq ,NA21106-2_FC1_S12_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21106-2_FC2_S12_L002_R1_001.fastq.gz,fastq ,NA21106-2_FC2_S12_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21106-2_FC2_S12_L002_R2_001.fastq.gz,fastq ,NA21106-2_FC2_S12_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear
NA21110-1_FC1_S1_L002_R1_001.fastq.gz,fastq ,NA21110-1_FC1_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear
NA21110-1_FC1_S1_L002_R2_001.fastq.gz,fastq ,NA21110-1_FC1_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear
NA21110-1_FC2_S1_L002_R1_001.fastq.gz,fastq ,NA21110-1_FC2_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear
NA21110-1_FC2_S1_L002_R2_001.fastq.gz,fastq ,NA21110-1_FC2_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear
HG01192-1_S7_L001_R1_001.fastq.gz,fastq ,HG01192-1_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear
HG01192-1_S7_L001_R2_001.fastq.gz,fastq ,HG01192-1_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear
HG01192-2_S7_L002_R1_001.fastq.gz,fastq ,HG01192-2_S7_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear
HG01192-2_S7_L002_R2_001.fastq.gz,fastq ,HG01192-2_S7_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear
HG01261-1_S2_L001_R1_001.fastq.gz,fastq ,HG01261-1_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear
HG01261-1_S2_L001_R2_001.fastq.gz,fastq ,HG01261-1_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear
HG01261-2_S2_L002_R1_001.fastq.gz,fastq ,HG01261-2_S2_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear
HG01261-2_S2_L002_R2_001.fastq.gz,fastq ,HG01261-2_S2_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear
HG01960-1_S3_L001_R1_001.fastq.gz,fastq ,HG01960-1_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear
HG01960-1_S3_L001_R2_001.fastq.gz,fastq ,HG01960-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear
HG01960-2_S3_L002_R1_001.fastq.gz,fastq ,HG01960-2_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear
HG01960-2_S3_L002_R2_001.fastq.gz,fastq ,HG01960-2_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear
HG01975-1_S4_L001_R1_001.fastq.gz,fastq ,HG01975-1_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear
HG01975-1_S4_L001_R2_001.fastq.gz,fastq ,HG01975-1_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear
HG01975-2_S4_L002_R1_001.fastq.gz,fastq ,HG01975-2_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear
HG01975-2_S4_L002_R2_001.fastq.gz,fastq ,HG01975-2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear
HG02841-1_S5_L001_R1_001.fastq.gz,fastq ,HG02841-1_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear
HG02841-1_S5_L001_R2_001.fastq.gz,fastq ,HG02841-1_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear
HG02841-2_S5_L002_R1_001.fastq.gz,fastq ,HG02841-2_S5_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear
HG02841-2_S5_L002_R2_001.fastq.gz,fastq ,HG02841-2_S5_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear
HG02984-1_S6_L001_R1_001.fastq.gz,fastq ,HG02984-1_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797107,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear
HG02984-1_S6_L001_R2_001.fastq.gz,fastq ,HG02984-1_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797107,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear
HG02984-2_S6_L002_R1_001.fastq.gz,fastq ,HG02984-2_S6_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797107,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear
HG02984-2_S6_L002_R2_001.fastq.gz,fastq ,HG02984-2_S6_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797107,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear
