sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_facility,generator_contact,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA19461,bam,m84046_240608_024954_s2.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC/NA19461/raw_data/PacBio_HiFi/m84046_240608_024954_s2.hifi_reads.bc2009.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.83,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1752926,39026083161,39.03,22263,129,66108,19303,22405,26491,18610,21304,25033,0.513964,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19461,bam,m84046_240611_001340_s1.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC/NA19461/raw_data/PacBio_HiFi/m84046_240611_001340_s1.hifi_reads.bc2009.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.05,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2366940,52982329729,52.98,22384,145,79028,19386,22555,26687,18662,21420,25205,0.493567,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19461,bam,m84046_240611_021255_s2.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC/NA19461/raw_data/PacBio_HiFi/m84046_240611_021255_s2.hifi_reads.bc2009.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.21,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2234073,50199193613,50.2,22469,198,68085,19447,22659,26830,18709,21505,25332,0.511243,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19461,bam,m84046_240615_004728_s1.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC/NA19461/raw_data/PacBio_HiFi/m84046_240615_004728_s1.hifi_reads.bc2009.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.58,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2510750,54734025582,54.73,21799,166,69854,18948,21856,25787,18319,20837,24395,0.518649,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20588,bam,m84046_240608_024954_s2.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC/NA20588/raw_data/PacBio_HiFi/m84046_240608_024954_s2.hifi_reads.bc2010.bam,unaligned reads,UW_HPRC_HiFi_Y5,12.90,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 29kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1822207,42583153108,42.58,23368,55,73396,20109,23796,28502,19118,22350,26653,0.518149,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20588,bam,m84046_240611_001340_s1.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC/NA20588/raw_data/PacBio_HiFi/m84046_240611_001340_s1.hifi_reads.bc2010.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.46,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 29kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2306811,54329026012,54.33,23551,74,79221,20226,24004,28815,19205,22507,26912,0.483646,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20588,bam,m84046_240611_021255_s2.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC/NA20588/raw_data/PacBio_HiFi/m84046_240611_021255_s2.hifi_reads.bc2010.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.64,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 29kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2180855,51617295887,51.62,23668,163,75038,20318,24147,29007,19263,22624,27070,0.502569,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20588,bam,m84046_240615_004728_s1.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC/NA20588/raw_data/PacBio_HiFi/m84046_240615_004728_s1.hifi_reads.bc2010.bam,unaligned reads,UW_HPRC_HiFi_Y5,19.02,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 29kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2756574,62768105501,62.77,22770,127,68028,19627,23107,27668,18722,21743,25885,0.53818,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20756,bam,m84046_240208_060511_s4.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA20756/raw_data/PacBio_HiFi/m84046_240208_060511_s4.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,22.21,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3529259,73278684391,73.28,20763,76,60727,17984,20887,24808,17294,19828,23337,0.544271,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20756,bam,m84046_240208_080443_s1.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA20756/raw_data/PacBio_HiFi/m84046_240208_080443_s1.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,21.02,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3328491,69366302969,69.37,20840,58,63508,18045,20974,24932,17346,19901,23447,0.517885,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20756,bam,m84046_240314_024949_s3.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA20756/raw_data/PacBio_HiFi/m84046_240314_024949_s3.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.92,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2725707,55837787652,55.84,20485,126,61298,17786,20562,24352,17142,19565,22938,0.550437,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20800,bam,m84046_240109_195644_s3.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/NA20800/raw_data/PacBio_HiFi/m84046_240109_195644_s3.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.21,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1598044,33697123375,33.7,21086,64,55784,18185,21256,25352,17432,20112,23787,0.539904,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20800,bam,m84046_240109_215606_s2.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/NA20800/raw_data/PacBio_HiFi/m84046_240109_215606_s2.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.61,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1654051,35001429096,35,21161,190,73303,18243,21337,25479,17482,20188,23900,0.546708,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20800,bam,m84046_240116_215713_s4.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/NA20800/raw_data/PacBio_HiFi/m84046_240116_215713_s4.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.39,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1786961,37587383591,37.59,21034,91,61785,18132,21183,25287,17391,20047,23709,0.560462,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20800,bam,m84046_240116_235634_s3.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/NA20800/raw_data/PacBio_HiFi/m84046_240116_235634_s3.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.97,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1715755,36189207673,36.19,21092,96,57096,18186,21251,25370,17432,20112,23796,0.575503,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20800,bam,m84046_240117_015602_s2.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/NA20800/raw_data/PacBio_HiFi/m84046_240117_015602_s2.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.24,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1271424,27204769892,27.2,21397,425,63785,18412,21613,25866,17612,20403,24240,0.599368,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20800,bam,m84046_240120_005038_s3.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/NA20800/raw_data/PacBio_HiFi/m84046_240120_005038_s3.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.29,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1613733,33946410861,33.95,21035,145,61911,18144,21185,25286,17403,20057,23719,0.602108,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20866,bam,m84046_240109_195644_s3.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/NA20866/raw_data/PacBio_HiFi/m84046_240109_195644_s3.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.38,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1310400,27642160237,27.64,21094,129,60440,18021,21260,25577,17250,19985,23877,0.576401,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20866,bam,m84046_240109_215606_s2.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/NA20866/raw_data/PacBio_HiFi/m84046_240109_215606_s2.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.70,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1355967,28698326062,28.7,21164,286,55811,18085,21359,25673,17301,20072,23991,0.569841,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20866,bam,m84046_240116_215713_s4.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/NA20866/raw_data/PacBio_HiFi/m84046_240116_215713_s4.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.08,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1739511,36564887447,36.56,21020,221,57770,17970,21176,25460,17211,19916,23773,0.579244,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20866,bam,m84046_240116_235634_s3.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/NA20866/raw_data/PacBio_HiFi/m84046_240116_235634_s3.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.66,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1668207,35178184293,35.18,21087,281,56446,18015,21257,25565,17249,19979,23871,0.552429,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20866,bam,m84046_240117_015602_s2.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/NA20866/raw_data/PacBio_HiFi/m84046_240117_015602_s2.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.05,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1239820,26569384401,26.57,21430,253,61190,18272,21675,26113,17432,20320,24361,0.58742,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA20866,bam,m84046_240120_005038_s3.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/NA20866/raw_data/PacBio_HiFi/m84046_240120_005038_s3.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.24,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1607828,33792137443,33.79,21017,150,54519,17974,21170,25467,17219,19918,23785,0.589659,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
