sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01784/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/6916fbb0-5729-436c-83d1-02e983ca73ef/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/baa9b337-3c7c-46cc-89d2-5ca736f3dbe2/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/948741df-c855-4f72-8e7e-ff77d816ef25/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/9d1e0745-8547-4bc3-aca5-bd507b3983c0/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/24fd0115-81c6-437d-a93e-d1d3c464fff9/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/f124e36c-1a5d-4567-be94-de210cff3d60/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/f124e36c-1a5d-4567-be94-de210cff3d60/HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam_all_fai_lengths.tar.gz
HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01784/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/037383c3-c0ac-4f63-9777-43e3679d4883/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/bf7da12a-ed7d-42ac-942e-6124ddff32e5/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/da2a2c91-46d5-4186-8c85-a798e8ff338e/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/5c27af88-8e9a-4702-90c5-a46f08ecd24f/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/e1ad5d70-1373-4d37-9482-cdf24328e435/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/232671f2-2274-4215-824f-7ebd4aa17b8c/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/232671f2-2274-4215-824f-7ebd4aa17b8c/HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01940/hifi_reads/m84091_240110_191713_s4.hifi_reads.bc1010.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01940.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/0803c42b-5691-48ab-97e8-80a2a536d486/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/8cf7f075-15d3-4fd0-85f5-4e9bc3d4f808/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/f3641452-a34f-4e96-9f5b-f0e7e27bafeb/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/2d9fcd7c-990b-40dd-b6fa-d2b89b074e00/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/462b9e0b-de0b-46ff-a7a8-fcedccf452d6/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/61733c66-89b8-48a6-ac01-921cfa685711/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/61733c66-89b8-48a6-ac01-921cfa685711/HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam_all_fai_lengths.tar.gz
HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01960/hifi_reads/m84091_230817_150246_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01960.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/9a0f9519-de49-4aaa-8b92-1732dfb10a2a/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/0bac78da-4366-4e19-8514-29dbfa5f74ad/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/4613c247-2ac4-4afc-9652-0b72915352e0/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/d0f71892-c2aa-4944-b29c-3cc1cfae51f3/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/f286e398-9449-4dba-ae07-7d3fa85387f5/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/2e2d3e95-1f9a-4f07-ba39-82e599981a2c/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/2e2d3e95-1f9a-4f07-ba39-82e599981a2c/HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam_all_fai_lengths.tar.gz
HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01960/hifi_reads/m84091_230817_150246_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01960.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/b9303f58-064c-42cb-a775-ec46571808d0/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/2f1de09f-c5c1-450e-b377-604a5912a019/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/8c409ce4-ae07-4e70-a55b-0b8b8f6c5a22/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/b6b1e6a3-093b-4deb-93a4-a946dfcf5110/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/f65e0bbb-3eb5-42ae-9086-11feb454fbaf/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/25d72db6-ba5c-4323-8912-3e7124922fb7/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/25d72db6-ba5c-4323-8912-3e7124922fb7/HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01969/hifi_reads/m84091_240110_201841_s2.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01969.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/975c85e9-7616-4715-b3e5-8bc59c0f1b80/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/882e15fd-3d5b-42f8-901e-056afd499236/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/e3d29f21-7303-4d03-b72f-8ec990208dc1/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/052b4b94-cdb9-441f-879e-f35813082528/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/729e9657-7c0e-4c56-9305-62fb5c27a84f/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/db67b177-53b9-4084-a1f8-aadfca2c3f40/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/db67b177-53b9-4084-a1f8-aadfca2c3f40/HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam_all_fai_lengths.tar.gz
HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02391/hifi_reads/m84091_231120_185935_s2.hifi_reads.bc1010.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/73be3979-3a13-42d4-b4be-b242d056ffcf/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/a78ec973-0c08-4505-8598-86b8dbf1bbbc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/54f152a5-7b74-47bb-a11d-d21131a1ac90/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/b148c1cc-c721-47b7-8c43-423e05fd7b54/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/613d9665-7fb5-4868-ab92-6d8ed79edd2e/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/0da545dd-f24d-4499-a98f-1f9e603327a0/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam/analysis/hifi_qc_workflow_outputs/0da545dd-f24d-4499-a98f-1f9e603327a0/HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam_all_fai_lengths.tar.gz
HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02391/hifi_reads/m84091_231120_185935_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/a5b34c68-0247-49a8-97b9-57b591935fcb/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/bcd4b362-da30-435f-8802-179dc1b32776/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/218c735d-f150-4e18-9ca3-23bddfb1261f/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/1940bc0d-748e-4eda-95e2-e3bcca1bf613/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/875d6b68-4924-4c5f-9ad8-9c06deeb1685/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/1dd7d82e-6305-4508-bf7b-8fd9b4888d1c/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/1dd7d82e-6305-4508-bf7b-8fd9b4888d1c/HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02514/hifi_reads/m84091_240110_194735_s1.hifi_reads.bc1001.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02514.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam/analysis/hifi_qc_workflow_outputs/bdcd1b86-b533-4b7e-97c0-5750febb0a64/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam/analysis/hifi_qc_workflow_outputs/bed496cc-c9f0-4de8-80ca-7e62832e48fe/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam/analysis/hifi_qc_workflow_outputs/03e387bb-f177-43bb-a284-17c29d3a76f4/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam/analysis/hifi_qc_workflow_outputs/d1c48e92-7b6b-450a-ab8a-2895c71763f5/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam/analysis/hifi_qc_workflow_outputs/aa2d3ab2-28cf-4213-89a3-fa64792fe7b9/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam/analysis/hifi_qc_workflow_outputs/384e228f-f929-44de-887c-8330578cedba/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam/analysis/hifi_qc_workflow_outputs/384e228f-f929-44de-887c-8330578cedba/HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam_all_fai_lengths.tar.gz
HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/1ffcd2c4-6af2-404e-841f-2cc66277a7d6/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/f00be413-fa6d-44c7-ba8e-732b569ba6ec/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/183a9b36-e427-4e3a-bdb9-80370a070b33/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/93e1b7eb-b719-4f0e-813d-6be6a7fbc016/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/619b4688-6aa6-446c-a00a-fd7d033ac900/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/53edcf08-ac91-48e9-925e-7a282699003f/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/53edcf08-ac91-48e9-925e-7a282699003f/HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
