filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_230712_231732_s2.hifi_reads.bc2061.bam,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,1bb41e200b301759f25c601c0f7efd0f,155771633786,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230719_001055_s4.fail_reads.bc2061.bam,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,ffc00fed8c5915405ab9a2a971b24135,3709297683,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_231732_s2.fail_reads.bc2061.bam.pbi,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,673b55bead4a915c2eb34265de098a0f,1176468,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230719_001055_s4.hifi_reads.bc2061.bam.pbi,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,8adb6f62ebe54e9b583f8c30e504c34b,10841528,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_231732_s2.hifi_reads.bc2048.bam,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,79001b753db85c9669c1cb92040fb76a,88381011557,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_222200_s3.hifi_reads.bc2048.bam.pbi,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,0475cb18bafedda0513dcc9eed0cb783,74327809,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_000218_s4.fail_reads.bc2048.bam.pbi,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,aaf2cf009f553c80a06e78feaaede489,3153007,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_222200_s3.fail_reads.bc2048.bam.pbi,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,47589d7ab2386afa636270e7b0be935a,4524941,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_231732_s2.hifi_reads.bc2048.bam.pbi,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,3e4e3b7c05c7c23c46becc4ddae54204,13202715,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_222200_s3.hifi_reads.bc2048.bam,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,c7f55bc7ec5c5f3c53571d3fe2d31c05,510252456463,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_231732_s2.fail_reads.bc2048.bam.pbi,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,becabc50fcfe7c357281d070b5c54fe2,643376,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_222200_s3.fail_reads.bc2048.bam,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,44ddbc5fc10b469f1f588937a350d5df,23124846134,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_000218_s4.hifi_reads.bc2048.bam,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,1ce775188e8fcb357c4a85d91d2b4ea4,288774038913,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_000218_s4.hifi_reads.bc2048.bam.pbi,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,493a543992affe9568c05ef46cc269e9,42468715,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_231732_s2.fail_reads.bc2048.bam,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,a8f7c07297edd290701c4fef5d070ef3,3150784529,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_000218_s4.fail_reads.bc2048.bam,bam,HG00350,PG00350.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,ebc1e748051d59ccb5e3e020d64a57fd,16704465064,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.fail_reads.bc2065.bam.pbi,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,6e3fcce78ded003deb5135c510d761f3,639326,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.bc2065--bc2065.bam,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,d977bb7db72a43d777667e40d13c1cfd,65717933253,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.bc2065--bc2065.bam,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,419d1ad1c8667efca55708c27f033cfe,180610068642,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.fail_reads.bc2065.bam.pbi,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,53b87f2c1e829d69eab57676755caf62,1745760,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.fail_reads.bc2065.bam,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,8c7caaf0a1d59a648c7b2622b9c38eb8,3540696014,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.fail_reads.bc2065.bam,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,1514a14d27728b05bfc635eb0d5658d5,9657529157,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.bc2065--bc2065.bam.pbi,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,c132fd95de9ef2c1b7c48fe78097becf,9082913,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.bc2065--bc2065.bam.pbi,bam,HG01081,HG01081.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,cf4d40db3afc98665c2c9f7b5015ca10,24119440,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.hifi_reads.bc2053.bam.pbi,bam,HG02922,PG02922.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,512689c2ee0f35891572f97b46584dd3,11471048,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.fail_reads.bc2053.bam.pbi,bam,HG02922,PG02922.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,22f9b6987a1d4ab1760108d6d6dd6868,811350,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.hifi_reads.bc2053.bam,bam,HG02922,PG02922.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,7ef53bf3c36dd63bf5e334769327ce43,86887052024,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.fail_reads.bc2053.bam,bam,HG02922,PG02922.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,d0a0e717202a7e3ae60a788aa0f86a05,4614856526,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_213236_s2.fail_reads.bc2051.bam,bam,HG00280,PG00280.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,91baf23b02bad302edce058cd65929d9,12088660004,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_213236_s2.fail_reads.bc2051.bam.pbi,bam,HG00280,PG00280.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,e444b3c42b756ec9178cca5708456b55,2168522,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_213236_s2.hifi_reads.bc2051.bam.pbi,bam,HG00280,PG00280.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,b0f69f1a78733e0829c09ec056e81e29,32959884,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_213236_s2.hifi_reads.bc2051.bam,bam,HG00280,PG00280.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,883d00976f9db0fcfd29fb4639d91464,239024306554,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.fail_reads.bc2057.bam.pbi,bam,HG02559,HG02559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,0d1785bd2830493c02fede8cdf97b28f,1858098,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.hifi_reads.bc2057.bam,bam,HG02559,HG02559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,d151c6e735a14a3de703de9943462925,202666381093,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.hifi_reads.bc2057.bam.pbi,bam,HG02559,HG02559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,26f05a34ce276ba0883f120b435e8769,28571936,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.fail_reads.bc2057.bam,bam,HG02559,HG02559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,edc34cc0f2a7c56d93b0a8533422d674,9715684686,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.fail_reads.default.bam,bam,HG03688,HG03688.HFSS_b2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,843959ef4b34a32fd0f3291ebafe5f9b,9570280750,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.fail_reads.default.bam.pbi,bam,HG03688,HG03688.HFSS_b2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,f2201133b4617febc6d87eba80f0df8b,1910955,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.hifi_reads.default.bam,bam,HG03688,HG03688.HFSS_b2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,135a7eb78495f32c373c37ea65285ed2,262324407939,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.hifi_reads.default.bam.pbi,bam,HG03688,HG03688.HFSS_b2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,ebf19f4eaa04dceb27aa0db0ca3fa105,40005188,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.fail_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,fbfa430d39789e0ac522066813f1942e,1080581,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_204123_s2.hifi_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,60559624b5f964fad9babac164574280,251221946405,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.fail_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,93888b5992e73230be1e680be3d8ee78,6914808372,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_204123_s2.hifi_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,afaffb4e9c0d1ae61dc0c3dd43d8f67a,29942411,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_204123_s2.fail_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,8f03daf6930dfdeea23c917d518362a3,14226422439,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_224626_s1.hifi_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,eab1ed5b67ed2035d3e0bb178925d1c7,5896914,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_204123_s2.fail_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,30c3af90441eedde847993e3b2ac468f,2164894,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_203534_s4.hifi_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,671da47a6983e1ddb21cf475802c7cf5,25060940,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_203534_s4.hifi_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,326418abfb990098860fa66cd54bdd84,208047963790,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_201017_s1.hifi_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,9f30049449eed8d9760830614ae8968b,226043242559,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.bc2052--bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,043dd71f90813891a1fd12ade1137d31,12919715,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_203534_s4.fail_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,4140d540b13bd8f4118222dc418dd705,12528125936,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_224626_s1.fail_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,e5a96d8c2e544393110539efac4de87c,467382,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.bc2052--bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,7102dac807953b4237f1ee5cab2a5ee7,108549025420,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_201017_s1.hifi_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,bbc429fe51e14076f2c086e560770868,26571040,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_201017_s1.fail_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,e2a2c5786c2eb999c980b5203bc29235,2102070,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_203534_s4.fail_reads.bc2052.bam.pbi,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,13e8ea7669dfb868750ff756cfd27dd7,1924695,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_224626_s1.hifi_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,0ecb4fe4a366b9490d633201b903b0fe,48206906376,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_224626_s1.fail_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,5a8090771d5f5020029ef576a6f48336,2871827062,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_201017_s1.fail_reads.bc2052.bam,bam,HG00290,PG00290.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,1f817f5242f128727e6206f477ed9e81,13500020320,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_231827_s1.hifi_reads.bc2045.bam.pbi,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,476e5083954f8aca8cb0b8d9c10e1603,22249869,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_234848_s2.fail_reads.bc2045.bam.pbi,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,f47db9c7320214500a01c1f34db1cbb9,1818744,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.fail_reads.bc2045.bam,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,c1a1cd7a82cf081abf1c01dba77c180d,8729612109,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_231827_s1.hifi_reads.bc2045.bam,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,2453ff54bcce0a5391e488a2beb821f1,194428243229,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.fail_reads.bc2045.bam.pbi,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,9243200905266227138b6d8389525462,943578,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.fail_reads.bc2045.bam,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,c8432f2b0270610b2085720407532ad4,5897573618,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230719_001055_s4.fail_reads.bc2085.bam.pbi,bam,HG00133,PG00133.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,da139a7916bf6ed677e81404b14937e1,806615,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.fail_reads.bc2045.bam.pbi,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,b4fd39c0c384f6ae748b78d3697e5046,1427900,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230719_001055_s4.hifi_reads.bc2085.bam.pbi,bam,HG00133,PG00133.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,b7339d1e9c5e765f0ba9a89f050cae38,12785342,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.hifi_reads.bc2045.bam,bam,HG00133,PG00133.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,474f88efc71bdabd8511029dc0596ef3,115345584674,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
