sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG01099-48d-1_S9_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9fbca622-d841-47b2-aed9-2260fd30ff2f/HG01099-48d-1_S9_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3e500da1-47f4-4656-b7e7-5598d9abdb8a/HG01099-48d-1_S9_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f5903733-4bc2-40d4-9692-c3591a0d4a55/HG01099-48d-1_S9_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d36cc56d-b274-45ce-9515-f785bf920244/HG01099-48d-1_S9_L002_R1_001.fastq.gz.summary.tsv
HG01099-48d-1_S9_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5c246c09-4865-4b40-8245-8e215b8d6589/HG01099-48d-1_S9_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c22b3244-7b5c-4556-9ec6-12681bc66db6/HG01099-48d-1_S9_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b78550ad-b355-4009-ac46-d05a7f84b72d/HG01099-48d-1_S9_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/98cc1306-0e31-4cad-a5c5-f8cc60be45ab/HG01099-48d-1_S9_L002_R2_001.fastq.gz.summary.tsv
HG01099-48d-1_S9_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0bc1d899-5888-4671-8d90-8ff08ac9c8e1/HG01099-48d-1_S9_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/25d34255-bbb1-407f-a4bb-3fc7f0783a36/HG01099-48d-1_S9_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9c28be05-f8cd-426b-89eb-41bf7c7ed048/HG01099-48d-1_S9_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e02448b4-1d6d-466b-905e-f32b28068d3e/HG01099-48d-1_S9_L003_R1_001.fastq.gz.summary.tsv
HG01099-48d-1_S9_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a363fff9-039a-45dc-9c86-4c78a1517c43/HG01099-48d-1_S9_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ed3e632f-3f7a-4741-a15b-68c73b939427/HG01099-48d-1_S9_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5b013e56-a8e7-4717-af7e-2cc9a76db5a8/HG01099-48d-1_S9_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/613cb599-cbd3-40c5-8009-d1799cd4709f/HG01099-48d-1_S9_L003_R2_001.fastq.gz.summary.tsv
HG01099-48d-1_S9_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b9f034d2-ea7c-4411-a31a-9dbcaa9d4f0c/HG01099-48d-1_S9_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0f448ea3-2078-463c-9987-82481deaf65c/HG01099-48d-1_S9_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9d2309d0-c0c0-4218-9403-fbc656d9ce7a/HG01099-48d-1_S9_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/41836296-44f4-48e5-8e71-8aacca9280bd/HG01099-48d-1_S9_L004_R1_001.fastq.gz.summary.tsv
HG01099-48d-1_S9_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ec236dfb-5663-4bbb-818b-9627437abddb/HG01099-48d-1_S9_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/67c5cb53-4e48-46fb-811b-a435559c3d54/HG01099-48d-1_S9_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6a19af8b-4c4d-41be-894f-680b5daccd60/HG01099-48d-1_S9_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/07024adc-2bb8-4341-bdf6-22c5be4b31c4/HG01099-48d-1_S9_L004_R2_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f7314d0b-021a-4179-ba51-d06c520f6c3f/HG01099-48d-2_S10_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5d1ba019-4d95-4faf-9046-10f95a2db0c8/HG01099-48d-2_S10_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8864ebbc-8b72-412a-9b0e-a602f566e808/HG01099-48d-2_S10_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e753e76b-8619-4b31-a280-bb311b01e54c/HG01099-48d-2_S10_L001_R1_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/30a9196f-48f4-4342-a03d-3ea443ca3464/HG01099-48d-2_S10_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b70f7269-6144-4b3b-bd57-91f0e8dc22cc/HG01099-48d-2_S10_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9dc206b6-fd61-4fcd-b2e6-eae220474ffa/HG01099-48d-2_S10_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/94d2cb60-665e-4876-ab29-eaf1aba87cec/HG01099-48d-2_S10_L001_R2_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fe563cbb-d6e6-49bb-93de-5c83cd68b496/HG01099-48d-2_S10_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f3745c27-ea41-474d-bd7c-fc21f5a67c6f/HG01099-48d-2_S10_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f9a50074-e0cf-4f90-a0e0-dede583c5dcf/HG01099-48d-2_S10_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/16cbb729-a09b-4d2c-90fc-27adacda8065/HG01099-48d-2_S10_L002_R1_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b4c4c236-e69f-4cb2-b581-1ce04e10c5f4/HG01099-48d-2_S10_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/94fa3120-569f-4950-8909-ed371dca6bc3/HG01099-48d-2_S10_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/eaa60c71-bb7f-4f99-9930-9048143d8f34/HG01099-48d-2_S10_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/eaad6aa0-68fb-43ce-a4d2-16288d3c18ef/HG01099-48d-2_S10_L002_R2_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/878c7d69-1fe1-4847-b2f1-03ff268deb13/HG01099-48d-2_S10_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b5a6cf8c-fd13-4c59-a4ff-75541a30a9f9/HG01099-48d-2_S10_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7c6fd5d6-b7cd-4555-aef0-0988d5b0a752/HG01099-48d-2_S10_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f9cc8757-a24a-43ba-bb75-85b3021978a7/HG01099-48d-2_S10_L003_R1_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b271c92e-8f9a-43f0-92e6-c88b9afa9226/HG01099-48d-2_S10_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/dfc43edd-aa46-4934-986f-251ca189f0f3/HG01099-48d-2_S10_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/053575ca-6964-44ab-bffc-0349509f1b95/HG01099-48d-2_S10_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/97d6d2af-7f8e-4664-aacf-9a5dd560621a/HG01099-48d-2_S10_L003_R2_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/72536f66-539e-4d4d-947c-c6aa9e1860d0/HG01099-48d-2_S10_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c0095e4e-e55c-4edb-9d1a-34cf87b04461/HG01099-48d-2_S10_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/28c49b68-3f73-4fb7-83f3-ae865628fb0f/HG01099-48d-2_S10_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8d0b9496-0316-4c57-a175-165c5d6597e0/HG01099-48d-2_S10_L004_R1_001.fastq.gz.summary.tsv
HG01099-48d-2_S10_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-2_S10_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4a962b63-6832-43a1-a0f9-913254395c1b/HG01099-48d-2_S10_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2d2c26de-70d3-4d6f-a5c6-0277d5d880cd/HG01099-48d-2_S10_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/264e889d-513d-4bff-a097-d942b825b31a/HG01099-48d-2_S10_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-2_S10_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bb42289c-162b-495e-b1fd-950d65c0ab1d/HG01099-48d-2_S10_L004_R2_001.fastq.gz.summary.tsv
HG01255-22b-1_S1_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01255/raw_data/hic/HG01255-22b-1_S1_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/df9127ae-0ae8-4cd7-a9d2-8f3f90190ba4/HG01255-22b-1_S1_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7439fe76-2593-4a06-b870-0bcd8630c0e2/HG01255-22b-1_S1_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6d7009d9-21db-4c25-968a-86bde4b1fdbe/HG01255-22b-1_S1_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/18704924-5ac6-45e9-bcb3-c693b636d925/HG01255-22b-1_S1_L001_R1_001.fastq.gz.summary.tsv
HG01255-22b-1_S1_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01255/raw_data/hic/HG01255-22b-1_S1_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3fec46c8-c7a2-4e0d-820c-0fc883c8ac5a/HG01255-22b-1_S1_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5158eb01-9ad2-47b9-a2d0-15187122349f/HG01255-22b-1_S1_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/002577ad-b7e2-4b93-b090-0df379943e6b/HG01255-22b-1_S1_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/73f5ce9c-e7db-45f3-9698-8fb05473ea8b/HG01255-22b-1_S1_L001_R2_001.fastq.gz.summary.tsv
HG01255-22b-1_S1_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01255/raw_data/hic/HG01255-22b-1_S1_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/86505ac3-d3ae-4aff-b6a9-8bc4934b1b73/HG01255-22b-1_S1_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3db49d16-f348-4800-9a0f-5dae808dd350/HG01255-22b-1_S1_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/403cb237-7333-4a52-bcf2-7ec4e45a6f49/HG01255-22b-1_S1_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01255-22b-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f6900ab6-3cf4-41ba-8b0e-26cbcd3d616a/HG01255-22b-1_S1_L002_R1_001.fastq.gz.summary.tsv
