accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,sample_ID,path,production,data_type,notes,MM_tag,ntsm_score,coverage
SRR30729255,SRP305758,PRJNA701308,SAMN26267391,HG04228.HFSS_dc_m64076_210620_030428,PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 19kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04228.m64076_210620_030428.dc.q20.fastq.gz,1793065,35665662387,35.67,86,56985,19890,16712,19280,22470,17397,20216,23538,HG04228,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m64076_210620_030428.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.569246,11.51
SRR30729254,SRP305758,PRJNA701308,SAMN26267391,HG04228.HFSS_dc_m64076_210618_160639,PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 19kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04228.m64076_210618_160639.dc.q20.fastq.gz,1806242,34894049946,34.89,233,61779,19318,16273,18640,21731,16875,19522,22798,HG04228,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m64076_210618_160639.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.574762,11.25
SRR30729253,SRP305758,PRJNA701308,SAMN26267391,HG04228.HFSS_dc_m54329U_210725_100455,PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 19kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04228.m54329U_210725_100455.dc.q20.fastq.gz,2268106,42621105075,42.62,578,61750,18791,15786,17997,21065,16328,18867,22197,HG04228,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m54329U_210725_100455.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.57523,13.75
SRR30729252,SRP305758,PRJNA701308,SAMN26267391,HG04228.HFSS_dc_m64076_210617_050849,PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 19kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04228.m64076_210617_050849.dc.q20.fastq.gz,2017810,38949712736,38.95,86,61221,19302,16243,18614,21707,16849,19500,22784,HG04228,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m64076_210617_050849.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.577116,12.56
SRR30729250,SRP305758,PRJNA701308,SAMN26267391,HG04228a.HFSS_dc_m54329U_210507_224951,PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 24kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04228.m54329U_210507_224951.dc.q20.fastq.gz,226676,4527286670,4.53,573,56431,19972,16650,19166,22582,17327,20185,23840,HG04228,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m54329U_210507_224951.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.740694,1.46
SRR30729249,SRP305758,PRJNA701308,SAMN33621959,MGISTL-PAN027_lib1_dc_m64043_210925_220058,PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,MGISTL-PAN027.m64043_210925_220058.dc.q20.fastq.gz,1377650,38120410664,38.12,45,79634,27670,24201,27164,30672,24895,28014,31642,MGISTL-PAN027,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/MGISTL-PAN027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/MGISTL-PAN027.m64043_210925_220058.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,blood,,0.614429,12.3
SRR30729248,SRP305758,PRJNA701308,SAMN33621959,MGISTL-PAN027_lib1_dc_m64043_210927_090130,PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,MGISTL-PAN027.m64043_210927_090130.dc.q20.fastq.gz,1950273,37966029936,37.97,516,67155,19467,16187,17771,21944,16550,18586,23503,MGISTL-PAN027,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/MGISTL-PAN027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/MGISTL-PAN027.m64043_210927_090130.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,blood,,0.636085,12.25
SRR30729247,SRP305758,PRJNA701308,SAMN33621959,MGISTL-PAN027_lib1_dc_m64136_210426_185548,PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,MGISTL-PAN027.m64136_210426_185548.dc.q20.fastq.gz,1533634,32350076290,32.35,45,65632,21093,17659,20457,23390,18511,21291,24541,MGISTL-PAN027,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/MGISTL-PAN027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/MGISTL-PAN027.m64136_210426_185548.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,blood,,0.64092,10.44
SRR30729246,SRP305758,PRJNA701308,SAMN33621959,MGISTL-PAN027_lib1_dc_m64136_210423_181015,PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,MGISTL-PAN027.m64136_210423_181015.dc.q20.fastq.gz,1926618,38531458486,38.53,45,58574,19999,16839,19354,22114,17374,20143,23099,MGISTL-PAN027,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/MGISTL-PAN027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/MGISTL-PAN027.m64136_210423_181015.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,blood,,0.659312,12.43
SRR30729245,SRP305758,PRJNA701308,SAMN33621959,MGISTL-PAN027_lib1_dc_m64136_210428_005505,PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,MGISTL-PAN027.m64136_210428_005505.dc.q20.fastq.gz,1401886,29264919481,29.26,40,64320,20875,17540,20277,23132,18313,21074,24202,MGISTL-PAN027,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/MGISTL-PAN027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/MGISTL-PAN027.m64136_210428_005505.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,blood,,0.66111,9.44
SRR30729244,SRP305758,PRJNA701308,SAMN33621959,MGISTL-PAN027_lib1_dc_m64136_210425_000914,PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,MGISTL-PAN027.m64136_210425_000914.dc.q20.fastq.gz,1596936,33396358748,33.4,77,61742,20912,17569,20302,23171,18350,21097,24257,MGISTL-PAN027,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/MGISTL-PAN027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/MGISTL-PAN027.m64136_210425_000914.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,blood,,0.667883,10.77
SRR30729243,SRP305758,PRJNA701308,SAMN37797086,NA18570_PB1_dc_m64334e_220815_142753,PacBio HiFi sequencing of NA18570 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA18570.m64334e_220815_142753.dc.q20.fastq.gz,2382246,50918044014,50.92,81,88419,21373,16647,20129,24750,17944,21980,27226,NA18570,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA18570/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18570.m64334e_220815_142753.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.550549,16.43
SRR30729242,SRP305758,PRJNA701308,SAMN37797086,NA18570_PB1_dc_m64334e_220821_130100,PacBio HiFi sequencing of NA18570 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA18570.m64334e_220821_130100.dc.q20.fastq.gz,2072389,51739623434,51.74,86,95019,24966,19568,24093,29446,21410,26284,31858,NA18570,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA18570/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18570.m64334e_220821_130100.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.553393,16.69
SRR30729241,SRP305758,PRJNA701308,SAMN37797086,NA18570_PB1_dc_m64330e_220821_125227,PacBio HiFi sequencing of NA18570 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA18570.m64330e_220821_125227.dc.q20.fastq.gz,2438122,53070245312,53.07,141,97237,21766,16922,20579,25372,18312,22525,27803,NA18570,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA18570/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18570.m64330e_220821_125227.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.577168,17.12
SRR30729239,SRP305758,PRJNA701308,SAMN37797087,NA19087_PB1_dc_m64055e_220913_060032,PacBio HiFi sequencing of NA19087 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19087.m64055e_220913_060032.dc.q20.fastq.gz,2431655,51290386004,51.29,212,95076,21092,17095,19792,23805,17909,21171,25824,NA19087,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19087/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19087.m64055e_220913_060032.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.562432,16.55
SRR30729238,SRP305758,PRJNA701308,SAMN37797087,NA19087_PB1_dc_m54306Ue_220902_172744,PacBio HiFi sequencing of NA19087 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19087.m54306Ue_220902_172744.dc.q20.fastq.gz,2483299,51331249075,51.33,176,98015,20670,16840,19380,23226,17597,20669,25211,NA19087,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19087/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19087.m54306Ue_220902_172744.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.57321,16.56
SRR30729237,SRP305758,PRJNA701308,SAMN37797087,NA19087_PB1_dc_m64055e_220911_090142,PacBio HiFi sequencing of NA19087 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19087.m64055e_220911_090142.dc.q20.fastq.gz,2214113,46954484599,46.95,151,89703,21206,17176,19917,23958,18005,21306,25975,NA19087,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19087/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19087.m64055e_220911_090142.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.576835,15.15
SRR30729236,SRP305758,PRJNA701308,SAMN37797089,NA19159_PB1_dc_m54306Ue_220907_175549,PacBio HiFi sequencing of NA19159 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19159.m54306Ue_220907_175549.dc.q20.fastq.gz,2297814,54427957685,54.43,115,77885,23686,18983,22383,27123,20056,24079,29347,NA19159,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19159/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19159.m54306Ue_220907_175549.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.543783,17.56
SRR30729215,SRP305758,PRJNA701308,SAMN37797089,NA19159_PB1_dc_m64330e_220902_175209,PacBio HiFi sequencing of NA19159 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19159.m64330e_220902_175209.dc.q20.fastq.gz,2341155,53100803000,53.1,124,77596,22681,18360,21333,25680,19241,22819,27814,NA19159,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19159/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19159.m64330e_220902_175209.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.551258,17.13
SRR30729214,SRP305758,PRJNA701308,SAMN37797090,NA19185_PB1_dc_m64055e_220902_174345,PacBio HiFi sequencing of NA19185 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19185.m64055e_220902_174345.dc.q20.fastq.gz,2503300,52664544725,52.66,93,81212,21038,17084,19882,23860,17945,21249,25784,NA19185,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19185/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19185.m64055e_220902_174345.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.559086,16.99
SRR30729213,SRP305758,PRJNA701308,SAMN37797090,NA19185_PB1_dc_m64055e_220909_131447,PacBio HiFi sequencing of NA19185 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19185.m64055e_220909_131447.dc.q20.fastq.gz,2597391,55743275723,55.74,141,82930,21461,17326,20296,24485,18262,21778,26469,NA19185,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19185/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19185.m64055e_220909_131447.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.567951,17.98
SRR30729212,SRP305758,PRJNA701308,SAMN37797090,NA19185_PB1_dc_m64055e_220907_174608,PacBio HiFi sequencing of NA19185 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19185.m64055e_220907_174608.dc.q20.fastq.gz,2417011,52088015775,52.09,93,79345,21550,17415,20400,24563,18358,21863,26542,NA19185,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19185/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19185.m64055e_220907_174608.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.570134,16.8
SRR30729158,SRP305758,PRJNA701308,SAMN37797091,NA19338_PB1_dc_m64055e_220731_124800,PacBio HiFi sequencing of NA19338 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19338.m64055e_220731_124800.dc.q20.fastq.gz,1846665,44668874442,44.67,79,92517,24188,17983,22780,28808,20154,25609,32221,NA19338,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19338/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19338.m64055e_220731_124800.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.551139,14.41
SRR30729159,SRP305758,PRJNA701308,SAMN37797091,NA19338_PB1_dc_m54306Ue_220722_175158,PacBio HiFi sequencing of NA19338 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19338.m54306Ue_220722_175158.dc.q20.fastq.gz,2002084,46529580879,46.53,144,77484,23240,17253,21746,27589,19251,24494,31004,NA19338,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19338/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19338.m54306Ue_220722_175158.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.551678,15.01
SRR30729210,SRP305758,PRJNA701308,SAMN37797091,NA19338_PB1_dc_m64055e_220729_170145,PacBio HiFi sequencing of NA19338 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19338.m64055e_220729_170145.dc.q20.fastq.gz,1699449,41303425574,41.3,94,80932,24304,18067,22876,28961,20249,25735,32416,NA19338,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19338/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19338.m64055e_220729_170145.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.570316,13.32
SRR30729209,SRP305758,PRJNA701308,SAMN37797092,NA19391_PB1_dc_m64334e_220819_174259,PacBio HiFi sequencing of NA19391 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19391.m64334e_220819_174259.dc.q20.fastq.gz,1931166,43451028976,43.45,101,82588,22499,17484,21176,26086,18850,23166,28652,NA19391,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19391/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19391.m64334e_220819_174259.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.56319,14.02
SRR30729208,SRP305758,PRJNA701308,SAMN37797092,NA19391_PB1_dc_m54306Ue_220815_144205,PacBio HiFi sequencing of NA19391 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19391.m54306Ue_220815_144205.dc.q20.fastq.gz,2031817,44476888929,44.48,185,91374,21890,16958,20444,25279,18224,22411,27963,NA19391,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19391/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19391.m54306Ue_220815_144205.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.563706,14.35
SRR30729207,SRP305758,PRJNA701308,SAMN37797092,NA19391_PB1_dc_m64330e_220819_173115,PacBio HiFi sequencing of NA19391 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,NA19391.m64330e_220819_173115.dc.q20.fastq.gz,2075743,45079183414,45.08,101,80098,21717,16847,20287,25098,18088,22238,27719,NA19391,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19391/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19391.m64330e_220819_173115.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.578011,14.54
