filename,filetype,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,assembly,title,biosample_accession,modification_model,path,ntsm_score,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,accession
01_23_24_R1041_HPRC_NA19443_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA19443_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19443,SAMN41021640,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19443/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA19443_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.392238,80834,70.77,21.44,8.25,1.71,0.29,0.04,0.01,0.0,2,21.23,18.88,17.09,13.67,2.99,SRR29497582
12_12_23_R1041_HPRC_NA19443_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA19443_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19443,SAMN41021640,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19443/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA19443_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.417572,69832,34.07,10.32,3.25,0.44,0.03,0.0,0.0,0.0,0,10.23,8.74,7.0,4.1,0.47,SRR29497596
01_23_24_R1041_HPRC_NA19443_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA19443_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19443,SAMN41021640,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19443/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA19443_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.43441,86836,59.39,18.0,7.69,1.88,0.36,0.06,0.01,0.0,0,17.85,15.92,14.17,11.21,2.53,SRR29497286
12_12_23_R1041_HPRC_NA19443_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA19443_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19443,SAMN41021640,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19443/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA19443_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.359472,66772,37.48,11.36,3.35,0.43,0.03,0.0,0.0,0.0,0,11.14,8.38,5.89,2.89,0.32,SRR29497502
09_12_23_R1041_HPRC_HG03778_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_HG03778_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03778,SAMN41021675,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03778/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03778_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.41846,97196,88.88,26.93,13.1,4.2,1.07,0.23,0.06,0.0,3,26.8,24.49,22.37,17.96,3.35,SRR29497492
09_12_23_R1041_HPRC_HG03778_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_HG03778_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03778,SAMN41021675,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03778/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03778_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.4296,104618,84.94,25.74,13.45,4.46,1.16,0.25,0.06,0.0,0,25.62,23.58,21.74,17.89,3.37,SRR29497283
09_12_23_R1041_HPRC_HG03778_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_HG03778_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03778,SAMN41021675,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03778/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03778_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.412849,84524,83.47,25.29,10.67,3.11,0.77,0.17,0.05,0.0,5,25.14,22.89,21.12,17.69,4.11,SRR29497272
10_10_23_R1041_HPRC_NA18565_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA18565_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18565,SAMN41021669,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.749635,74783,1.98,0.6,0.22,0.05,0.01,0.0,0.0,0.0,0,0.59,0.51,0.39,0.21,0.03,SRR29497381
10_10_23_R1041_HPRC_NA18565_6_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA18565_6,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18565,SAMN41021669,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_6_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.414473,84325,59.36,17.99,7.55,2.23,0.59,0.14,0.03,0.0,1,17.83,15.93,14.37,11.4,2.43,SRR29497579
10_10_23_R1041_HPRC_NA18565_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA18565_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18565,SAMN41021669,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.818463,62001,1.16,0.35,0.1,0.02,0.0,0.0,0.0,0.0,0,0.34,0.28,0.2,0.1,0.02,SRR29497471
10_10_23_R1041_HPRC_NA18565_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA18565_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18565,SAMN41021669,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.417397,83442,61.08,18.51,7.7,2.28,0.61,0.15,0.03,0.0,0,18.4,16.74,15.2,12.17,2.75,SRR29497491
10_10_23_R1041_HPRC_NA18565_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA18565_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18565,SAMN41021669,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.878992,70838,1.14,0.35,0.12,0.03,0.01,0.0,0.0,0.0,0,0.34,0.28,0.22,0.11,0.02,SRR29497488
10_10_23_R1041_HPRC_NA18565_5_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA18565_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18565,SAMN41021669,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_5_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.391869,82323,71.8,21.76,8.88,2.53,0.68,0.16,0.03,0.0,1,21.6,19.64,17.91,14.52,3.47,SRR29497487
01_16_24_R1041_HPRC_NA21110_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA21110_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21110,SAMN41021624,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21110/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA21110_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.360522,91688,86.36,26.17,12.0,3.41,0.69,0.13,0.03,0.0,0,25.95,21.7,19.4,15.6,3.54,SRR29497485
01_16_24_R1041_HPRC_NA21110_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA21110_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21110,SAMN41021624,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21110/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA21110_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.416734,88119,81.66,24.74,10.89,2.94,0.55,0.09,0.02,0.0,1,24.61,22.44,20.73,16.69,3.12,SRR29497484
01_16_24_R1041_HPRC_NA21110_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA21110_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21110,SAMN41021624,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21110/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA21110_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.376387,87821,99.04,30.01,13.12,3.46,0.64,0.11,0.02,0.0,1,29.75,25.32,22.91,18.64,5.07,SRR29497482
10_10_23_R1041_HPRC_HG01894_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG01894_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01894,SAMN41021684,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG01894/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.422008,105837,53.93,16.34,8.63,2.76,0.66,0.12,0.02,0.0,0,16.18,14.61,13.21,10.27,1.56,SRR29497481
10_10_23_R1041_HPRC_HG01894_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG01894_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01894,SAMN41021684,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG01894/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.454098,106370,50.15,15.2,8.06,2.62,0.63,0.12,0.02,0.0,0,15.06,13.82,12.58,10.18,2.09,SRR29497480
10_10_23_R1041_HPRC_HG01894_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG01894_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01894,SAMN41021684,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG01894/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.43376,105113,53.53,16.22,8.52,2.7,0.63,0.11,0.02,0.0,0,16.04,14.39,13.0,10.31,1.9,SRR29497479
10_10_23_R1041_HPRC_HG03369_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG03369_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03369,SAMN41021668,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03369/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03369_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.436785,91971,60.69,18.39,8.4,2.32,0.54,0.11,0.02,0.0,2,18.27,16.66,15.27,12.24,2.47,SRR29497477
10_10_23_R1041_HPRC_HG03369_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG03369_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03369,SAMN41021668,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03369/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03369_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.442138,99723,67.67,20.51,10.22,2.99,0.71,0.16,0.03,0.0,1,20.38,18.76,17.41,14.17,2.91,SRR29497476
10_10_23_R1041_HPRC_HG03369_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG03369_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03369,SAMN41021668,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03369/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03369_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.453881,97772,60.3,18.27,8.92,2.64,0.66,0.15,0.04,0.0,0,18.14,16.34,14.94,12.09,2.88,SRR29497473
11_28_23_R1041_HPRC_NA19682_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA19682_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19682,SAMN41021611,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19682/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA19682_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.460002,66575,60.9,18.46,5.37,0.76,0.08,0.01,0.0,0.0,1,18.26,16.85,15.72,13.06,4.07,SRR29497568
11_28_23_R1041_HPRC_NA19682_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA19682_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19682,SAMN41021611,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19682/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA19682_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.452564,74515,103.5,31.36,10.8,1.85,0.22,0.03,0.01,0.0,0,31.25,29.38,27.51,22.91,6.23,SRR29497369
11_28_23_R1041_HPRC_NA19682_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA19682_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19682,SAMN41021611,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19682/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA19682_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.447312,69847,91.29,27.66,8.67,1.4,0.17,0.02,0.0,0.0,0,27.49,25.43,23.58,19.69,6.08,SRR29497368
11_28_23_R1041_HPRC_NA19682_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA19682_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19682,SAMN41021611,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19682/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA19682_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.501739,67076,30.82,9.34,2.84,0.47,0.06,0.01,0.0,0.0,0,9.29,8.72,7.99,6.26,1.27,SRR29497367
01_16_24_R1041_HPRC_HG00235_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_HG00235_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00235,SAMN41021667,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00235_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.402491,81349,78.47,23.78,9.49,2.44,0.51,0.09,0.02,0.0,1,23.54,19.46,17.41,13.24,2.92,SRR29497269
01_16_24_R1041_HPRC_HG00235_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_HG00235_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00235,SAMN41021667,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00235_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.420288,85339,45.77,13.87,5.9,1.69,0.38,0.07,0.02,0.0,0,13.75,12.55,11.2,7.95,1.0,SRR29497268
10_10_23_R1041_HPRC_HG00235_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG00235_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00235,SAMN41021667,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00235_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.49497,93203,17.37,5.26,2.44,0.73,0.19,0.04,0.01,0.0,1,5.22,4.7,4.18,3.23,0.67,SRR29497267
