sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
11_14_23_R1041_HPRC_HG03672_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_3/analysis/ntsm_outputs/264a58bf-0cd6-4872-bea9-ff52d4a936fd/11_14_23_R1041_HPRC_HG03672_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_3/analysis/ntsm_outputs/8857dbae-566f-4644-86fb-1919abd8d56a/11_14_23_R1041_HPRC_HG03672_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_3/analysis/ntsm_outputs/63366284-c6dc-4d74-990f-cc86436c359f/11_14_23_R1041_HPRC_HG03672_3_ont_counts.txt,0.445473,HG03672_3,61907,48.47,14.69,4.08,0.71,0.11,0.01,0.0,0.0,0,14.62,13.67,12.71,10.45,2.86,HG03672
11_14_23_R1041_HPRC_HG03672_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_2/analysis/ntsm_outputs/59a05cdb-ad52-403b-b29a-aadbe5084d42/11_14_23_R1041_HPRC_HG03672_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_2/analysis/ntsm_outputs/7278f449-ee65-4826-b40d-a4e1426cfdbd/11_14_23_R1041_HPRC_HG03672_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_2/analysis/ntsm_outputs/b451483a-d9e7-4de0-821a-391335cc0da6/11_14_23_R1041_HPRC_HG03672_2_ont_counts.txt,0.44573,HG03672_2,66247,46.7,14.15,4.31,0.78,0.11,0.01,0.0,0.0,0,14.1,13.2,12.35,10.32,2.81,HG03672
11_14_23_R1041_HPRC_GM20870_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20870/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM20870_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20870/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM20870_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20870/analysis/ConvertCRAMtoBAM_outputs/52d65e8e-faf9-4291-92c1-12d74e5e5596/NA20870.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_2/analysis/ntsm_outputs/435f4ec1-772f-4153-92b8-572e2e90ac6b/11_14_23_R1041_HPRC_GM20870_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_2/analysis/ntsm_outputs/e0653446-4d3a-41de-ada4-04d5bb6fa205/11_14_23_R1041_HPRC_GM20870_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_2/analysis/ntsm_outputs/0a9679f0-82a2-4d37-964c-090fbb94880f/11_14_23_R1041_HPRC_GM20870_2_ont_counts.txt,0.501183,NA20870_2,73153,75.16,22.78,7.69,1.31,0.2,0.04,0.01,0.0,0,22.66,20.99,19.3,15.17,2.84,NA20870
11_14_23_R1041_HPRC_GM20870_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20870/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM20870_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20870/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM20870_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20870/analysis/ConvertCRAMtoBAM_outputs/52d65e8e-faf9-4291-92c1-12d74e5e5596/NA20870.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_3/analysis/ntsm_outputs/b2df18f9-5018-4134-b9c8-7382afd6160e/11_14_23_R1041_HPRC_GM20870_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_3/analysis/ntsm_outputs/99b8aeb2-9eb0-4cdb-92f5-ea6a9021aaa6/11_14_23_R1041_HPRC_GM20870_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_3/analysis/ntsm_outputs/d0145e00-0ab8-4973-96d5-544cf143f4a4/11_14_23_R1041_HPRC_GM20870_3_ont_counts.txt,0.441069,NA20870_3,68951,92.9,28.15,8.73,1.39,0.21,0.04,0.01,0.0,2,27.92,24.78,21.18,13.97,1.59,NA20870
11_14_23_R1041_HPRC_GM20870_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20870/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM20870_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20870/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM20870_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20870/analysis/ConvertCRAMtoBAM_outputs/52d65e8e-faf9-4291-92c1-12d74e5e5596/NA20870.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_1/analysis/ntsm_outputs/05346622-ec2f-497f-a0e3-5db78ff91fdc/11_14_23_R1041_HPRC_GM20870_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_1/analysis/ntsm_outputs/72899d10-5748-4f5a-9de1-eceff9cf50d2/11_14_23_R1041_HPRC_GM20870_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM20870_1/analysis/ntsm_outputs/2d20c945-0822-432d-9433-791655ffecdb/11_14_23_R1041_HPRC_GM20870_1_ont_counts.txt,0.459285,NA20870_1,71442,93.52,28.34,9.29,1.56,0.24,0.05,0.01,0.0,1,28.2,26.36,24.48,19.93,4.02,NA20870
10_10_23_R1041_HPRC_HG04225_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG04225/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG04225/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04225/analysis/ConvertCRAMtoBAM_outputs/c3e83e4c-fc16-4255-9092-4e08677f65bc/HG04225.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_1/analysis/ntsm_outputs/bf64977f-632b-4c6c-a7a2-e2156a2ad19c/10_10_23_R1041_HPRC_HG04225_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_1/analysis/ntsm_outputs/17178ac0-31c6-4ad9-97cb-bfbd58074628/10_10_23_R1041_HPRC_HG04225_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_1/analysis/ntsm_outputs/004210a0-d15a-4cbd-b172-db59e11642a2/10_10_23_R1041_HPRC_HG04225_1_ont_counts.txt,0.453095,HG04225_1,111806,61.56,18.66,10.4,3.66,1.01,0.24,0.05,0.0,1,18.52,17.03,15.64,12.83,2.9,HG04225
10_10_23_R1041_HPRC_HG04225_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG04225/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG04225/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04225/analysis/ConvertCRAMtoBAM_outputs/c3e83e4c-fc16-4255-9092-4e08677f65bc/HG04225.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_3/analysis/ntsm_outputs/dc42b380-c540-404a-966b-c9cbd3d70c69/10_10_23_R1041_HPRC_HG04225_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_3/analysis/ntsm_outputs/7396a5e1-39b2-4086-a568-448e956f0e23/10_10_23_R1041_HPRC_HG04225_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_3/analysis/ntsm_outputs/40e4fb60-f07f-436f-bbfc-9edc2ac0b80a/10_10_23_R1041_HPRC_HG04225_3_ont_counts.txt,0.443912,HG04225_3,112585,52.93,16.04,8.99,3.17,0.88,0.21,0.04,0.0,1,15.92,14.54,13.32,11.06,2.78,HG04225
10_10_23_R1041_HPRC_HG04225_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG04225/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG04225/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04225/analysis/ConvertCRAMtoBAM_outputs/c3e83e4c-fc16-4255-9092-4e08677f65bc/HG04225.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_2/analysis/ntsm_outputs/ef0de19d-c49f-4dc7-ae6b-a92c3d3b6680/10_10_23_R1041_HPRC_HG04225_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_2/analysis/ntsm_outputs/f3ac6ed8-5368-4f20-a9b3-d396c67cb550/10_10_23_R1041_HPRC_HG04225_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG04225_2/analysis/ntsm_outputs/ed8dcc03-57af-4614-b93c-b19e2af0e986/10_10_23_R1041_HPRC_HG04225_2_ont_counts.txt,0.434508,HG04225_2,93448,65.73,19.92,9.3,2.83,0.71,0.15,0.03,0.0,2,19.76,18.2,16.86,14.07,3.01,HG04225
11_7_23_R1041_HPRC_GM20287_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20287/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_GM20287_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20287/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_GM20287_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20287/analysis/ConvertCRAMtoBAM_outputs/cffc2223-77d1-49b7-94bd-555e528555cf/NA20287.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_3/analysis/ntsm_outputs/69a919a4-9669-4762-aa64-345bc98ae8cb/11_7_23_R1041_HPRC_GM20287_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_3/analysis/ntsm_outputs/22a980e5-35a4-4de2-8b83-8655897603a4/11_7_23_R1041_HPRC_GM20287_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_3/analysis/ntsm_outputs/5517b64b-49d3-4476-9bca-6993218dec5d/11_7_23_R1041_HPRC_GM20287_3_ont_counts.txt,0.411321,NA20287_3,75080,63.76,19.32,7.11,2.07,0.6,0.18,0.05,0.0,1,19.16,17.42,16.01,12.74,2.15,NA20287
11_7_23_R1041_HPRC_GM20287_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20287/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_GM20287_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20287/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_GM20287_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20287/analysis/ConvertCRAMtoBAM_outputs/cffc2223-77d1-49b7-94bd-555e528555cf/NA20287.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_2/analysis/ntsm_outputs/1f8b2de2-9265-4365-9930-9a9e39220c5c/11_7_23_R1041_HPRC_GM20287_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_2/analysis/ntsm_outputs/d2a0a6fd-886b-480e-aa1d-483f202f7fec/11_7_23_R1041_HPRC_GM20287_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_2/analysis/ntsm_outputs/547fb29c-c064-42a0-b1b8-91f9fc924f4f/11_7_23_R1041_HPRC_GM20287_2_ont_counts.txt,0.420073,NA20287_2,73428,58.09,17.6,6.35,1.85,0.55,0.17,0.05,0.0,3,17.48,15.83,14.55,11.86,2.72,NA20287
11_7_23_R1041_HPRC_GM20287_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20287/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_GM20287_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20287/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_GM20287_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20287/analysis/ConvertCRAMtoBAM_outputs/cffc2223-77d1-49b7-94bd-555e528555cf/NA20287.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_1/analysis/ntsm_outputs/f70a6f45-969c-4876-9bba-3fbb1d98121f/11_7_23_R1041_HPRC_GM20287_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_1/analysis/ntsm_outputs/4bb47bef-fb52-464c-a3cb-1a2f9b6e4b09/11_7_23_R1041_HPRC_GM20287_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_GM20287_1/analysis/ntsm_outputs/1ff13930-48d3-4092-9fc3-c933e1d18e55/11_7_23_R1041_HPRC_GM20287_1_ont_counts.txt,0.413158,NA20287_1,80040,57.55,17.44,6.93,2.12,0.64,0.19,0.05,0.0,1,17.35,15.99,14.59,11.72,2.47,NA20287
10_31_23_R1041_HPRC_HG03136_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03136/analysis/ConvertCRAMtoBAM_outputs/31c5dd91-5146-4978-ab05-a47e36f44bd6/HG03136.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_3/analysis/ntsm_outputs/c4fb3fb0-561c-4dc8-8dff-fad65721f5b0/10_31_23_R1041_HPRC_HG03136_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_3/analysis/ntsm_outputs/e9c79433-64ac-47e9-a9d3-7d59bd631d18/10_31_23_R1041_HPRC_HG03136_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_3/analysis/ntsm_outputs/83a77cd9-7fea-4555-ba53-150ddc0773d6/10_31_23_R1041_HPRC_HG03136_3_ont_counts.txt,0.451611,HG03136_3,73453,71.92,21.79,7.64,1.53,0.23,0.03,0.01,0.0,2,21.7,19.76,18.12,14.31,3.12,HG03136
10_31_23_R1041_HPRC_HG03136_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03136/analysis/ConvertCRAMtoBAM_outputs/31c5dd91-5146-4978-ab05-a47e36f44bd6/HG03136.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_2/analysis/ntsm_outputs/ca072bf6-8808-453f-b358-6d16a7031406/10_31_23_R1041_HPRC_HG03136_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_2/analysis/ntsm_outputs/6cf9df9a-97f1-4c06-bfff-bf537f8c0a6f/10_31_23_R1041_HPRC_HG03136_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_2/analysis/ntsm_outputs/e7191113-3d75-493d-94a1-452b443c6a38/10_31_23_R1041_HPRC_HG03136_2_ont_counts.txt,0.448125,HG03136_2,74883,69.97,21.2,7.56,1.5,0.22,0.03,0.01,0.0,0,21.08,18.87,17.25,13.61,3.08,HG03136
10_31_23_R1041_HPRC_HG03136_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03136/analysis/ConvertCRAMtoBAM_outputs/31c5dd91-5146-4978-ab05-a47e36f44bd6/HG03136.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_1/analysis/ntsm_outputs/91f789c6-c016-4599-a63b-dd62523429f9/10_31_23_R1041_HPRC_HG03136_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_1/analysis/ntsm_outputs/5cd4b8ec-43b2-4a82-b7ff-af9aee1fcbc5/10_31_23_R1041_HPRC_HG03136_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03136_1/analysis/ntsm_outputs/e6936381-dc9c-4d2d-b906-098017d71316/10_31_23_R1041_HPRC_HG03136_1_ont_counts.txt,0.426916,HG03136_1,73027,84.32,25.55,8.9,1.83,0.28,0.04,0.01,0.0,0,25.41,23.07,21.05,16.62,3.87,HG03136
09_06_23_R1041_HPRC_HG02624_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02624/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02624/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02624/analysis/ConvertCRAMtoBAM_outputs/fabb450d-dc24-48b5-ba28-bd5bd030157c/HG02624.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG02624_1/analysis/ntsm_outputs/a70c3de2-9ade-4c84-a27f-b9c584bf71cf/09_06_23_R1041_HPRC_HG02624_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG02624_1/analysis/ntsm_outputs/188ff551-caa1-4179-8fa6-b5a799c56ddb/09_06_23_R1041_HPRC_HG02624_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG02624_1/analysis/ntsm_outputs/4ebca609-ba2b-490d-89a1-e59f6e5e1880/09_06_23_R1041_HPRC_HG02624_1_ont_counts.txt,0.445495,HG02624_1,87528,64.32,19.49,8.41,2.01,0.38,0.08,0.03,0.0,4,19.37,17.84,16.38,13.45,3.51,HG02624
