filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,library_ID,accession,study,bioproject_accession,biosample_accession,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,path,data_type,shear_method,size_selection
03_01_22_R941_HG01081_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01081,81570,94.66,28.68,11.47,2.55,0.4,0.07,0.02,0.0,2,0.345031,03_01_22_R941_HG01081,SRR26373400,SRP305758,PRJNA701308,SAMN33758783,Oxford Nanopore sequencing of HG01081,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01081/raw_data/nanopore/guppy_6/03_01_22_R941_HG01081_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
03_01_22_R941_HG01081_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01081,83915,99.55,30.17,12.42,2.68,0.39,0.07,0.02,0.0,1,0.364588,03_01_22_R941_HG01081,SRR26373400,SRP305758,PRJNA701308,SAMN33758783,Oxford Nanopore sequencing of HG01081,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01081/raw_data/nanopore/guppy_6/03_01_22_R941_HG01081_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_08_21_R941_HG01192_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01192,93439,65.28,19.78,9.23,2.6,0.58,0.14,0.05,0.0,10,0.36009,09_08_21_R941_HG01192,SRR26373425,SRP305758,PRJNA701308,SAMN33621945,Oxford Nanopore sequencing of HG01192,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01192/raw_data/nanopore/guppy_6/09_08_21_R941_HG01192_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_08_21_R941_HG01192_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01192,96482,45.46,13.78,6.63,1.75,0.35,0.07,0.02,0.0,0,0.341194,09_08_21_R941_HG01192,SRR26373425,SRP305758,PRJNA701308,SAMN33621945,Oxford Nanopore sequencing of HG01192,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01192/raw_data/nanopore/guppy_6/09_08_21_R941_HG01192_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_08_21_R941_HG01192_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01192,96610,53.82,16.31,7.86,2.12,0.44,0.09,0.03,0.0,5,0.383568,09_08_21_R941_HG01192,SRR26373425,SRP305758,PRJNA701308,SAMN33621945,Oxford Nanopore sequencing of HG01192,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01192/raw_data/nanopore/guppy_6/09_08_21_R941_HG01192_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01252,80723,46.52,14.1,5.27,0.89,0.19,0.04,0.01,0.0,0,0.331159,02_08_22_R941_HG01252,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01252/raw_data/nanopore/guppy_6/02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01252,80454,49.73,15.07,5.63,1.02,0.23,0.07,0.03,0.0,4,0.339225,02_08_22_R941_HG01252,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01252/raw_data/nanopore/guppy_6/02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01252,77916,60.58,18.36,6.55,1.11,0.24,0.07,0.03,0.0,3,0.310941,02_08_22_R941_HG01252,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01252/raw_data/nanopore/guppy_6/02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01530,80614,56.39,17.09,6.91,2.13,0.65,0.19,0.06,0.0,4,0.373646,09_14_22_R941_HG01530,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01530/raw_data/nanopore/guppy_6/09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_14_22_R941_HG01530_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01530,75444,62.94,19.07,7.19,2.14,0.66,0.2,0.06,0.0,1,0.370886,09_14_22_R941_HG01530,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01530/raw_data/nanopore/guppy_6/09_14_22_R941_HG01530_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01530,73858,59.17,17.93,6.49,1.77,0.49,0.14,0.04,0.0,2,0.39413,09_14_22_R941_HG01530,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01530/raw_data/nanopore/guppy_6/09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_14_22_R941_HG01784_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01784,76764,75.57,22.9,8.62,2.16,0.52,0.14,0.05,0.0,4,0.352992,09_14_22_R941_HG01784,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01784/raw_data/nanopore/guppy_6/09_14_22_R941_HG01784_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_14_22_R941_HG01784_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01784,72441,84.4,25.58,8.93,2.11,0.5,0.14,0.04,0.0,1,0.367476,09_14_22_R941_HG01784,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01784/raw_data/nanopore/guppy_6/09_14_22_R941_HG01784_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_14_22_R941_HG01784_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01784,70230,74.22,22.49,7.55,1.71,0.39,0.11,0.03,0.0,0,0.374443,09_14_22_R941_HG01784,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01784/raw_data/nanopore/guppy_6/09_14_22_R941_HG01784_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01940,87902,92.0,27.88,12.13,3.05,0.66,0.18,0.06,0.0,5,0.329193,03_01_22_R941_HG01940,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01940/raw_data/nanopore/guppy_6/03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01940,86686,85.7,25.97,11.09,2.7,0.57,0.15,0.05,0.0,3,0.332433,03_01_22_R941_HG01940,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01940/raw_data/nanopore/guppy_6/03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01940,84815,71.28,21.6,9.03,2.2,0.47,0.12,0.04,0.0,1,0.311553,03_01_22_R941_HG01940,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01940/raw_data/nanopore/guppy_6/03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01960,76744,35.44,10.74,3.64,0.54,0.13,0.04,0.02,0.0,2,0.354958,08_03_21_R941_HG01960,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01960/raw_data/nanopore/guppy_6/08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG01960_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01960,74685,92.37,27.99,9.21,1.45,0.36,0.12,0.05,0.0,12,0.292281,08_03_21_R941_HG01960,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01960/raw_data/nanopore/guppy_6/08_03_21_R941_HG01960_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG01960_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01960,73518,24.12,7.31,2.35,0.38,0.1,0.04,0.02,0.0,1,0.423853,08_03_21_R941_HG01960,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01960/raw_data/nanopore/guppy_6/08_03_21_R941_HG01960_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG01960_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01960,74432,10.09,3.06,0.98,0.12,0.02,0.0,0.0,0.0,0,0.473214,08_03_21_R941_HG01960,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01960/raw_data/nanopore/guppy_6/08_03_21_R941_HG01960_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
03_01_22_R941_HG01969_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01969,89548,45.78,13.87,6.16,1.58,0.33,0.07,0.02,0.0,2,0.384367,03_01_22_R941_HG01969,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01969/raw_data/nanopore/guppy_6/03_01_22_R941_HG01969_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
03_01_22_R941_HG01969_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01969,90251,91.24,27.65,12.38,3.24,0.68,0.14,0.03,0.0,0,0.335214,03_01_22_R941_HG01969,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01969/raw_data/nanopore/guppy_6/03_01_22_R941_HG01969_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
03_01_22_R941_HG01969_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01969,88378,61.72,18.7,8.2,2.18,0.49,0.11,0.03,0.0,3,0.362328,03_01_22_R941_HG01969,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01969/raw_data/nanopore/guppy_6/03_01_22_R941_HG01969_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02391,72462,4.33,1.31,0.44,0.09,0.02,0.0,0.0,0.0,0,0.64693,08_10_22_R941_HG02391,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02391/raw_data/nanopore/guppy_6/08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02391,76876,62.98,19.09,7.27,1.96,0.45,0.1,0.03,0.0,2,0.373826,08_10_22_R941_HG02391,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02391/raw_data/nanopore/guppy_6/08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02391,72921,60.06,18.2,6.5,1.71,0.38,0.08,0.02,0.0,1,0.369934,08_10_22_R941_HG02391,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02391/raw_data/nanopore/guppy_6/08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02391,95822,43.65,13.23,6.34,1.93,0.45,0.1,0.02,0.0,1,0.39373,08_10_22_R941_HG02391,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02391/raw_data/nanopore/guppy_6/08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_15_22_R941_HG02514_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02514,97579,70.91,21.49,10.49,3.14,0.76,0.17,0.05,0.0,3,0.334196,02_15_22_R941_HG02514,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02514/raw_data/nanopore/guppy_6/02_15_22_R941_HG02514_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02514,96127,74.55,22.59,10.86,3.3,0.8,0.19,0.05,0.0,4,0.312431,02_15_22_R941_HG02514,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02514/raw_data/nanopore/guppy_6/02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02514,90028,65.96,19.99,8.95,2.5,0.57,0.13,0.03,0.0,3,0.293918,02_15_22_R941_HG02514,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02514/raw_data/nanopore/guppy_6/02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG02841_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02841,81577,63.15,19.14,7.23,0.81,0.04,0.01,0.0,0.0,2,0.296905,08_03_21_R941_HG02841,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02841/raw_data/nanopore/guppy_6/08_03_21_R941_HG02841_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02841,79068,45.81,13.88,5.04,0.58,0.04,0.01,0.0,0.0,0,0.325085,08_03_21_R941_HG02841,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02841/raw_data/nanopore/guppy_6/08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02841,79315,87.47,26.51,9.73,1.3,0.16,0.05,0.01,0.0,1,0.303632,08_03_21_R941_HG02841,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02841/raw_data/nanopore/guppy_6/08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG02984_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02984,78236,101.85,30.86,11.21,2.15,0.54,0.15,0.05,0.0,2,0.314809,08_03_21_R941_HG02984,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02984/raw_data/nanopore/guppy_6/08_03_21_R941_HG02984_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG02984_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02984,71722,76.68,23.24,7.53,1.42,0.36,0.11,0.04,0.0,5,0.314432,08_03_21_R941_HG02984,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02984/raw_data/nanopore/guppy_6/08_03_21_R941_HG02984_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02984,74982,34.98,10.6,3.66,0.7,0.18,0.06,0.02,0.0,1,0.339783,08_03_21_R941_HG02984,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02984/raw_data/nanopore/guppy_6/08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG02984_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02984,79486,21.96,6.65,2.5,0.5,0.14,0.04,0.01,0.0,0,0.390259,08_03_21_R941_HG02984,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02984/raw_data/nanopore/guppy_6/08_03_21_R941_HG02984_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_15_22_R941_HG03050_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03050,96204,76.7,23.24,11.14,2.91,0.63,0.16,0.05,0.0,4,0.325861,02_15_22_R941_HG03050,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03050/raw_data/nanopore/guppy_6/02_15_22_R941_HG03050_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_15_22_R941_HG03050_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03050,88591,51.87,15.72,6.89,1.72,0.37,0.1,0.03,0.0,3,0.341999,02_15_22_R941_HG03050,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03050/raw_data/nanopore/guppy_6/02_15_22_R941_HG03050_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
02_15_22_R941_HG03050_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03050,92017,71.23,21.59,9.85,2.51,0.54,0.14,0.05,0.0,8,0.346017,02_15_22_R941_HG03050,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03050/raw_data/nanopore/guppy_6/02_15_22_R941_HG03050_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
05_24_22_R941_HG03458_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03458,83325,66.67,20.2,8.33,2.18,0.44,0.08,0.01,0.0,0,0.328283,05_24_22_R941_HG03458,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03458/raw_data/nanopore/guppy_6/05_24_22_R941_HG03458_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
05_24_22_R941_HG03458_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03458,82416,79.84,24.19,9.9,2.67,0.58,0.11,0.02,0.0,0,0.363894,05_24_22_R941_HG03458,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03458/raw_data/nanopore/guppy_6/05_24_22_R941_HG03458_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03458,81018,78.8,23.88,9.59,2.57,0.56,0.11,0.02,0.0,0,0.393812,05_24_22_R941_HG03458,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03458/raw_data/nanopore/guppy_6/05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
05_24_22_R941_HG03470_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03470,92406,79.99,24.24,11.2,3.29,0.76,0.18,0.06,0.0,4,0.364659,05_24_22_R941_HG03470,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03470/raw_data/nanopore/guppy_6/05_24_22_R941_HG03470_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
05_24_22_R941_HG03470_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03470,90420,66.47,20.14,9.12,2.73,0.67,0.16,0.05,0.0,8,0.334592,05_24_22_R941_HG03470,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03470/raw_data/nanopore/guppy_6/05_24_22_R941_HG03470_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
05_24_22_R941_HG03470_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03470,91609,74.44,22.56,10.33,3.08,0.74,0.18,0.06,0.0,5,0.330391,05_24_22_R941_HG03470,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03470/raw_data/nanopore/guppy_6/05_24_22_R941_HG03470_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_27_2022_R941_HG03742_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03742,81011,66.81,20.24,8.14,2.19,0.48,0.11,0.03,0.0,7,0.377766,09_27_2022_R941_HG03742,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03742/raw_data/nanopore/guppy_6/09_27_2022_R941_HG03742_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_27_2022_R941_HG03742_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03742,71143,67.34,20.4,7.02,1.69,0.34,0.07,0.02,0.0,3,0.367302,09_27_2022_R941_HG03742,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03742/raw_data/nanopore/guppy_6/09_27_2022_R941_HG03742_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
09_27_2022_R941_HG03742_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03742,76240,63.51,19.25,7.22,1.86,0.4,0.1,0.03,0.0,8,0.368966,09_27_2022_R941_HG03742,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03742/raw_data/nanopore/guppy_6/09_27_2022_R941_HG03742_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_10_22_R941_HG03792_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03792,59519,85.57,25.93,6.56,1.02,0.14,0.02,0.01,0.0,1,0.322213,08_10_22_R941_HG03792,,,,,,,,,,,,,,,,,,,,,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG03792/raw_data/nanopore/guppy_6/08_10_22_R941_HG03792_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
