filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00253-2_FC4_S34_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12180737687,3.93,0.54659,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC4_S34_L002_R1_001.fastq.gz,12.18,HIC_Y3_Y4_part2
HG00253-2_FC4_S34_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12180737687,3.93,0.502409,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC4_S34_L002_R2_001.fastq.gz,12.18,HIC_Y3_Y4_part2
HG00272-1_FC1_S3_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25319520393,8.17,0.452262,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC1_S3_L001_R1_001.fastq.gz,25.32,HIC_Y3_Y4_part2
HG00272-1_FC1_S3_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25319520393,8.17,0.443672,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC1_S3_L001_R2_001.fastq.gz,25.32,HIC_Y3_Y4_part2
HG00272-1_FC2_S3_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26211195476,8.46,0.435151,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC2_S3_L001_R1_001.fastq.gz,26.21,HIC_Y3_Y4_part2
HG00272-1_FC2_S3_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26211195476,8.46,0.39588,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC2_S3_L001_R2_001.fastq.gz,26.21,HIC_Y3_Y4_part2
HG00272-1_FC3_S3_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25854420830,8.34,0.439775,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC3_S3_L001_R1_001.fastq.gz,25.85,HIC_Y3_Y4_part2
HG00272-1_FC3_S3_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25854420830,8.34,0.43565,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC3_S3_L001_R2_001.fastq.gz,25.85,HIC_Y3_Y4_part2
HG00272-1_FC4_S3_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25790836844,8.32,0.45107,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC4_S3_L001_R1_001.fastq.gz,25.79,HIC_Y3_Y4_part2
HG00272-1_FC4_S3_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25790836844,8.32,0.445702,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-1_FC4_S3_L001_R2_001.fastq.gz,25.79,HIC_Y3_Y4_part2
HG00272-2_FC1_S4_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23862271035,7.7,0.461288,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC1_S4_L001_R1_001.fastq.gz,23.86,HIC_Y3_Y4_part2
HG00272-2_FC1_S4_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23862271035,7.7,0.434143,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC1_S4_L001_R2_001.fastq.gz,23.86,HIC_Y3_Y4_part2
HG00272-2_FC2_S4_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25056757592,8.08,0.453675,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC2_S4_L001_R1_001.fastq.gz,25.06,HIC_Y3_Y4_part2
HG00272-2_FC2_S4_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25056757592,8.08,0.384851,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC2_S4_L001_R2_001.fastq.gz,25.06,HIC_Y3_Y4_part2
HG00272-2_FC3_S4_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24691381835,7.96,0.456869,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC3_S4_L001_R1_001.fastq.gz,24.69,HIC_Y3_Y4_part2
HG00272-2_FC3_S4_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24691381835,7.96,0.444656,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC3_S4_L001_R2_001.fastq.gz,24.69,HIC_Y3_Y4_part2
HG00272-2_FC4_S4_L001_R1_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24743702278,7.98,0.473128,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC4_S4_L001_R1_001.fastq.gz,24.74,HIC_Y3_Y4_part2
HG00272-2_FC4_S4_L001_R2_001.fastq.gz,HG00272,,SRP305758,PRJNA701308,SAMN41021659,HG00272-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24743702278,7.98,0.423845,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00272/raw_data/hic/HG00272-2_FC4_S4_L001_R2_001.fastq.gz,24.74,HIC_Y3_Y4_part2
HG00329-1_FC1_S39_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23065743317,7.44,0.482064,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC1_S39_L002_R1_001.fastq.gz,23.07,HIC_Y3_Y4_part2
HG00329-1_FC1_S39_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23065743317,7.44,0.442126,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC1_S39_L002_R2_001.fastq.gz,23.07,HIC_Y3_Y4_part2
HG00329-1_FC2_S39_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25107149916,8.1,0.496997,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC2_S39_L002_R1_001.fastq.gz,25.11,HIC_Y3_Y4_part2
HG00329-1_FC2_S39_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25107149916,8.1,0.398283,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC2_S39_L002_R2_001.fastq.gz,25.11,HIC_Y3_Y4_part2
HG00329-1_FC3_S39_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23643828697,7.63,0.45768,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC3_S39_L002_R1_001.fastq.gz,23.64,HIC_Y3_Y4_part2
HG00329-1_FC3_S39_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23643828697,7.63,0.43338,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC3_S39_L002_R2_001.fastq.gz,23.64,HIC_Y3_Y4_part2
HG00329-1_FC4_S39_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23880364761,7.7,0.467826,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC4_S39_L002_R1_001.fastq.gz,23.88,HIC_Y3_Y4_part2
HG00329-1_FC4_S39_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23880364761,7.7,0.427744,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC4_S39_L002_R2_001.fastq.gz,23.88,HIC_Y3_Y4_part2
HG00329-2_FC1_S40_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22795256715,7.35,0.447845,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC1_S40_L002_R1_001.fastq.gz,22.80,HIC_Y3_Y4_part2
HG00329-2_FC1_S40_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22795256715,7.35,0.410783,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC1_S40_L002_R2_001.fastq.gz,22.80,HIC_Y3_Y4_part2
HG00329-2_FC2_S40_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25370784440,8.18,0.467268,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC2_S40_L002_R1_001.fastq.gz,25.37,HIC_Y3_Y4_part2
HG00329-2_FC2_S40_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25370784440,8.18,0.373565,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC2_S40_L002_R2_001.fastq.gz,25.37,HIC_Y3_Y4_part2
HG00329-2_FC3_S40_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23564168345,7.6,0.507969,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC3_S40_L002_R1_001.fastq.gz,23.56,HIC_Y3_Y4_part2
HG00329-2_FC3_S40_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23564168345,7.6,0.401074,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC3_S40_L002_R2_001.fastq.gz,23.56,HIC_Y3_Y4_part2
HG00329-2_FC4_S40_L002_R1_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23989214621,7.74,0.463742,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC4_S40_L002_R1_001.fastq.gz,23.99,HIC_Y3_Y4_part2
HG00329-2_FC4_S40_L002_R2_001.fastq.gz,HG00329,,SRP305758,PRJNA701308,SAMN41021646,HG00329-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23989214621,7.74,0.411262,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC4_S40_L002_R2_001.fastq.gz,23.99,HIC_Y3_Y4_part2
HG00344-1_FC1_S29_L002_R1_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11532798197,3.72,0.544031,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC1_S29_L002_R1_001.fastq.gz,11.53,HIC_Y3_Y4_part2
HG00344-1_FC1_S29_L002_R2_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11532798197,3.72,0.53136,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC1_S29_L002_R2_001.fastq.gz,11.53,HIC_Y3_Y4_part2
HG00344-1_FC2_S29_L002_R1_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12672413317,4.09,0.562091,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC2_S29_L002_R1_001.fastq.gz,12.67,HIC_Y3_Y4_part2
HG00344-1_FC2_S29_L002_R2_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12672413317,4.09,0.545937,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC2_S29_L002_R2_001.fastq.gz,12.67,HIC_Y3_Y4_part2
HG00344-1_FC3_S29_L002_R1_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11829641094,3.82,0.564271,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC3_S29_L002_R1_001.fastq.gz,11.83,HIC_Y3_Y4_part2
HG00344-1_FC3_S29_L002_R2_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11829641094,3.82,0.512202,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC3_S29_L002_R2_001.fastq.gz,11.83,HIC_Y3_Y4_part2
HG00344-1_FC4_S29_L002_R1_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11941924090,3.85,0.557677,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC4_S29_L002_R1_001.fastq.gz,11.94,HIC_Y3_Y4_part2
HG00344-1_FC4_S29_L002_R2_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11941924090,3.85,0.512057,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC4_S29_L002_R2_001.fastq.gz,11.94,HIC_Y3_Y4_part2
HG00344-2_FC1_S30_L002_R1_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9695990709,3.13,0.54233,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC1_S30_L002_R1_001.fastq.gz,9.70,HIC_Y3_Y4_part2
HG00344-2_FC1_S30_L002_R2_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9695990709,3.13,0.535287,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC1_S30_L002_R2_001.fastq.gz,9.70,HIC_Y3_Y4_part2
HG00344-2_FC2_S30_L002_R1_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10996121245,3.55,0.544847,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC2_S30_L002_R1_001.fastq.gz,11.00,HIC_Y3_Y4_part2
HG00344-2_FC2_S30_L002_R2_001.fastq.gz,HG00344,,SRP305758,PRJNA701308,SAMN41021653,HG00344-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10996121245,3.55,0.459405,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC2_S30_L002_R2_001.fastq.gz,11.00,HIC_Y3_Y4_part2
