filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
HG00344-2_FC4_S30_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949567,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,10287214448,3.32,0.569009,10.29,Illumina Sequencing of Omni-C Libraries of HG00344
HG03688-2_FC1_S70_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949427,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,30011227048,9.68,0.474719,30.01,Illumina Sequencing of Omni-C Libraries of HG03688
HG01433-1_FC1_S49_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949458,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,32418240132,10.46,0.483311,32.42,Illumina Sequencing of Omni-C Libraries of HG01433
NA20346-1_FC1_S59_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949581,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,22258756735,7.18,0.39028,22.26,Illumina Sequencing of Omni-C Libraries of NA20346
NA19776-1_FC2_S60_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949662,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,32459712282,10.47,0.395582,32.46,Illumina Sequencing of Omni-C Libraries of NA19776
HG03521-1_FC3_S25_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949447,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,12173588139,3.93,0.574253,12.17,Illumina Sequencing of Omni-C Libraries of HG03521
HG00350-2_FC1_S32_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949561,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11078917263,3.57,0.525289,11.08,Illumina Sequencing of Omni-C Libraries of HG00350
NA20850-1_FC2_S8_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949391,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,18765398764,6.05,0.456198,18.77,Illumina Sequencing of Omni-C Libraries of NA20850
NA18879-1_FC3_S7_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949424,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,19269722758,6.22,0.477385,19.27,Illumina Sequencing of Omni-C Libraries of NA18879
HG03784-1_FC3_S41_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949667,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,28255584325,9.11,0.43781,28.26,Illumina Sequencing of Omni-C Libraries of HG03784
NA21144-2_FC1_S46_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949634,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,22038261703,7.11,0.475048,22.04,Illumina Sequencing of Omni-C Libraries of NA21144
HG04153-1_FC2_S14_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949515,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,19904227929,6.42,0.423688,19.9,Illumina Sequencing of Omni-C Libraries of HG04153
NA18565-1_FC1_S9_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949508,SRP305758,new,PRJNA701308,SAMN41021669,NA18565,15629655905,5.04,0.468196,15.63,Illumina Sequencing of Omni-C Libraries of NA18565
HG02027-2_FC4_S76_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949613,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,22456480816,7.24,0.522078,22.46,Illumina Sequencing of Omni-C Libraries of HG02027
HG00253-1_FC1_S33_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949431,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12237846491,3.95,0.523152,12.24,Illumina Sequencing of Omni-C Libraries of HG00253
HG01261-1_FC1_S79_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949467,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,9543950168,3.08,0.538651,9.54,Illumina Sequencing of Omni-C Libraries of HG01261
HG02027-1_FC4_S73_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949366,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,25140486639,8.11,0.487722,25.14,Illumina Sequencing of Omni-C Libraries of HG02027
HG04153-1_FC1_S14_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949516,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,18873177581,6.09,0.452445,18.87,Illumina Sequencing of Omni-C Libraries of HG04153
NA19909-1_FC1_S54_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,,,,,,,,,,,
HG00097-2_FC1_S6_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949623,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,25506303618,8.23,0.446166,25.51,Illumina Sequencing of Omni-C Libraries of HG00097
NA19131-2_FC2_S21_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949411,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,10841490299,3.5,0.517873,10.84,Illumina Sequencing of Omni-C Libraries of NA19131
HG02027-2_FC2_S76_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949615,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,25128610640,8.11,0.489116,25.13,Illumina Sequencing of Omni-C Libraries of HG02027
HG00344-1_FC1_S29_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949622,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,11532798197,3.72,0.544031,11.53,Illumina Sequencing of Omni-C Libraries of HG00344
NA18565-1_FC3_S9_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949504,SRP305758,new,PRJNA701308,SAMN41021669,NA18565,16365562106,5.28,0.469859,16.37,Illumina Sequencing of Omni-C Libraries of NA18565
NA21144-2_FC3_S46_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949632,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,22676100501,7.31,0.501753,22.68,Illumina Sequencing of Omni-C Libraries of NA21144
HG00350-1_FC2_S31_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949565,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11730375053,3.78,0.537462,11.73,Illumina Sequencing of Omni-C Libraries of HG00350
HG03369-1_FC4_S37_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949534,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,16106763206,5.2,0.502592,16.11,Illumina Sequencing of Omni-C Libraries of HG03369
NA19682-2_FC2_S57_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949403,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,34545074679,11.14,0.479279,34.55,Illumina Sequencing of Omni-C Libraries of NA19682
HG02523-2_FC4_S78_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949596,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,11617729053,3.75,0.559745,11.62,Illumina Sequencing of Omni-C Libraries of HG02523
NA20762-1_FC1_S27_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949572,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,13006657555,4.2,0.486106,13.01,Illumina Sequencing of Omni-C Libraries of NA20762
HG02523-2_FC1_S78_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949599,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,11819474868,3.81,0.518085,11.82,Illumina Sequencing of Omni-C Libraries of HG02523
HG03369-1_FC3_S37_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949535,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,16248627404,5.24,0.495143,16.25,Illumina Sequencing of Omni-C Libraries of HG03369
NA19682-1_FC3_S55_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949406,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,25827792886,8.33,0.503281,25.83,Illumina Sequencing of Omni-C Libraries of NA19682
HG04153-1_FC4_S14_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949513,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,19520267394,6.3,0.456858,19.52,Illumina Sequencing of Omni-C Libraries of HG04153
HG01167-1_FC3_S12_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949555,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11931060848,3.85,0.540264,11.93,Illumina Sequencing of Omni-C Libraries of HG01167
NA19682-2_FC1_S57_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949404,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,31042982113,10.01,0.467798,31.04,Illumina Sequencing of Omni-C Libraries of NA19682
HG00235-2_FC1_S36_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949595,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,13157443890,4.24,0.500048,13.16,Illumina Sequencing of Omni-C Libraries of HG00235
HG03458-2_FC2_S53_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,,,,,,,,,,,
HG02083-1_FC2_S74_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949611,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,27457402855,8.86,0.482758,27.46,Illumina Sequencing of Omni-C Libraries of HG02083
NA19909-2_FC4_S56_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949591,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,32270364926,10.41,0.487693,32.27,Illumina Sequencing of Omni-C Libraries of NA19909
NA18879-1_FC4_S7_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949422,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,19332073980,6.24,0.493388,19.33,Illumina Sequencing of Omni-C Libraries of NA18879
NA19776-2_FC2_S63_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949658,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,42842554728,13.82,0.320713,42.84,Illumina Sequencing of Omni-C Libraries of NA19776
HG00235-2_FC2_S36_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949536,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,14763053466,4.76,0.499737,14.76,Illumina Sequencing of Omni-C Libraries of HG00235
HG01261-2_FC2_S81_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949462,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,31747356645,10.24,0.499819,31.75,Illumina Sequencing of Omni-C Libraries of HG01261
NA20282-2_FC2_S61_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949585,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,19051425682,6.15,0.471646,19.05,Illumina Sequencing of Omni-C Libraries of NA20282
NA19835-2_FC2_S2_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949649,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,42204786296,13.61,0.396535,42.2,Illumina Sequencing of Omni-C Libraries of NA19835
HG03784-1_FC2_S41_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949668,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,28744952977,9.27,0.444682,28.74,Illumina Sequencing of Omni-C Libraries of HG03784
NA18879-2_FC4_S15_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949418,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,15403490672,4.97,0.513987,15.4,Illumina Sequencing of Omni-C Libraries of NA18879
HG03710-1_FC4_S66_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949675,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,13772738237,4.44,0.526518,13.77,Illumina Sequencing of Omni-C Libraries of HG03710
NA19835-2_FC4_S2_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949647,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,41330585537,13.33,0.427302,41.33,Illumina Sequencing of Omni-C Libraries of NA19835
HG02668-2_FC3_S48_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949540,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,28177035786,9.09,0.480734,28.18,Illumina Sequencing of Omni-C Libraries of HG02668
HG04153-1_FC2_S14_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949515,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,19904227929,6.42,0.423688,19.9,Illumina Sequencing of Omni-C Libraries of HG04153
HG02027-1_FC2_S73_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949368,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,28761863316,9.28,0.493145,28.76,Illumina Sequencing of Omni-C Libraries of HG02027
HG00344-1_FC1_S29_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949622,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,11532798197,3.72,0.544031,11.53,Illumina Sequencing of Omni-C Libraries of HG00344
HG00350-2_FC3_S32_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949559,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11589050680,3.74,0.556817,11.59,Illumina Sequencing of Omni-C Libraries of HG00350
NA19776-1_FC3_S60_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949661,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,29518316238,9.52,0.380114,29.52,Illumina Sequencing of Omni-C Libraries of NA19776
HG02083-1_FC4_S74_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949609,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,23691066480,7.64,0.489139,23.69,Illumina Sequencing of Omni-C Libraries of HG02083
HG03654-1_FC4_S65_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949437,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,17842886612,5.76,0.545022,17.84,Illumina Sequencing of Omni-C Libraries of HG03654
HG00097-1_FC2_S5_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949690,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,42117594970,13.59,0.408712,42.12,Illumina Sequencing of Omni-C Libraries of HG00097
NA21102-1_FC4_S11_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949380,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,13170757711,4.25,0.502066,13.17,Illumina Sequencing of Omni-C Libraries of NA21102
HG01167-2_FC2_S20_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949551,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11943255004,3.85,0.462929,11.94,Illumina Sequencing of Omni-C Libraries of HG01167
NA20827-1_FC2_S23_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949473,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,11540263033,3.72,0.489008,11.54,Illumina Sequencing of Omni-C Libraries of NA20827
