accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	sample_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SRR34949629	SRP305758	new	PRJNA701308	SAMN41021646	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC3_S39_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC3_S39_L002_R2_001.fastq.gz	HG00329	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23643828697	7.63	0.45768	23.64	Illumina Sequencing of Omni-C Libraries of HG00329	HG00329-1_FC3_S39_L002
SRR34949628	SRP305758	new	PRJNA701308	SAMN41021646	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC4_S39_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-1_FC4_S39_L002_R2_001.fastq.gz	HG00329	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23880364761	7.7	0.467826	23.88	Illumina Sequencing of Omni-C Libraries of HG00329	HG00329-1_FC4_S39_L002
SRR34949627	SRP305758	new	PRJNA701308	SAMN41021646	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC1_S40_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC1_S40_L002_R2_001.fastq.gz	HG00329	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22795256715	7.35	0.447845	22.8	Illumina Sequencing of Omni-C Libraries of HG00329	HG00329-2_FC1_S40_L002
SRR34949626	SRP305758	new	PRJNA701308	SAMN41021646	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC2_S40_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC2_S40_L002_R2_001.fastq.gz	HG00329	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25370784440	8.18	0.467268	25.37	Illumina Sequencing of Omni-C Libraries of HG00329	HG00329-2_FC2_S40_L002
SRR34949625	SRP305758	new	PRJNA701308	SAMN41021646	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC3_S40_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC3_S40_L002_R2_001.fastq.gz	HG00329	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23564168345	7.6	0.507969	23.56	Illumina Sequencing of Omni-C Libraries of HG00329	HG00329-2_FC3_S40_L002
SRR34949624	SRP305758	new	PRJNA701308	SAMN41021646	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC4_S40_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00329/raw_data/hic/HG00329-2_FC4_S40_L002_R2_001.fastq.gz	HG00329	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23989214621	7.74	0.463742	23.99	Illumina Sequencing of Omni-C Libraries of HG00329	HG00329-2_FC4_S40_L002
SRR34949622	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC1_S29_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC1_S29_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11532798197	3.72	0.544031	11.53	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-1_FC1_S29_L002
SRR34949621	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC2_S29_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC2_S29_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12672413317	4.09	0.562091	12.67	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-1_FC2_S29_L002
SRR34949620	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC3_S29_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC3_S29_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11829641094	3.82	0.564271	11.83	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-1_FC3_S29_L002
SRR34949619	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC4_S29_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-1_FC4_S29_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11941924090	3.85	0.557677	11.94	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-1_FC4_S29_L002
SRR34949618	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC1_S30_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC1_S30_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9695990709	3.13	0.54233	9.7	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-2_FC1_S30_L002
SRR34949617	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC2_S30_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC2_S30_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10996121245	3.55	0.544847	11.0	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-2_FC2_S30_L002
SRR34949568	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC3_S30_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC3_S30_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10128352029	3.27	0.588309	10.13	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-2_FC3_S30_L002
SRR34949567	SRP305758	new	PRJNA701308	SAMN41021653	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC4_S30_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00344/raw_data/hic/HG00344-2_FC4_S30_L002_R2_001.fastq.gz	HG00344	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10287214448	3.32	0.569009	10.29	Illumina Sequencing of Omni-C Libraries of HG00344	HG00344-2_FC4_S30_L002
SRR34949566	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC1_S31_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC1_S31_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10634034268	3.43	0.567385	10.63	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-1_FC1_S31_L002
SRR34949565	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC2_S31_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC2_S31_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11730375053	3.78	0.537462	11.73	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-1_FC2_S31_L002
SRR34949563	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC3_S31_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC3_S31_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11052340508	3.57	0.532675	11.05	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-1_FC3_S31_L002
SRR34949562	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC4_S31_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-1_FC4_S31_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11168865396	3.6	0.535899	11.17	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-1_FC4_S31_L002
SRR34949561	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC1_S32_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC1_S32_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11078917263	3.57	0.525289	11.08	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-2_FC1_S32_L002
SRR34949560	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC2_S32_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC2_S32_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12213681055	3.94	0.496607	12.21	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-2_FC2_S32_L002
SRR34949559	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC3_S32_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC3_S32_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11589050680	3.74	0.556817	11.59	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-2_FC3_S32_L002
SRR34949558	SRP305758	new	PRJNA701308	SAMN41021654	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC4_S32_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00350/raw_data/hic/HG00350-2_FC4_S32_L002_R2_001.fastq.gz	HG00350	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11661725923	3.76	0.530257	11.66	Illumina Sequencing of Omni-C Libraries of HG00350	HG00350-2_FC4_S32_L002
SRR34949557	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC1_S12_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC1_S12_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11288426441	3.64	0.542885	11.29	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-1_FC1_S12_L001
SRR34949556	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC2_S12_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC2_S12_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12492340532	4.03	0.505304	12.49	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-1_FC2_S12_L001
SRR34949555	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC3_S12_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC3_S12_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11931060848	3.85	0.540264	11.93	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-1_FC3_S12_L001
SRR34949554	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC4_S12_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-1_FC4_S12_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12237510063	3.95	0.538949	12.24	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-1_FC4_S12_L001
SRR34949552	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC1_S20_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC1_S20_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10641094122	3.43	0.523554	10.64	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-2_FC1_S20_L001
SRR34949551	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC2_S20_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC2_S20_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11943255004	3.85	0.462929	11.94	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-2_FC2_S20_L001
SRR34949550	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC3_S20_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC3_S20_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11216191212	3.62	0.510776	11.22	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-2_FC3_S20_L001
SRR34949549	SRP305758	new	PRJNA701308	SAMN41021679	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC4_S20_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01167/raw_data/hic/HG01167-2_FC4_S20_L001_R2_001.fastq.gz	HG01167	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11560115758	3.73	0.540411	11.56	Illumina Sequencing of Omni-C Libraries of HG01167	HG01167-2_FC4_S20_L001
SRR34949548	SRP305758	new	PRJNA701308	SAMN33621945	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC1_S80_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC1_S80_L004_R2_001.fastq.gz	HG01192	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	29507186179	9.52	0.490859	29.51	Illumina Sequencing of Omni-C Libraries of HG01192	HG01192-1_FC1_S80_L004
SRR34949547	SRP305758	new	PRJNA701308	SAMN33621945	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC2_S80_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC2_S80_L004_R2_001.fastq.gz	HG01192	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32360188182	10.44	0.51665	32.36	Illumina Sequencing of Omni-C Libraries of HG01192	HG01192-1_FC2_S80_L004
SRR34949546	SRP305758	new	PRJNA701308	SAMN33621945	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC3_S80_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC3_S80_L004_R2_001.fastq.gz	HG01192	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	29133982431	9.4	0.511506	29.13	Illumina Sequencing of Omni-C Libraries of HG01192	HG01192-1_FC3_S80_L004
SRR34949545	SRP305758	new	PRJNA701308	SAMN33621945	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC4_S80_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-1_FC4_S80_L004_R2_001.fastq.gz	HG01192	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28431088756	9.17	0.508341	28.43	Illumina Sequencing of Omni-C Libraries of HG01192	HG01192-1_FC4_S80_L004
