filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
NA18565-2_FC4_S17_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-2_FC3_S17_L001_R1_001.fastq.gz,fastq,NA18565-2_FC3_S17_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-2_FC3_S17_L001_R2_001.fastq.gz,NA18565
NA18879-1_FC1_S7_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-2_FC4_S17_L001_R1_001.fastq.gz,fastq,NA18565-2_FC4_S17_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-2_FC4_S17_L001_R2_001.fastq.gz,NA18565
NA18879-1_FC2_S7_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-1_FC1_S7_L001_R1_001.fastq.gz,fastq,NA18879-1_FC1_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-1_FC1_S7_L001_R2_001.fastq.gz,NA18879
NA18879-1_FC3_S7_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-1_FC2_S7_L001_R1_001.fastq.gz,fastq,NA18879-1_FC2_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-1_FC2_S7_L001_R2_001.fastq.gz,NA18879
NA18879-1_FC4_S7_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-1_FC3_S7_L001_R1_001.fastq.gz,fastq,NA18879-1_FC3_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-1_FC3_S7_L001_R2_001.fastq.gz,NA18879
NA18879-2_FC1_S15_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-1_FC4_S7_L001_R1_001.fastq.gz,fastq,NA18879-1_FC4_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-1_FC4_S7_L001_R2_001.fastq.gz,NA18879
NA18879-2_FC2_S15_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-2_FC1_S15_L001_R1_001.fastq.gz,fastq,NA18879-2_FC1_S15_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-2_FC1_S15_L001_R2_001.fastq.gz,NA18879
NA18879-2_FC3_S15_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-2_FC2_S15_L001_R1_001.fastq.gz,fastq,NA18879-2_FC2_S15_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-2_FC2_S15_L001_R2_001.fastq.gz,NA18879
NA18879-2_FC4_S15_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-2_FC3_S15_L001_R1_001.fastq.gz,fastq,NA18879-2_FC3_S15_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-2_FC3_S15_L001_R2_001.fastq.gz,NA18879
NA19131-1_FC1_S13_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18879-2_FC4_S15_L001_R1_001.fastq.gz,fastq,NA18879-2_FC4_S15_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021661,Illumina Sequencing of Omni-C Libraries of NA18879,unaligned reads,paired,RANDOM,no shear,NA18879-2_FC4_S15_L001_R2_001.fastq.gz,NA18879
NA19131-1_FC2_S13_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-1_FC1_S13_L001_R1_001.fastq.gz,fastq,NA19131-1_FC1_S13_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-1_FC1_S13_L001_R2_001.fastq.gz,NA19131
NA19131-1_FC3_S13_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-1_FC2_S13_L001_R1_001.fastq.gz,fastq,NA19131-1_FC2_S13_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-1_FC2_S13_L001_R2_001.fastq.gz,NA19131
NA19131-1_FC4_S13_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-1_FC3_S13_L001_R1_001.fastq.gz,fastq,NA19131-1_FC3_S13_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-1_FC3_S13_L001_R2_001.fastq.gz,NA19131
NA19131-2_FC1_S21_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-1_FC4_S13_L001_R1_001.fastq.gz,fastq,NA19131-1_FC4_S13_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-1_FC4_S13_L001_R2_001.fastq.gz,NA19131
NA19131-2_FC2_S21_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-2_FC1_S21_L001_R1_001.fastq.gz,fastq,NA19131-2_FC1_S21_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-2_FC1_S21_L001_R2_001.fastq.gz,NA19131
NA19131-2_FC3_S21_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-2_FC2_S21_L001_R1_001.fastq.gz,fastq,NA19131-2_FC2_S21_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-2_FC2_S21_L001_R2_001.fastq.gz,NA19131
NA19131-2_FC4_S21_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-2_FC3_S21_L001_R1_001.fastq.gz,fastq,NA19131-2_FC3_S21_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-2_FC3_S21_L001_R2_001.fastq.gz,NA19131
NA19682-1_FC1_S55_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19131-2_FC4_S21_L001_R1_001.fastq.gz,fastq,NA19131-2_FC4_S21_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021680,Illumina Sequencing of Omni-C Libraries of NA19131,unaligned reads,paired,RANDOM,no shear,NA19131-2_FC4_S21_L001_R2_001.fastq.gz,NA19131
NA19682-1_FC2_S55_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-1_FC1_S55_L003_R1_001.fastq.gz,fastq,NA19682-1_FC1_S55_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-1_FC1_S55_L003_R2_001.fastq.gz,NA19682
NA19682-1_FC3_S55_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-1_FC2_S55_L003_R1_001.fastq.gz,fastq,NA19682-1_FC2_S55_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-1_FC2_S55_L003_R2_001.fastq.gz,NA19682
NA19682-1_FC4_S55_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-1_FC3_S55_L003_R1_001.fastq.gz,fastq,NA19682-1_FC3_S55_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-1_FC3_S55_L003_R2_001.fastq.gz,NA19682
NA19682-2_FC1_S57_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-1_FC4_S55_L003_R1_001.fastq.gz,fastq,NA19682-1_FC4_S55_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-1_FC4_S55_L003_R2_001.fastq.gz,NA19682
NA19682-2_FC2_S57_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-2_FC1_S57_L003_R1_001.fastq.gz,fastq,NA19682-2_FC1_S57_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-2_FC1_S57_L003_R2_001.fastq.gz,NA19682
NA19682-2_FC3_S57_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-2_FC2_S57_L003_R1_001.fastq.gz,fastq,NA19682-2_FC2_S57_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-2_FC2_S57_L003_R2_001.fastq.gz,NA19682
NA19682-2_FC4_S57_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-2_FC3_S57_L003_R1_001.fastq.gz,fastq,NA19682-2_FC3_S57_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-2_FC3_S57_L003_R2_001.fastq.gz,NA19682
NA19776-1_FC1_S60_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19682-2_FC4_S57_L003_R1_001.fastq.gz,fastq,NA19682-2_FC4_S57_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021611,Illumina Sequencing of Omni-C Libraries of NA19682,unaligned reads,paired,RANDOM,no shear,NA19682-2_FC4_S57_L003_R2_001.fastq.gz,NA19682
NA19776-1_FC2_S60_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-1_FC1_S60_L003_R1_001.fastq.gz,fastq,NA19776-1_FC1_S60_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-1_FC1_S60_L003_R2_001.fastq.gz,NA19776
NA19776-1_FC3_S60_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-1_FC2_S60_L003_R1_001.fastq.gz,fastq,NA19776-1_FC2_S60_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-1_FC2_S60_L003_R2_001.fastq.gz,NA19776
NA19776-1_FC4_S60_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-1_FC3_S60_L003_R1_001.fastq.gz,fastq,NA19776-1_FC3_S60_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-1_FC3_S60_L003_R2_001.fastq.gz,NA19776
NA19776-2_FC1_S63_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-1_FC4_S60_L003_R1_001.fastq.gz,fastq,NA19776-1_FC4_S60_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-1_FC4_S60_L003_R2_001.fastq.gz,NA19776
NA19776-2_FC2_S63_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-2_FC1_S63_L003_R1_001.fastq.gz,fastq,NA19776-2_FC1_S63_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-2_FC1_S63_L003_R2_001.fastq.gz,NA19776
NA19776-2_FC3_S63_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-2_FC2_S63_L003_R1_001.fastq.gz,fastq,NA19776-2_FC2_S63_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-2_FC2_S63_L003_R2_001.fastq.gz,NA19776
NA19776-2_FC4_S63_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-2_FC3_S63_L003_R1_001.fastq.gz,fastq,NA19776-2_FC3_S63_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-2_FC3_S63_L003_R2_001.fastq.gz,NA19776
NA19835-1_FC1_S1_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19776-2_FC4_S63_L003_R1_001.fastq.gz,fastq,NA19776-2_FC4_S63_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021610,Illumina Sequencing of Omni-C Libraries of NA19776,unaligned reads,paired,RANDOM,no shear,NA19776-2_FC4_S63_L003_R2_001.fastq.gz,NA19776
NA19835-1_FC2_S1_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-1_FC1_S1_L001_R1_001.fastq.gz,fastq,NA19835-1_FC1_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-1_FC1_S1_L001_R2_001.fastq.gz,NA19835
NA19835-1_FC3_S1_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-1_FC2_S1_L001_R1_001.fastq.gz,fastq,NA19835-1_FC2_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-1_FC2_S1_L001_R2_001.fastq.gz,NA19835
NA19835-1_FC4_S1_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-1_FC3_S1_L001_R1_001.fastq.gz,fastq,NA19835-1_FC3_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-1_FC3_S1_L001_R2_001.fastq.gz,NA19835
NA19835-2_FC1_S2_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-1_FC4_S1_L001_R1_001.fastq.gz,fastq,NA19835-1_FC4_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-1_FC4_S1_L001_R2_001.fastq.gz,NA19835
NA19835-2_FC2_S2_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-2_FC1_S2_L001_R1_001.fastq.gz,fastq,NA19835-2_FC1_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-2_FC1_S2_L001_R2_001.fastq.gz,NA19835
NA19835-2_FC3_S2_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-2_FC2_S2_L001_R1_001.fastq.gz,fastq,NA19835-2_FC2_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-2_FC2_S2_L001_R2_001.fastq.gz,NA19835
NA19835-2_FC4_S2_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-2_FC3_S2_L001_R1_001.fastq.gz,fastq,NA19835-2_FC3_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-2_FC3_S2_L001_R2_001.fastq.gz,NA19835
NA19909-1_FC1_S54_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19835-2_FC4_S2_L001_R1_001.fastq.gz,fastq,NA19835-2_FC4_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021665,Illumina Sequencing of Omni-C Libraries of NA19835,unaligned reads,paired,RANDOM,no shear,NA19835-2_FC4_S2_L001_R2_001.fastq.gz,NA19835
NA19909-1_FC2_S54_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-1_FC1_S54_L003_R1_001.fastq.gz,fastq,NA19909-1_FC1_S54_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-1_FC1_S54_L003_R2_001.fastq.gz,NA19909
NA19909-1_FC3_S54_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-1_FC2_S54_L003_R1_001.fastq.gz,fastq,NA19909-1_FC2_S54_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-1_FC2_S54_L003_R2_001.fastq.gz,NA19909
NA19909-1_FC4_S54_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-1_FC3_S54_L003_R1_001.fastq.gz,fastq,NA19909-1_FC3_S54_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-1_FC3_S54_L003_R2_001.fastq.gz,NA19909
NA19909-2_FC1_S56_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-1_FC4_S54_L003_R1_001.fastq.gz,fastq,NA19909-1_FC4_S54_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-1_FC4_S54_L003_R2_001.fastq.gz,NA19909
NA19909-2_FC2_S56_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-2_FC1_S56_L003_R1_001.fastq.gz,fastq,NA19909-2_FC1_S56_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-2_FC1_S56_L003_R2_001.fastq.gz,NA19909
NA19909-2_FC3_S56_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-2_FC2_S56_L003_R1_001.fastq.gz,fastq,NA19909-2_FC2_S56_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-2_FC2_S56_L003_R2_001.fastq.gz,NA19909
NA19909-2_FC4_S56_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-2_FC3_S56_L003_R1_001.fastq.gz,fastq,NA19909-2_FC3_S56_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-2_FC3_S56_L003_R2_001.fastq.gz,NA19909
NA20282-1_FC1_S58_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA19909-2_FC4_S56_L003_R1_001.fastq.gz,fastq,NA19909-2_FC4_S56_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021607,Illumina Sequencing of Omni-C Libraries of NA19909,unaligned reads,paired,RANDOM,no shear,NA19909-2_FC4_S56_L003_R2_001.fastq.gz,NA19909
NA20282-1_FC2_S58_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20282-1_FC1_S58_L003_R1_001.fastq.gz,fastq,NA20282-1_FC1_S58_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-1_FC1_S58_L003_R2_001.fastq.gz,NA20282
NA20282-1_FC3_S58_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
