filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
11_14_23_R1041_HPRC_HG00232_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,11_14_23_R1041_HPRC_HG00232_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG00232_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.404689,64035,41.48,12.57,3.85,0.94,0.26,0.1,0.05,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG00235_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00235,SAMN41021667,01_16_24_R1041_HPRC_HG00235_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00235_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.456065,83082,78.54,23.8,9.75,2.57,0.63,0.2,0.11,0.03,79,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG00235_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00235,SAMN41021667,01_16_24_R1041_HPRC_HG00235_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00235_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.4415,82574,80.02,24.25,9.87,2.71,0.71,0.25,0.14,0.04,105,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG00235_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00235,SAMN41021667,01_16_24_R1041_HPRC_HG00235_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00235_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.442007,86323,46.52,14.1,6.08,1.82,0.48,0.15,0.08,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG00235_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00235,SAMN41021667,01_16_24_R1041_HPRC_HG00235_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00235_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.455027,72879,52.5,15.91,5.34,0.96,0.19,0.08,0.06,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG00235_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00235,SAMN41021667,10_10_23_R1041_HPRC_HG00235_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00235_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.514172,93660,17.57,5.32,2.48,0.75,0.2,0.05,0.01,0,6,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG00235_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00235,SAMN41021667,10_10_23_R1041_HPRC_HG00235_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00235_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.570784,93722,14.44,4.37,2.04,0.61,0.16,0.04,0.01,0,2,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG00235_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00235,SAMN41021667,10_10_23_R1041_HPRC_HG00235_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00235/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00235_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.520739,92879,15.81,4.79,2.22,0.66,0.17,0.04,0.01,0,4,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00243_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00243,SAMN41021644,10_31_23_R1041_HPRC_HG00243_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00243/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00243_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.39985,78857,92.81,28.12,10.96,2.79,0.65,0.2,0.11,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00243_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00243,SAMN41021644,10_31_23_R1041_HPRC_HG00243_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00243/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00243_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.419287,87416,85,25.76,11.18,2.94,0.65,0.18,0.09,0.03,70,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00243_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00243,SAMN41021644,10_31_23_R1041_HPRC_HG00243_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00243/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00243_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.419455,80207,69.54,21.07,8.34,2.08,0.46,0.14,0.07,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG00253_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00253,SAMN41021666,01_16_24_R1041_HPRC_HG00253_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00253/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.410656,81907,74.12,22.46,8.99,2.1,0.45,0.17,0.12,0.04,102,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG00253_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00253,SAMN41021666,01_16_24_R1041_HPRC_HG00253_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00253/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.438844,83044,79.35,24.05,9.81,2.39,0.52,0.17,0.11,0.04,91,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG00253_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00253,SAMN41021666,01_16_24_R1041_HPRC_HG00253_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00253/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.424338,84908,83.41,25.28,10.59,2.69,0.61,0.21,0.14,0.04,115,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00253_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00253,SAMN41021666,10_31_23_R1041_HPRC_HG00253_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00253/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.54309,104840,12.97,3.93,2.07,0.59,0.14,0.03,0.01,0,2,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00253_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00253,SAMN41021666,10_31_23_R1041_HPRC_HG00253_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00253/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.663966,93329,5.59,1.69,0.79,0.22,0.05,0.01,0.01,0,3,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00253_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00253,SAMN41021666,10_31_23_R1041_HPRC_HG00253_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00253/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.574575,100791,11.29,3.42,1.72,0.47,0.1,0.02,0.01,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG00258_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00258,SAMN41021676,10_17_23_R1041_HPRC_HG00258_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG00258_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.488511,84528,55.67,16.87,7.09,1.99,0.48,0.11,0.04,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG00258_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00258,SAMN41021676,10_17_23_R1041_HPRC_HG00258_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG00258_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.483011,82465,55.07,16.69,6.81,1.86,0.43,0.11,0.05,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG00258_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00258,SAMN41021676,10_17_23_R1041_HPRC_HG00258_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG00258_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.476757,81947,53.88,16.33,6.61,1.78,0.42,0.1,0.04,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_HG00272_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00272,SAMN41021659,08_08_23_R1041_HPRC_HG00272_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00272/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.398406,77427,79.03,23.95,8.95,1.86,0.33,0.1,0.06,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_HG00272_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00272,SAMN41021659,08_08_23_R1041_HPRC_HG00272_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00272/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.41204,82201,66.47,20.14,8.01,1.69,0.28,0.09,0.05,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_HG00272_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00272,SAMN41021659,08_08_23_R1041_HPRC_HG00272_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00272/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.40447,79479,62.33,18.89,7.26,1.5,0.24,0.07,0.03,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00290_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00290,SAMN41021639,01_23_24_R1041_HPRC_HG00290_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00290_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.416692,80535,86.91,26.34,10.5,2.78,0.64,0.17,0.08,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00290_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00290,SAMN41021639,01_23_24_R1041_HPRC_HG00290_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00290_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.393965,79182,74.84,22.68,8.78,2.09,0.42,0.11,0.05,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG00290_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00290,SAMN41021639,11_7_23_R1041_HPRC_HG00290_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00290_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.4596,77000,47.11,14.27,5.26,1.06,0.16,0.03,0.01,0,4,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG00290_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00290,SAMN41021639,11_7_23_R1041_HPRC_HG00290_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00290_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.448662,77593,53.05,16.08,5.98,1.21,0.18,0.04,0.02,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG00290_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00290,SAMN41021639,11_7_23_R1041_HPRC_HG00290_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00290_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.459161,75887,52.47,15.9,5.76,1.15,0.18,0.04,0.03,0.01,18,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_HG00320_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00320,SAMN41021632,12_12_23_R1041_HPRC_HG00320_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00320/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG00320_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.472734,85689,83.68,25.36,10.63,2.41,0.39,0.08,0.04,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
