filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
12_12_23_R1041_HPRC_NA21093_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21093,12_12_23_R1041_HPRC_NA21093_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA21093_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21093,12_12_23_R1041_HPRC_NA21093_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_NA21093_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21093,01_23_24_R1041_HPRC_NA21093_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA18879_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18879,08_08_23_R1041_HPRC_NA18879_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA18879_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18879,08_08_23_R1041_HPRC_NA18879_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA18879_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18879,08_08_23_R1041_HPRC_NA18879_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_28_23_R1041_HPRC_NA18974_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18974,11_28_23_R1041_HPRC_NA18974_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_28_23_R1041_HPRC_NA18974_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18974,11_28_23_R1041_HPRC_NA18974_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_28_23_R1041_HPRC_NA18974_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18974,11_28_23_R1041_HPRC_NA18974_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_28_23_R1041_HPRC_NA18974_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18974,11_28_23_R1041_HPRC_NA18974_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_NA19776_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19776,10_24_23_R1041_HPRC_NA19776_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_NA19776_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19776,10_24_23_R1041_HPRC_NA19776_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_NA19776_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19776,10_24_23_R1041_HPRC_NA19776_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20806_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20806,12_12_23_R1041_HPRC_NA20806_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20806_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20806,12_12_23_R1041_HPRC_NA20806_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20806_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20806,12_12_23_R1041_HPRC_NA20806_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20806_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20806,12_12_23_R1041_HPRC_NA20806_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG00350_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00350,10_24_23_R1041_HPRC_HG00350_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG00350_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00350,10_24_23_R1041_HPRC_HG00350_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG00350_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00350,10_24_23_R1041_HPRC_HG00350_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_NA18871_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18871,09_12_23_R1041_HPRC_NA18871_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_NA18871_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18871,09_12_23_R1041_HPRC_NA18871_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_NA18871_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18871,09_12_23_R1041_HPRC_NA18871_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA18976_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18976,12_12_23_R1041_HPRC_NA18976_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA18976_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18976,12_12_23_R1041_HPRC_NA18976_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA18976_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18976,12_12_23_R1041_HPRC_NA18976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_NA19703_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19703,09_06_23_R1041_HPRC_NA19703_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_NA19703_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19703,09_06_23_R1041_HPRC_NA19703_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_NA19703_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19703,09_06_23_R1041_HPRC_NA19703_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03445,10_17_23_R1041_HPRC_HG03445_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03445_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03445,10_17_23_R1041_HPRC_HG03445_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03445,01_23_24_R1041_HPRC_HG03445_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03445_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03445,10_17_23_R1041_HPRC_HG03445_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_HG02178_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02178,12_12_23_R1041_HPRC_HG02178_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_HG02178_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02178,12_12_23_R1041_HPRC_HG02178_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_HG02178_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02178,12_12_23_R1041_HPRC_HG02178_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG02392_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02392,10_31_23_R1041_HPRC_HG02392_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG02392_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02392,10_31_23_R1041_HPRC_HG02392_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG02392_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02392,10_31_23_R1041_HPRC_HG02392_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_28_23_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20827,11_28_23_R1041_HPRC_NA20827_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20827,01_23_24_R1041_HPRC_NA20827_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_28_23_R1041_HPRC_NA20827_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20827,11_28_23_R1041_HPRC_NA20827_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_28_23_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20827,11_28_23_R1041_HPRC_NA20827_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20827,01_23_24_R1041_HPRC_NA20827_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA20850_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20850,08_08_23_R1041_HPRC_NA20850_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA20850_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20850,08_08_23_R1041_HPRC_NA20850_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA20850_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20850,08_08_23_R1041_HPRC_NA20850_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA19834_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19834,08_08_23_R1041_HPRC_NA19834_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA19834_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19834,08_08_23_R1041_HPRC_NA19834_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_NA19834_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA19834,08_08_23_R1041_HPRC_NA19834_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG03521_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03521,10_24_23_R1041_HPRC_HG03521_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG03521_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03521,10_24_23_R1041_HPRC_HG03521_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG03521_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03521,10_24_23_R1041_HPRC_HG03521_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00243_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00243,10_31_23_R1041_HPRC_HG00243_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00243_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00243,10_31_23_R1041_HPRC_HG00243_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00243_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00243,10_31_23_R1041_HPRC_HG00243_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00344_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00344,10_31_23_R1041_HPRC_HG00344_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
