filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_07_24_R1041_UL_HPRC_NA20756_1_dorado0.9.1_sup5.0.0.bam,bam,NA20756,#N/A,10_07_24_R1041_UL_HPRC_NA20756_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20756/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA20756_1_dorado0.9.1_sup5.0.0.bam,0.517514,64800,89.05,26.98,8.48,2.24,0.68,0.26,0.12,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA20756_2_dorado0.9.1_sup5.0.0.bam,bam,NA20756,#N/A,10_07_24_R1041_UL_HPRC_NA20756_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20756/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA20756_2_dorado0.9.1_sup5.0.0.bam,0.523833,66276,54.65,16.56,5.27,1.39,0.41,0.15,0.07,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA20800_1_dorado0.9.1_sup5.0.0.bam,bam,NA20800,#N/A,10_07_24_R1041_UL_HPRC_NA20800_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20800/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA20800_1_dorado0.9.1_sup5.0.0.bam,0.451292,72467,84.67,25.66,9.64,3.21,1.18,0.52,0.25,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA20800_2_dorado0.9.1_sup5.0.0.bam,bam,NA20800,#N/A,10_07_24_R1041_UL_HPRC_NA20800_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20800/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA20800_2_dorado0.9.1_sup5.0.0.bam,0.473505,89997,59.39,18,8.16,2.79,1.02,0.43,0.21,0.02,61,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA20800_3_dorado0.9.1_sup5.0.0.bam,bam,NA20800,#N/A,10_07_24_R1041_UL_HPRC_NA20800_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20800/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA20800_3_dorado0.9.1_sup5.0.0.bam,0.485685,95727,59.01,17.88,8.59,3.03,1.06,0.41,0.19,0.03,80,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00116_1_dorado0.9.1_sup5.0.0.bam,bam,HG00116,#N/A,10_07_24_R1041_UL_HPRC_HG00116_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00116/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00116_1_dorado0.9.1_sup5.0.0.bam,0.488572,79051,70.81,21.46,8.67,3.01,1.1,0.44,0.19,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00116_2_dorado0.9.1_sup5.0.0.bam,bam,HG00116,#N/A,10_07_24_R1041_UL_HPRC_HG00116_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00116/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00116_2_dorado0.9.1_sup5.0.0.bam,0.531711,101562,47.28,14.33,7.26,2.99,1.25,0.6,0.3,0.04,103,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00119_1_dorado0.9.1_sup5.0.0.bam,bam,HG00119,#N/A,10_07_24_R1041_UL_HPRC_HG00119_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00119/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00119_1_dorado0.9.1_sup5.0.0.bam,0.512261,73123,82.81,25.09,8.54,1.54,0.36,0.16,0.09,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00119_2_dorado0.9.1_sup5.0.0.bam,bam,HG00119,#N/A,10_07_24_R1041_UL_HPRC_HG00119_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00119/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00119_2_dorado0.9.1_sup5.0.0.bam,0.530878,75845,74.28,22.51,7.92,1.39,0.34,0.16,0.09,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00119_3_dorado0.9.1_sup5.0.0.bam,bam,HG00119,#N/A,10_07_24_R1041_UL_HPRC_HG00119_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00119/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00119_3_dorado0.9.1_sup5.0.0.bam,0.516729,80202,75.37,22.84,8.61,1.51,0.31,0.12,0.06,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00252_1_dorado0.9.1_sup5.0.0.bam,bam,HG00252,#N/A,10_07_24_R1041_UL_HPRC_HG00252_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00252/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00252_1_dorado0.9.1_sup5.0.0.bam,0.496687,69671,72.76,22.05,7.72,2.65,0.94,0.36,0.16,0.02,48,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00252_2_dorado0.9.1_sup5.0.0.bam,bam,HG00252,#N/A,10_07_24_R1041_UL_HPRC_HG00252_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00252/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00252_2_dorado0.9.1_sup5.0.0.bam,0.471921,77505,63.09,19.12,7.48,2.69,0.98,0.36,0.16,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG00252_3_dorado0.9.1_sup5.0.0.bam,bam,HG00252,#N/A,10_07_24_R1041_UL_HPRC_HG00252_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00252/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG00252_3_dorado0.9.1_sup5.0.0.bam,0.515776,80309,41.52,12.58,5.13,1.79,0.59,0.22,0.12,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01204_3_dorado0.9.1_sup5.0.0.bam,bam,HG01204,#N/A,10_07_24_R1041_UL_HPRC_HG01204_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01204/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01204_3_dorado0.9.1_sup5.0.0.bam,0.5177,69494,50.44,15.29,5.01,1.26,0.39,0.16,0.1,0.03,66,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01516_1_dorado0.9.1_sup5.0.0.bam,bam,HG01516,#N/A,10_07_24_R1041_UL_HPRC_HG01516_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01516/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01516_1_dorado0.9.1_sup5.0.0.bam,0.478477,69595,86.16,26.11,9.03,2.4,0.61,0.19,0.08,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01516_2_dorado0.9.1_sup5.0.0.bam,bam,HG01516,#N/A,10_07_24_R1041_UL_HPRC_HG01516_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01516/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01516_2_dorado0.9.1_sup5.0.0.bam,0.479991,76802,65.06,19.72,7.48,1.96,0.49,0.16,0.09,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01516_3_dorado0.9.1_sup5.0.0.bam,bam,HG01516,#N/A,10_07_24_R1041_UL_HPRC_HG01516_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01516/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01516_3_dorado0.9.1_sup5.0.0.bam,0.521696,75513,62.95,19.08,7.04,1.69,0.41,0.15,0.09,0.02,61,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01610_1_dorado0.9.1_sup5.0.0.bam,bam,HG01610,#N/A,10_07_24_R1041_UL_HPRC_HG01610_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01610/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01610_1_dorado0.9.1_sup5.0.0.bam,0.494552,74154,96.1,29.12,10.98,3.47,1.18,0.48,0.21,0.03,75,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01610_2_dorado0.9.1_sup5.0.0.bam,bam,HG01610,#N/A,10_07_24_R1041_UL_HPRC_HG01610_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01610/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01610_2_dorado0.9.1_sup5.0.0.bam,0.502888,84793,48.65,14.74,6.32,2.12,0.77,0.34,0.19,0.03,82,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01610_3_dorado0.9.1_sup5.0.0.bam,bam,HG01610,#N/A,10_07_24_R1041_UL_HPRC_HG01610_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01610/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01610_3_dorado0.9.1_sup5.0.0.bam,0.50875,94076,56.49,17.12,8.09,2.76,0.93,0.38,0.19,0.04,103,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01700_1_dorado0.9.1_sup5.0.0.bam,bam,HG01700,#N/A,10_07_24_R1041_UL_HPRC_HG01700_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01700/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01700_1_dorado0.9.1_sup5.0.0.bam,0.541249,96589,30.63,9.28,4.49,1.42,0.44,0.17,0.09,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01700_2_dorado0.9.1_sup5.0.0.bam,bam,HG01700,#N/A,10_07_24_R1041_UL_HPRC_HG01700_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01700/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01700_2_dorado0.9.1_sup5.0.0.bam,0.49902,107941,61.17,18.54,9.98,3.39,1.07,0.39,0.18,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG01700_3_dorado0.9.1_sup5.0.0.bam,bam,HG01700,#N/A,10_07_24_R1041_UL_HPRC_HG01700_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01700/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG01700_3_dorado0.9.1_sup5.0.0.bam,0.53648,102650,38.93,11.8,6.07,1.7,0.44,0.16,0.08,0.02,57,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG04216_1_dorado0.9.1_sup5.0.0.bam,bam,HG04216,#N/A,10_07_24_R1041_UL_HPRC_HG04216_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04216/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG04216_1_dorado0.9.1_sup5.0.0.bam,0.462298,70343,90.68,27.48,10.28,3.61,1.28,0.51,0.24,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG04216_2_dorado0.9.1_sup5.0.0.bam,bam,HG04216,#N/A,10_07_24_R1041_UL_HPRC_HG04216_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04216/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG04216_2_dorado0.9.1_sup5.0.0.bam,0.480085,90155,61.09,18.51,8.43,3.01,1.07,0.43,0.21,0.03,81,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG04216_3_dorado0.9.1_sup5.0.0.bam,bam,HG04216,#N/A,10_07_24_R1041_UL_HPRC_HG04216_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04216/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_HG04216_3_dorado0.9.1_sup5.0.0.bam,0.489731,100535,58.17,17.63,8.85,3.29,1.15,0.41,0.17,0.03,66,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG00234_1_dorado0.9.1_sup5.0.0.bam,bam,HG00234,#N/A,10_14_24_R1041_UL_HPRC_HG00234_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00234/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_HG00234_1_dorado0.9.1_sup5.0.0.bam,0.507196,102941,97.93,29.68,15.2,6.11,2.35,0.93,0.39,0.02,43,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG00234_2_dorado0.9.1_sup5.0.0.bam,bam,HG00234,#N/A,10_14_24_R1041_UL_HPRC_HG00234_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00234/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_HG00234_2_dorado0.9.1_sup5.0.0.bam,0.505257,102965,90.83,27.53,14.1,5.89,2.38,0.98,0.42,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA18559_1_dorado0.9.1_sup5.0.0.bam,bam,NA18559,#N/A,10_14_24_R1041_UL_HPRC_NA18559_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18559/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_NA18559_1_dorado0.9.1_sup5.0.0.bam,0.49957,85713,27.14,8.22,3.53,0.99,0.24,0.07,0.03,0.01,19,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA18559_2_dorado0.9.1_sup5.0.0.bam,bam,NA18559,#N/A,10_14_24_R1041_UL_HPRC_NA18559_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18559/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_NA18559_2_dorado0.9.1_sup5.0.0.bam,0.508389,91885,84.28,25.54,11.8,3.93,1.28,0.47,0.21,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA18559_3_dorado0.9.1_sup5.0.0.bam,bam,NA18559,#N/A,10_14_24_R1041_UL_HPRC_NA18559_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18559/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_NA18559_3_dorado0.9.1_sup5.0.0.bam,0.498053,108514,53.45,16.2,8.73,3.11,0.99,0.32,0.12,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA18870_1_dorado0.9.1_sup5.0.0.bam,bam,NA18870,#N/A,10_14_24_R1041_UL_HPRC_NA18870_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18870/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_NA18870_1_dorado0.9.1_sup5.0.0.bam,0.477939,105934,71.82,21.76,11.43,4.37,1.44,0.46,0.18,0.02,57,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA18870_2_dorado0.9.1_sup5.0.0.bam,bam,NA18870,#N/A,10_14_24_R1041_UL_HPRC_NA18870_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18870/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_NA18870_2_dorado0.9.1_sup5.0.0.bam,0.458242,103335,93.25,28.26,14.54,5.61,1.96,0.68,0.25,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA18942_1_dorado0.9.1_sup5.0.0.bam,bam,NA18942,#N/A,10_14_24_R1041_UL_HPRC_NA18942_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18942/raw_data/nanopore/sup5.0.0/10_14_24_R1041_UL_HPRC_NA18942_1_dorado0.9.1_sup5.0.0.bam,0.481603,96455,73.73,22.34,10.84,4.32,1.66,0.66,0.3,0.03,69,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
