sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG01243	SE5138_NWM052-4_S10_L002_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2694642334	0.87	0.781345	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L002_R2_001.trimmed.fastq.gz	2.69	add_to_index		
HG02055	SE5138_NWM048-4_S4_L001_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2739529245	0.88	0.759504	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L001_R1_001.trimmed.fastq.gz	2.74	add_to_index		
HG02055	SE5138_NWM048-4_S4_L003_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2719068790	0.88	0.736519	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L003_R2_001.trimmed.fastq.gz	2.72	add_to_index		
HG02080	SE5138_NWM051-4_S8_L008_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2720105282	0.88	0.770447	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L008_R1_001.trimmed.fastq.gz	2.72	add_to_index		
HG01243	SE5138_NWM052-3_S9_L002_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2721762238	0.88	0.802508	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L002_R1_001.trimmed.fastq.gz	2.72	add_to_index		
HG02055	SE5138_NWM048-4_S4_L001_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2761871879	0.89	0.782018	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L001_R2_001.trimmed.fastq.gz	2.76	add_to_index		
HG02080	SE5138_NWM051-4_S8_L004_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2757199754	0.89	0.778208	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L004_R1_001.trimmed.fastq.gz	2.76	add_to_index		
HG02080	SE5138_NWM051-4_S8_L008_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2746811997	0.89	0.781631	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L008_R2_001.trimmed.fastq.gz	2.75	add_to_index		
HG01243	SE5138_NWM052-3_S9_L002_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2748458000	0.89	0.771312	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L002_R2_001.trimmed.fastq.gz	2.75	add_to_index		
HG02080	SE5138_NWM051-4_S8_L004_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2786047260	0.9	0.770778	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L004_R2_001.trimmed.fastq.gz	2.79	add_to_index		
HG02080	SE5138_NWM051-4_S8_L005_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2790432737	0.9	0.758087	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L005_R1_001.trimmed.fastq.gz	2.79	add_to_index		
HG02080	SE5138_NWM051-4_S8_L006_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2798558636	0.9	0.775003	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L006_R1_001.trimmed.fastq.gz	2.8	add_to_index		
HG01243	SE5138_NWM052-4_S10_L008_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2796644484	0.9	0.812429	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L008_R1_001.trimmed.fastq.gz	2.8	add_to_index		
HG02080	SE5138_NWM051-4_S8_L005_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2815893943	0.91	0.768477	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L005_R2_001.trimmed.fastq.gz	2.82	add_to_index		
HG02080	SE5138_NWM051-4_S8_L006_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2826873061	0.91	0.762081	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L006_R2_001.trimmed.fastq.gz	2.83	add_to_index		
HG02080	SE5138_NWM051-4_S8_L007_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2805636500	0.91	0.760429	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L007_R1_001.trimmed.fastq.gz	2.81	add_to_index		
HG02080	SE5138_NWM051-4_S8_L007_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2831616097	0.91	0.735913	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L007_R2_001.trimmed.fastq.gz	2.83	add_to_index		
HG01243	SE5138_NWM052-4_S10_L004_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2828245239	0.91	0.804572	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L004_R1_001.trimmed.fastq.gz	2.83	add_to_index		
HG01243	SE5138_NWM052-4_S10_L008_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2822091040	0.91	0.787363	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L008_R2_001.trimmed.fastq.gz	2.82	add_to_index		
HG02080	SE5138_NWM051-4_S8_L003_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2840635419	0.92	0.786559	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L003_R1_001.trimmed.fastq.gz	2.84	add_to_index		
HG02080	SE5138_NWM051-4_S8_L003_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2867072024	0.92	0.778834	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L003_R2_001.trimmed.fastq.gz	2.87	add_to_index		
HG01243	SE5138_NWM052-4_S10_L004_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2855719558	0.92	0.766929	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L004_R2_001.trimmed.fastq.gz	2.86	add_to_index		
HG01243	SE5138_NWM052-4_S10_L005_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2860724729	0.92	0.772726	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L005_R1_001.trimmed.fastq.gz	2.86	add_to_index		
HG01243	SE5138_NWM052-4_S10_L006_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2862633972	0.92	0.779285	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L006_R1_001.trimmed.fastq.gz	2.86	add_to_index		
HG02080	SE5138_NWM051-4_S8_L001_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2890808118	0.93	0.786198	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L001_R1_001.trimmed.fastq.gz	2.89	add_to_index		
HG01243	SE5138_NWM052-3_S9_L008_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2876541532	0.93	0.778591	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L008_R1_001.trimmed.fastq.gz	2.88	add_to_index		
HG01243	SE5138_NWM052-4_S10_L003_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2898088946	0.93	0.79791	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L003_R1_001.trimmed.fastq.gz	2.9	add_to_index		
HG01243	SE5138_NWM052-4_S10_L005_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2885401594	0.93	0.785519	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L005_R2_001.trimmed.fastq.gz	2.89	add_to_index		
HG01243	SE5138_NWM052-4_S10_L006_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2890265199	0.93	0.768126	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L006_R2_001.trimmed.fastq.gz	2.89	add_to_index		
HG01243	SE5138_NWM052-4_S10_L007_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2870981936	0.93	0.798282	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L007_R1_001.trimmed.fastq.gz	2.87	add_to_index		
HG01243	SE5138_NWM052-4_S10_L007_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2896527942	0.93	0.773525	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L007_R2_001.trimmed.fastq.gz	2.9	add_to_index		
HG02572	NWM205b-2_S22_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2900463345	0.94	0.775342	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L004_R1_001.fastq.gz	2.9	add_to_index		
HG02572	NWM205b-2_S22_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2900468576	0.94	0.731282	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L004_R2_001.fastq.gz	2.9	add_to_index		
HG02080	SE5138_NWM051-4_S8_L001_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2916270309	0.94	0.754264	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L001_R2_001.trimmed.fastq.gz	2.92	add_to_index		
HG01243	SE5138_NWM052-3_S9_L004_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2913359132	0.94	0.796075	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L004_R1_001.trimmed.fastq.gz	2.91	add_to_index		
HG01243	SE5138_NWM052-3_S9_L008_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2901349363	0.94	0.759098	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L008_R2_001.trimmed.fastq.gz	2.9	add_to_index		
HG01243	SE5138_NWM052-4_S10_L003_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2924176658	0.94	0.777182	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L003_R2_001.trimmed.fastq.gz	2.92	add_to_index		
HG01243	SE5138_NWM052-3_S9_L004_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2940628382	0.95	0.774991	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L004_R2_001.trimmed.fastq.gz	2.94	add_to_index		
HG01243	SE5138_NWM052-3_S9_L005_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2949304739	0.95	0.790262	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L005_R1_001.trimmed.fastq.gz	2.95	add_to_index		
HG01243	SE5138_NWM052-3_S9_L006_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2954926532	0.95	0.792024	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L006_R1_001.trimmed.fastq.gz	2.95	add_to_index		
HG01243	SE5138_NWM052-4_S10_L001_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2939098879	0.95	0.756688	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L001_R1_001.trimmed.fastq.gz	2.94	add_to_index		
HG01243	SE5138_NWM052-3_S9_L005_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2973573934	0.96	0.768738	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L005_R2_001.trimmed.fastq.gz	2.97	add_to_index		
HG01243	SE5138_NWM052-3_S9_L006_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2981416610	0.96	0.748483	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L006_R2_001.trimmed.fastq.gz	2.98	add_to_index		
HG01243	SE5138_NWM052-3_S9_L007_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2964250225	0.96	0.791515	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-3_S9_L007_R1_001.trimmed.fastq.gz	2.96	add_to_index		
