filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
NA21106-2_FC1_S12_L002_R1_001.fastq.gz,fastq ,NA21106,NA21106-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21106-2_FC1_S12_L002_R2_001.fastq.gz,fastq ,NA21106,NA21106-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21106-2_FC2_S12_L002_R1_001.fastq.gz,fastq ,NA21106,NA21106-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21106-2_FC2_S12_L002_R2_001.fastq.gz,fastq ,NA21106,NA21106-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21110-1_FC1_S1_L002_R1_001.fastq.gz,fastq ,NA21110,NA21110-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21110-1_FC1_S1_L002_R2_001.fastq.gz,fastq ,NA21110,NA21110-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21110-1_FC2_S1_L002_R1_001.fastq.gz,fastq ,NA21110,NA21110-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21110-1_FC2_S1_L002_R2_001.fastq.gz,fastq ,NA21110,NA21110-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21110-2_FC1_S2_L002_R2_001.fastq.gz,fastq ,NA21110,NA21110-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21110-2_FC2_S2_L002_R1_001.fastq.gz,fastq ,NA21110,NA21110-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01192-1_S7_L001_R1_001.fastq.gz,fastq ,PG01192,PG01192-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01192-1_S7_L001_R2_001.fastq.gz,fastq ,PG01192,PG01192-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01192-2_S7_L002_R1_001.fastq.gz,fastq ,PG01192,PG01192-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01192-2_S7_L002_R2_001.fastq.gz,fastq ,PG01192,PG01192-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01261-1_S2_L001_R1_001.fastq.gz,fastq ,PG01261,PG01261-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01261-1_S2_L001_R2_001.fastq.gz,fastq ,PG01261,PG01261-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01261-2_S2_L002_R1_001.fastq.gz,fastq ,PG01261,PG01261-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01261-2_S2_L002_R2_001.fastq.gz,fastq ,PG01261,PG01261-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01960-1_S3_L001_R1_001.fastq.gz,fastq ,PG01960,PG01960-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01960-1_S3_L001_R2_001.fastq.gz,fastq ,PG01960,PG01960-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01960-2_S3_L002_R1_001.fastq.gz,fastq ,PG01960,PG01960-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01960-2_S3_L002_R2_001.fastq.gz,fastq ,PG01960,PG01960-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01975-1_S4_L001_R1_001.fastq.gz,fastq ,PG01975,PG01975-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01975-1_S4_L001_R2_001.fastq.gz,fastq ,PG01975,PG01975-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01975-2_S4_L002_R1_001.fastq.gz,fastq ,PG01975,PG01975-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG01975-2_S4_L002_R2_001.fastq.gz,fastq ,PG01975,PG01975-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02841-1_S5_L001_R1_001.fastq.gz,fastq ,PG02841,PG02841-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02841-1_S5_L001_R2_001.fastq.gz,fastq ,PG02841,PG02841-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02841-2_S5_L002_R1_001.fastq.gz,fastq ,PG02841,PG02841-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02841-2_S5_L002_R2_001.fastq.gz,fastq ,PG02841,PG02841-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02984-1_S6_L001_R1_001.fastq.gz,fastq ,PG02984,PG02984-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02984-1_S6_L001_R2_001.fastq.gz,fastq ,PG02984,PG02984-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02984-2_S6_L002_R1_001.fastq.gz,fastq ,PG02984,PG02984-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
PG02984-2_S6_L002_R2_001.fastq.gz,fastq ,PG02984,PG02984-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
