filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
HG03704-2_S1_L002_R1_001.fastq.gz,fastq ,HG03704-2_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03704/raw_data/hic/HG03704-2_S1_L002_R1_001.fastq.gz,56722768121,18.3,0.26475,Similar,HG03704
HG03704-2_S1_L002_R2_001.fastq.gz,fastq ,HG03704-2_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03704/raw_data/hic/HG03704-2_S1_L002_R2_001.fastq.gz,56722768121,18.3,0.232199,Similar,HG03704
HG03834-1_S4_L003_R1_001.fastq.gz,fastq ,HG03834-1_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03834/raw_data/hic/HG03834-1_S4_L003_R1_001.fastq.gz,31979838510,10.32,0.43792,Similar,HG03834
HG03834-1_S4_L003_R2_001.fastq.gz,fastq ,HG03834-1_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03834/raw_data/hic/HG03834-1_S4_L003_R2_001.fastq.gz,31979838510,10.32,0.375762,Similar,HG03834
HG03834-2_S8_L003_R1_001.fastq.gz,fastq ,HG03834-2_S8_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03834/raw_data/hic/HG03834-2_S8_L003_R1_001.fastq.gz,69883486748,22.54,0.391397,Similar,HG03834
HG03834-2_S8_L003_R2_001.fastq.gz,fastq ,HG03834-2_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03834/raw_data/hic/HG03834-2_S8_L003_R2_001.fastq.gz,69883486748,22.54,0.309635,Similar,HG03834
HG03874-1_FC1_S3_L001_R1_001.fastq.gz,fastq ,HG03874-1_FC1_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-1_FC1_S3_L001_R1_001.fastq.gz,10847832903,3.5,0.577744,Similar,HG03874
HG03874-1_FC1_S3_L001_R2_001.fastq.gz,fastq ,HG03874-1_FC1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-1_FC1_S3_L001_R2_001.fastq.gz,10442312286,3.37,0.567445,Similar,HG03874
HG03874-1_FC2_S3_L001_R1_001.fastq.gz,fastq ,HG03874-1_FC2_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-1_FC2_S3_L001_R1_001.fastq.gz,10442312286,3.37,0.546948,Similar,HG03874
HG03874-1_FC2_S3_L001_R2_001.fastq.gz,fastq ,HG03874-1_FC2_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-1_FC2_S3_L001_R2_001.fastq.gz,10847832903,3.5,0.540915,Similar,HG03874
HG03874-2_FC1_S4_L001_R1_001.fastq.gz,fastq ,HG03874-2_FC1_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-2_FC1_S4_L001_R1_001.fastq.gz,17001269237,5.48,0.528561,Similar,HG03874
HG03874-2_FC1_S4_L001_R2_001.fastq.gz,fastq ,HG03874-2_FC1_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-2_FC1_S4_L001_R2_001.fastq.gz,17415838378,5.62,0.492617,Similar,HG03874
HG03874-2_FC2_S4_L001_R1_001.fastq.gz,fastq ,HG03874-2_FC2_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-2_FC2_S4_L001_R1_001.fastq.gz,17415838378,5.62,0.546283,Similar,HG03874
HG03874-2_FC2_S4_L001_R2_001.fastq.gz,fastq ,HG03874-2_FC2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-2_FC2_S4_L001_R2_001.fastq.gz,17001269237,5.48,0.495285,Similar,HG03874
NA18505-1_FC1_S13_L004_R1_001.fastq.gz,fastq ,NA18505-1_FC1_S13_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-1_FC1_S13_L004_R1_001.fastq.gz,22139961713,7.14,0.467255,Similar,NA18505
NA18505-1_FC1_S13_L004_R2_001.fastq.gz,fastq ,NA18505-1_FC1_S13_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-1_FC1_S13_L004_R2_001.fastq.gz,21101450908,6.81,0.459164,Similar,NA18505
NA18505-1_FC2_S13_L004_R1_001.fastq.gz,fastq ,NA18505-1_FC2_S13_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-1_FC2_S13_L004_R1_001.fastq.gz,21101450908,6.81,0.489725,Similar,NA18505
NA18505-1_FC2_S13_L004_R2_001.fastq.gz,fastq ,NA18505-1_FC2_S13_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-1_FC2_S13_L004_R2_001.fastq.gz,22139961713,7.14,0.465417,Similar,NA18505
NA18505-2_FC1_S14_L004_R1_001.fastq.gz,fastq ,NA18505-2_FC1_S14_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-2_FC1_S14_L004_R1_001.fastq.gz,16645942681,5.37,0.487172,Similar,NA18505
NA18505-2_FC1_S14_L004_R2_001.fastq.gz,fastq ,NA18505-2_FC1_S14_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-2_FC1_S14_L004_R2_001.fastq.gz,17310353100,5.58,0.506722,Similar,NA18505
NA18505-2_FC2_S14_L004_R1_001.fastq.gz,fastq ,NA18505-2_FC2_S14_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-2_FC2_S14_L004_R1_001.fastq.gz,17310353100,5.58,0.5285,Similar,NA18505
NA18505-2_FC2_S14_L004_R2_001.fastq.gz,fastq ,NA18505-2_FC2_S14_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-2_FC2_S14_L004_R2_001.fastq.gz,16645942681,5.37,0.471001,Similar,NA18505
NA18508-1_FC1_S7_L002_R1_001.fastq.gz,fastq ,NA18508-1_FC1_S7_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-1_FC1_S7_L002_R1_001.fastq.gz,16893840740,5.45,0.506867,Similar,NA18508
NA18508-1_FC1_S7_L002_R2_001.fastq.gz,fastq ,NA18508-1_FC1_S7_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-1_FC1_S7_L002_R2_001.fastq.gz,17138703246,5.53,0.483493,Similar,NA18508
NA18508-1_FC2_S7_L002_R1_001.fastq.gz,fastq ,NA18508-1_FC2_S7_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-1_FC2_S7_L002_R1_001.fastq.gz,17138703246,5.53,0.511853,Similar,NA18508
NA18508-1_FC2_S7_L002_R2_001.fastq.gz,fastq ,NA18508-1_FC2_S7_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-1_FC2_S7_L002_R2_001.fastq.gz,16893840740,5.45,0.502909,Similar,NA18508
NA18508-2_FC1_S8_L002_R1_001.fastq.gz,fastq ,NA18508-2_FC1_S8_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-2_FC1_S8_L002_R1_001.fastq.gz,10283027218,3.32,0.549076,Similar,NA18508
NA18508-2_FC1_S8_L002_R2_001.fastq.gz,fastq ,NA18508-2_FC1_S8_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-2_FC1_S8_L002_R2_001.fastq.gz,9883300622,3.19,0.561323,Similar,NA18508
NA18508-2_FC2_S8_L002_R1_001.fastq.gz,fastq ,NA18508-2_FC2_S8_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-2_FC2_S8_L002_R1_001.fastq.gz,9883300622,3.19,0.615152,Similar,NA18508
NA18508-2_FC2_S8_L002_R2_001.fastq.gz,fastq ,NA18508-2_FC2_S8_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-2_FC2_S8_L002_R2_001.fastq.gz,10283027218,3.32,0.546951,Similar,NA18508
NA18608-1_FC1_S11_L001_R1_001.fastq.gz,fastq ,NA18608-1_FC1_S11_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-1_FC1_S11_L001_R1_001.fastq.gz,12289594493,3.96,0.587437,Similar,NA18608
NA18608-1_FC1_S11_L001_R2_001.fastq.gz,fastq ,NA18608-1_FC1_S11_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-1_FC1_S11_L001_R2_001.fastq.gz,11872385570,3.83,0.529284,Similar,NA18608
NA18608-1_FC2_S11_L001_R1_001.fastq.gz,fastq ,NA18608-1_FC2_S11_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-1_FC2_S11_L001_R1_001.fastq.gz,11872385570,3.83,0.585861,Similar,NA18608
NA18608-1_FC2_S11_L001_R2_001.fastq.gz,fastq ,NA18608-1_FC2_S11_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-1_FC2_S11_L001_R2_001.fastq.gz,12289594493,3.96,0.535423,Similar,NA18608
NA18608-2_FC1_S12_L001_R1_001.fastq.gz,fastq ,NA18608-2_FC1_S12_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-2_FC1_S12_L001_R1_001.fastq.gz,14807755355,4.78,0.546922,Similar,NA18608
NA18608-2_FC1_S12_L001_R2_001.fastq.gz,fastq ,NA18608-2_FC1_S12_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-2_FC1_S12_L001_R2_001.fastq.gz,15304368987,4.94,0.509588,Similar,NA18608
NA18608-2_FC2_S12_L001_R1_001.fastq.gz,fastq ,NA18608-2_FC2_S12_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-2_FC2_S12_L001_R1_001.fastq.gz,15304368987,4.94,0.558086,Similar,NA18608
NA18608-2_FC2_S12_L001_R2_001.fastq.gz,fastq ,NA18608-2_FC2_S12_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-2_FC2_S12_L001_R2_001.fastq.gz,14807755355,4.78,0.504281,Similar,NA18608
NA18620-1_FC1_S13_L001_R1_001.fastq.gz,fastq ,NA18620-1_FC1_S13_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-1_FC1_S13_L001_R1_001.fastq.gz,16444896902,5.3,0.527546,Similar,NA18620
NA18620-1_FC1_S13_L001_R2_001.fastq.gz,fastq ,NA18620-1_FC1_S13_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-1_FC1_S13_L001_R2_001.fastq.gz,16711418697,5.39,0.489921,Similar,NA18620
NA18620-1_FC2_S13_L001_R1_001.fastq.gz,fastq ,NA18620-1_FC2_S13_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-1_FC2_S13_L001_R1_001.fastq.gz,16711418697,5.39,0.512003,Similar,NA18620
NA18620-1_FC2_S13_L001_R2_001.fastq.gz,fastq ,NA18620-1_FC2_S13_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-1_FC2_S13_L001_R2_001.fastq.gz,16444896902,5.3,0.486554,Similar,NA18620
NA18620-2_FC1_S14_L001_R1_001.fastq.gz,fastq ,NA18620-2_FC1_S14_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-2_FC1_S14_L001_R1_001.fastq.gz,19832201080,6.4,0.495146,Similar,NA18620
NA18620-2_FC1_S14_L001_R2_001.fastq.gz,fastq ,NA18620-2_FC1_S14_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-2_FC1_S14_L001_R2_001.fastq.gz,20009587877,6.45,0.479853,Similar,NA18620
NA18620-2_FC2_S14_L001_R1_001.fastq.gz,fastq ,NA18620-2_FC2_S14_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-2_FC2_S14_L001_R1_001.fastq.gz,20009587877,6.45,0.491903,Similar,NA18620
NA18620-2_FC2_S14_L001_R2_001.fastq.gz,fastq ,NA18620-2_FC2_S14_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-2_FC2_S14_L001_R2_001.fastq.gz,19832201080,6.4,0.455964,Similar,NA18620
NA18952-1_FC1_S13_L002_R1_001.fastq.gz,fastq ,NA18952-1_FC1_S13_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-1_FC1_S13_L002_R1_001.fastq.gz,54534807717,17.59,0.425158,Similar,NA18952
NA18952-1_FC1_S13_L002_R2_001.fastq.gz,fastq ,NA18952-1_FC1_S13_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-1_FC1_S13_L002_R2_001.fastq.gz,51483278615,16.61,0.403862,Similar,NA18952
NA18952-1_FC2_S13_L002_R1_001.fastq.gz,fastq ,NA18952-1_FC2_S13_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-1_FC2_S13_L002_R1_001.fastq.gz,51483278615,16.61,0.440657,Similar,NA18952
NA18952-1_FC2_S13_L002_R2_001.fastq.gz,fastq ,NA18952-1_FC2_S13_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-1_FC2_S13_L002_R2_001.fastq.gz,54534807717,17.59,0.396821,Similar,NA18952
