accession	study	messages	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR29552763	SRP305758		new	PRJNA701308	SAMN41021642	NA19036-1_FC2_S11_L004_R1_001.fastq.gz	fastq	NA19036-1_FC2_S11_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021642	NA19036-1_FC2_S11_L004_R2_001.fastq.gz	fastq	NA19036-1_FC2_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
SRR29552762	SRP305758		new	PRJNA701308	SAMN41021642	NA19036-2_FC1_S12_L004_R1_001.fastq.gz	fastq	NA19036-2_FC1_S12_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021642	NA19036-2_FC1_S12_L004_R2_001.fastq.gz	fastq	NA19036-2_FC1_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
SRR29552761	SRP305758		new	PRJNA701308	SAMN41021642	NA19036-2_FC2_S12_L004_R1_001.fastq.gz	fastq	NA19036-2_FC2_S12_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021642	NA19036-2_FC2_S12_L004_R2_001.fastq.gz	fastq	NA19036-2_FC2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
SRR29552759	SRP305758		new	PRJNA701308	SAMN41021640	NA19443-1_FC1_S13_L003_R1_001.fastq.gz	fastq	NA19443-1_FC1_S13_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021640	NA19443-1_FC1_S13_L003_R2_001.fastq.gz	fastq	NA19443-1_FC1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
SRR29552758	SRP305758		new	PRJNA701308	SAMN41021640	NA19443-1_FC2_S13_L003_R1_001.fastq.gz	fastq	NA19443-1_FC2_S13_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021640	NA19443-1_FC2_S13_L003_R2_001.fastq.gz	fastq	NA19443-1_FC2_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
SRR29552757	SRP305758		new	PRJNA701308	SAMN41021640	NA19443-2_FC1_S14_L003_R1_001.fastq.gz	fastq	NA19443-2_FC1_S14_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021640	NA19443-2_FC1_S14_L003_R2_001.fastq.gz	fastq	NA19443-2_FC1_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
SRR29552756	SRP305758		new	PRJNA701308	SAMN41021640	NA19443-2_FC2_S14_L003_R1_001.fastq.gz	fastq	NA19443-2_FC2_S14_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021640	NA19443-2_FC2_S14_L003_R2_001.fastq.gz	fastq	NA19443-2_FC2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear
SRR29552755	SRP305758		new	PRJNA701308	SAMN41021612	NA19700-1_FC1_S1_L001_R1_001.fastq.gz	fastq	NA19700-1_FC1_S1_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021612	NA19700-1_FC1_S1_L001_R2_001.fastq.gz	fastq	NA19700-1_FC1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
SRR29552754	SRP305758		new	PRJNA701308	SAMN41021612	NA19700-1_FC2_S1_L001_R1_001.fastq.gz	fastq	NA19700-1_FC2_S1_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021612	NA19700-1_FC2_S1_L001_R2_001.fastq.gz	fastq	NA19700-1_FC2_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
SRR29552753	SRP305758		new	PRJNA701308	SAMN41021612	NA19700-2_FC1_S2_L001_R1_001.fastq.gz	fastq	NA19700-2_FC1_S2_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021612	NA19700-2_FC1_S2_L001_R2_001.fastq.gz	fastq	NA19700-2_FC1_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
SRR29552752	SRP305758		new	PRJNA701308	SAMN41021612	NA19700-2_FC2_S2_L001_R1_001.fastq.gz	fastq	NA19700-2_FC2_S2_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021612	NA19700-2_FC2_S2_L001_R2_001.fastq.gz	fastq	NA19700-2_FC2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear
SRR29552751	SRP305758		new	PRJNA701308	SAMN41021630	NA20503-1_FC1_S3_L003_R1_001.fastq.gz	fastq	NA20503-1_FC1_S3_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021630	NA20503-1_FC1_S3_L003_R2_001.fastq.gz	fastq	NA20503-1_FC1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
SRR29552750	SRP305758		new	PRJNA701308	SAMN41021630	NA20503-1_FC2_S3_L003_R1_001.fastq.gz	fastq	NA20503-1_FC2_S3_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021630	NA20503-1_FC2_S3_L003_R2_001.fastq.gz	fastq	NA20503-1_FC2_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
SRR29552748	SRP305758		new	PRJNA701308	SAMN41021630	NA20503-2_FC1_S4_L003_R1_001.fastq.gz	fastq	NA20503-2_FC1_S4_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021630	NA20503-2_FC1_S4_L003_R2_001.fastq.gz	fastq	NA20503-2_FC1_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
SRR29552747	SRP305758		new	PRJNA701308	SAMN41021630	NA20503-2_FC2_S4_L003_R1_001.fastq.gz	fastq	NA20503-2_FC2_S4_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021630	NA20503-2_FC2_S4_L003_R2_001.fastq.gz	fastq	NA20503-2_FC2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear
SRR29552746	SRP305758		new	PRJNA701308	SAMN41021623	NA20870-1_FC1_S3_L002_R1_001.fastq.gz	fastq	NA20870-1_FC1_S3_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021623	NA20870-1_FC1_S3_L002_R2_001.fastq.gz	fastq	NA20870-1_FC1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
SRR29552744	SRP305758		new	PRJNA701308	SAMN41021623	NA20870-1_FC2_S3_L002_R1_001.fastq.gz	fastq	NA20870-1_FC2_S3_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021623	NA20870-1_FC2_S3_L002_R2_001.fastq.gz	fastq	NA20870-1_FC2_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
SRR29552745	SRP305758		new	PRJNA701308	SAMN41021623	NA20870-2_FC1_S4_L002_R1_001.fastq.gz	fastq	NA20870-2_FC1_S4_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021623	NA20870-2_FC1_S4_L002_R2_001.fastq.gz	fastq	NA20870-2_FC1_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
SRR29552743	SRP305758		new	PRJNA701308	SAMN41021623	NA20870-2_FC2_S4_L002_R1_001.fastq.gz	fastq	NA20870-2_FC2_S4_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021623	NA20870-2_FC2_S4_L002_R2_001.fastq.gz	fastq	NA20870-2_FC2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear
SRR29552742	SRP305758		new	PRJNA701308	SAMN41021627	NA21093-1_FC1_S9_L002_R1_001.fastq.gz	fastq	NA21093-1_FC1_S9_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021627	NA21093-1_FC1_S9_L002_R2_001.fastq.gz	fastq	NA21093-1_FC1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
SRR29552895	SRP305758		new	PRJNA701308	SAMN41021627	NA21093-1_FC2_S9_L002_R1_001.fastq.gz	fastq	NA21093-1_FC2_S9_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021627	NA21093-1_FC2_S9_L002_R2_001.fastq.gz	fastq	NA21093-1_FC2_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
SRR29552894	SRP305758		new	PRJNA701308	SAMN41021627	NA21093-2_FC1_S10_L002_R1_001.fastq.gz	fastq	NA21093-2_FC1_S10_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021627	NA21093-2_FC1_S10_L002_R2_001.fastq.gz	fastq	NA21093-2_FC1_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
SRR29552893	SRP305758		new	PRJNA701308	SAMN41021627	NA21093-2_FC2_S10_L002_R1_001.fastq.gz	fastq	NA21093-2_FC2_S10_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021627	NA21093-2_FC2_S10_L002_R2_001.fastq.gz	fastq	NA21093-2_FC2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear
SRR29552891	SRP305758		new	PRJNA701308	SAMN41021629	NA21106-1_FC1_S11_L002_R1_001.fastq.gz	fastq	NA21106-1_FC1_S11_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021629	NA21106-1_FC1_S11_L002_R2_001.fastq.gz	fastq	NA21106-1_FC1_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
SRR29552890	SRP305758		new	PRJNA701308	SAMN41021629	NA21106-1_FC2_S11_L002_R1_001.fastq.gz	fastq	NA21106-1_FC2_S11_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021629	NA21106-1_FC2_S11_L002_R2_001.fastq.gz	fastq	NA21106-1_FC2_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
SRR29552889	SRP305758		new	PRJNA701308	SAMN41021629	NA21106-2_FC1_S12_L002_R1_001.fastq.gz	fastq	NA21106-2_FC1_S12_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021629	NA21106-2_FC1_S12_L002_R2_001.fastq.gz	fastq	NA21106-2_FC1_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
SRR29552888	SRP305758		new	PRJNA701308	SAMN41021629	NA21106-2_FC2_S12_L002_R1_001.fastq.gz	fastq	NA21106-2_FC2_S12_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021629	NA21106-2_FC2_S12_L002_R2_001.fastq.gz	fastq	NA21106-2_FC2_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear
SRR29552887	SRP305758		new	PRJNA701308	SAMN41021624	NA21110-1_FC1_S1_L002_R1_001.fastq.gz	fastq	NA21110-1_FC1_S1_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21110	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021624	NA21110-1_FC1_S1_L002_R2_001.fastq.gz	fastq	NA21110-1_FC1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21110	unaligned reads	paired	RANDOM	no shear
SRR29552886	SRP305758		new	PRJNA701308	SAMN41021624	NA21110-1_FC2_S1_L002_R1_001.fastq.gz	fastq	NA21110-1_FC2_S1_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21110	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021624	NA21110-1_FC2_S1_L002_R2_001.fastq.gz	fastq	NA21110-1_FC2_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21110	unaligned reads	paired	RANDOM	no shear
SRR29552885	SRP305758		new	PRJNA701308	SAMN33621945	HG01192-1_S7_L001_R1_001.fastq.gz	fastq	HG01192-1_S7_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01192	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621945	HG01192-1_S7_L001_R2_001.fastq.gz	fastq	HG01192-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01192	unaligned reads	paired	RANDOM	no shear
SRR29552884	SRP305758		new	PRJNA701308	SAMN33621945	HG01192-2_S7_L002_R1_001.fastq.gz	fastq	HG01192-2_S7_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01192	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621945	HG01192-2_S7_L002_R2_001.fastq.gz	fastq	HG01192-2_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01192	unaligned reads	paired	RANDOM	no shear
SRR29552883	SRP305758		new	PRJNA701308	SAMN33621946	HG01261-1_S2_L001_R1_001.fastq.gz	fastq	HG01261-1_S2_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01261	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621946	HG01261-1_S2_L001_R2_001.fastq.gz	fastq	HG01261-1_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01261	unaligned reads	paired	RANDOM	no shear
SRR29552882	SRP305758		new	PRJNA701308	SAMN33621946	HG01261-2_S2_L002_R1_001.fastq.gz	fastq	HG01261-2_S2_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01261	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621946	HG01261-2_S2_L002_R2_001.fastq.gz	fastq	HG01261-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01261	unaligned reads	paired	RANDOM	no shear
SRR29552880	SRP305758		new	PRJNA701308	SAMN37797102	HG01960-1_S3_L001_R1_001.fastq.gz	fastq	HG01960-1_S3_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01960	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797102	HG01960-1_S3_L001_R2_001.fastq.gz	fastq	HG01960-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01960	unaligned reads	paired	RANDOM	no shear
