sample_id,hic_reads,other_reads
HG01530-2_S11i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01784-1_S23_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-1_S23_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-1_S23_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-1_S23_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-1_S23_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-1_S23_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-1_S23_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-1_S23_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-1_S23_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG01784-2_S31_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01784/raw_data/hic/HG01784-2_S31_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz']
HG02040-1_S1_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-1_S1_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-1_S1_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-1_S1_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-1_S1_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-1_S1_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-1_S1_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-1_S1_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-1_S1_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02040-2_S9_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02040/raw_data/hic/HG02040-2_S9_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz']
HG02155-1_S24_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-1_S24_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-1_S24_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-1_S24_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-1_S24_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-1_S24_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-1_S24_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-1_S24_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-1_S24_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02155-2_S32_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02155/raw_data/hic/HG02155-2_S32_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz']
HG02165-1_S2_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-1_S2_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-1_S2_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-1_S2_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-1_S2_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-1_S2_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-1_S2_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-1_S2_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-1_S2_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02165-2_S10_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02165/raw_data/hic/HG02165-2_S10_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz']
HG02273-1_S17_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-1_S17i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
