sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG02391-1_S5_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/42e6a686-e624-445d-9733-d761e78f230d/HG02391-1_S5_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/084b17bd-e5f2-4a6f-b322-88fa764d65a1/HG02391-1_S5_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c38504e0-64c6-4c7c-b134-18fefef9af41/HG02391-1_S5_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b8224483-4091-4157-9527-4521c4c6c2b5/HG02391-1_S5_L001_R2_001.fastq.gz.summary.tsv
HG02391-1_S5_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/03e6049b-3887-4187-94ea-7ffc09d02f49/HG02391-1_S5_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0555e132-8071-4e12-a63c-6f4bcc92ac34/HG02391-1_S5_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5bf34f40-5767-46a8-a9db-76aca509d4bb/HG02391-1_S5_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e3525e40-2fbd-402b-bb98-f1aa84fd824e/HG02391-1_S5_L002_R1_001.fastq.gz.summary.tsv
HG02391-1_S5_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/62654157-ad98-4cce-a1ea-68619e7333c6/HG02391-1_S5_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/16b4af0c-d8da-499c-8659-d826efbaa1d7/HG02391-1_S5_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/94d82248-8bfa-40ff-8a40-27f467bd3fa3/HG02391-1_S5_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6dda1491-5fa5-42f0-812f-ad1fb44847c9/HG02391-1_S5_L002_R2_001.fastq.gz.summary.tsv
HG02391-1_S5_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1c748569-9e75-44d6-8616-7909dee198a2/HG02391-1_S5_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4fafd14d-2c7e-4990-869a-6b2a01be9372/HG02391-1_S5_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fa42df7e-cd5e-4c52-a286-1b23e77f19ff/HG02391-1_S5_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f28b0f3a-e278-4da0-a46c-1d1788bf5045/HG02391-1_S5_L003_R1_001.fastq.gz.summary.tsv
HG02391-1_S5_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0934ab13-9065-48a8-b2f3-dccd199e06e2/HG02391-1_S5_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/59d06515-5567-43fd-b7a8-2f5579efcd5b/HG02391-1_S5_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9e01016d-723b-414c-8b9e-1189d48f098f/HG02391-1_S5_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/96e3964e-79f7-4e56-b58c-3b7b72138c5a/HG02391-1_S5_L003_R2_001.fastq.gz.summary.tsv
HG02391-1_S5_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5118d1b4-dfff-4dac-91f9-bc8d23444c1d/HG02391-1_S5_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b4ff3d28-24f2-4722-8da1-1e3239355b55/HG02391-1_S5_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/00b774be-8d46-4f32-b1df-45069cd4dc57/HG02391-1_S5_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/94993ec7-63b6-4132-89d7-dbc2e06f0887/HG02391-1_S5_L004_R1_001.fastq.gz.summary.tsv
HG02391-1_S5_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/80ce367e-969e-4b8f-b751-686b42deff4c/HG02391-1_S5_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4685baa6-31db-4d1e-801c-f67f6995778c/HG02391-1_S5_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f497ef87-4405-443d-9ccf-be8beef15c56/HG02391-1_S5_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/90990c02-4fc4-4d30-b768-d1addf6b5234/HG02391-1_S5_L004_R2_001.fastq.gz.summary.tsv
HG02391-2_S13_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ea499429-4b3a-498a-9c06-e8555f5ab979/HG02391-2_S13_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fb376124-32b0-48ed-b7f7-c2d3f324c733/HG02391-2_S13_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/29a5f4b1-396d-4b98-865c-d5f7ab73122c/HG02391-2_S13_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ac62b7ff-a4b0-46cd-b1c2-57f1e752b542/HG02391-2_S13_L001_R1_001.fastq.gz.summary.tsv
HG02391-2_S13_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/dd70a21e-d7b2-48e8-bb8e-b481c85ca869/HG02391-2_S13_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/96b3c10e-f81c-4595-8c87-bb2c8d0b8b00/HG02391-2_S13_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/164dd9b4-9313-4d62-a3cf-1c3b85e3fa1e/HG02391-2_S13_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/52562170-c9fc-4269-b7c3-3ce6c7301134/HG02391-2_S13_L001_R2_001.fastq.gz.summary.tsv
HG02391-2_S13_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/533baa13-5874-4206-87ff-8317e44c9df6/HG02391-2_S13_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/51a3c8ff-c15a-4cc8-ae4f-a195124d7a38/HG02391-2_S13_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5dd3a433-ed71-41ff-aaf4-250a485c15bc/HG02391-2_S13_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5b5a8932-08ba-49bc-bf5d-5e0090b8e95f/HG02391-2_S13_L002_R1_001.fastq.gz.summary.tsv
HG02391-2_S13_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/af81c680-376d-491e-b5a2-1bb81f14a217/HG02391-2_S13_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4616da2e-dd34-415c-b3ba-5869f7f8e7ce/HG02391-2_S13_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3b7efa91-f058-4e98-9c40-60dea43322b5/HG02391-2_S13_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/64c3c0c8-f629-4bd2-b9a6-b4649cb180dc/HG02391-2_S13_L002_R2_001.fastq.gz.summary.tsv
HG02391-2_S13_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6537bfc1-4ab3-4ab4-828d-8fab04bf4505/HG02391-2_S13_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3eb6da94-b578-48c4-a5eb-9627d5fba410/HG02391-2_S13_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2f72642e-0c3a-4e06-acf3-07008d240732/HG02391-2_S13_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6ab7d0e1-b325-4982-88a2-2df6b1baed12/HG02391-2_S13_L003_R1_001.fastq.gz.summary.tsv
HG02391-2_S13_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9a907be9-3f4e-49d0-8823-e097168f9686/HG02391-2_S13_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/fd583830-1bcc-499d-919e-7e83ce21adb1/HG02391-2_S13_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d8ad9785-19d0-4de7-9703-2fd140b5eb06/HG02391-2_S13_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/294877f7-f5cf-495e-99bc-82a8c96343ea/HG02391-2_S13_L003_R2_001.fastq.gz.summary.tsv
HG02391-2_S13_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/76cb6153-2906-4612-aaa8-dc6cb712130e/HG02391-2_S13_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d54d1183-a316-4079-8d49-1a3c9c161a6f/HG02391-2_S13_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6bfbbfbe-267a-42d8-8459-522a77b424da/HG02391-2_S13_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8475fbe1-ada3-4ee1-99b9-5c862db3b5a7/HG02391-2_S13_L004_R1_001.fastq.gz.summary.tsv
HG02391-2_S13_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/81b6df12-52c5-498f-8877-debd74f0717b/HG02391-2_S13_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/be1752c2-7f69-4711-afaa-9dc78b1f0faf/HG02391-2_S13_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a0ada533-b9bc-430f-991c-5150683b9cf1/HG02391-2_S13_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-2_S13_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ed8f2c34-c4e4-47c1-bbb4-2bec5557695b/HG02391-2_S13_L004_R2_001.fastq.gz.summary.tsv
HG02922-1_S18_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/14edd865-cc6a-4679-a482-fe06ae89191c/HG02922-1_S18_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ebaf314d-85f0-42c4-b0a2-dc6e39357e84/HG02922-1_S18_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c3f87b6d-7c33-437e-8182-f6fdc2804a76/HG02922-1_S18_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f4cd0a6e-5c79-4500-baba-6831e7f38b9f/HG02922-1_S18_L001_R1_001.fastq.gz.summary.tsv
HG02922-1_S18_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/71aa24f0-1dbb-4831-aba0-6157d1ae6977/HG02922-1_S18_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/149b911d-bdb7-4b67-870d-1e5cf9071c2f/HG02922-1_S18_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/713f359a-fbb8-4a96-9583-70225f95143a/HG02922-1_S18_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/07a0e0f8-c13c-45b0-a11f-5ad904c1e200/HG02922-1_S18_L001_R2_001.fastq.gz.summary.tsv
HG02922-1_S18_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/99d95836-7ea8-471b-9355-fb8a70ea2893/HG02922-1_S18_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/68807e73-4d86-4a36-9df7-013aa99f4aa1/HG02922-1_S18_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0308ae2b-98ca-4a11-af8b-c8c0bd870097/HG02922-1_S18_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02922-1_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/74cb084f-c4a7-4065-98b8-57deade204f0/HG02922-1_S18_L002_R1_001.fastq.gz.summary.tsv
