filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,
11_18_24_R1041_UL_HPRC_NA18522_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18522,SAMN33758796,11_18_24_R1041_UL_HPRC_NA18522_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18522/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA18522_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.528784,134810,107.83,32.67,20.86,9.67,3.81,1.38,0.5,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA18522_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18522,SAMN33758796,11_18_24_R1041_UL_HPRC_NA18522_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18522/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA18522_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.530944,144154,103.23,31.28,20.93,10.17,4.17,1.59,0.6,0.03,75,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA18570_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18570,SAMN37797086,11_12_24_R1041_UL_HPRC_NA18570_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18570/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA18570_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.489593,112157,74.11,22.46,12.57,3.91,0.91,0.26,0.11,0.02,41,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA18570_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18570,SAMN37797086,11_12_24_R1041_UL_HPRC_NA18570_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18570/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA18570_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.489457,114987,78.18,23.69,13.55,4.33,1.02,0.27,0.11,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_NA18612_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18612,SAMN33621960,11_04_24_R1041_UL_HPRC_NA18612_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18612/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_NA18612_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.506167,96074,65.75,19.92,9.56,2.56,0.47,0.09,0.04,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_NA18612_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18612,SAMN33621960,11_04_24_R1041_UL_HPRC_NA18612_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18612/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_NA18612_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.492659,102101,87.65,26.56,13.57,3.69,0.68,0.14,0.06,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_NA18612_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18612,SAMN33621960,11_04_24_R1041_UL_HPRC_NA18612_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18612/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_NA18612_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.49148,102353,66.04,20.01,10.24,2.96,0.65,0.19,0.1,0.04,90,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_NA18747_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18747,SAMN33758797,12_02_24_R1041_UL_HPRC_NA18747_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18747/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA18747_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.489325,116483,84.77,25.69,14.83,5.26,1.52,0.43,0.15,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_NA18747_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18747,SAMN33758797,12_02_24_R1041_UL_HPRC_NA18747_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18747/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA18747_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.479099,113197,79.89,24.21,13.57,4.87,1.47,0.43,0.15,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA18971_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18971,SAMN33621961,11_18_24_R1041_UL_HPRC_NA18971_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18971/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA18971_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.48792,118358,94.92,28.76,16.18,7.97,3.41,1.37,0.57,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA18971_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18971,SAMN33621961,11_18_24_R1041_UL_HPRC_NA18971_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18971/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA18971_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.515098,117427,72.51,21.97,12.31,6.06,2.64,1.07,0.43,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA18983_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18983,SAMN33758798,11_12_24_R1041_UL_HPRC_NA18983_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18983/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA18983_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.504604,98035,106.38,32.24,15.79,4.41,0.97,0.26,0.12,0.03,71,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA18983_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18983,SAMN33758798,11_12_24_R1041_UL_HPRC_NA18983_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18983/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA18983_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.519568,97905,88.73,26.89,13.15,3.52,0.7,0.17,0.07,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA19043_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19043,SAMN33758799,11_18_24_R1041_UL_HPRC_NA19043_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19043/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA19043_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.474274,99593,151.87,46.02,22.91,5.26,0.72,0.18,0.11,0.04,92,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA19043_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19043,SAMN33758799,11_18_24_R1041_UL_HPRC_NA19043_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19043/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA19043_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.484836,99532,127.84,38.74,19.27,4.39,0.61,0.15,0.09,0.03,73,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_NA19159_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19159,SAMN37797089,12_02_24_R1041_UL_HPRC_NA19159_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19159/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA19159_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.46931,120426,98.06,29.71,17.47,7.19,2.57,0.93,0.38,0.02,52,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_NA19159_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19159,SAMN37797089,12_02_24_R1041_UL_HPRC_NA19159_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19159/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA19159_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.49915,129661,77.9,23.61,14.75,6.36,2.34,0.86,0.35,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA19185_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19185,SAMN37797090,11_12_24_R1041_UL_HPRC_NA19185_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19185/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA19185_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.486698,103287,101.72,30.82,15.92,4.88,1.15,0.27,0.1,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA19185_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19185,SAMN37797090,11_12_24_R1041_UL_HPRC_NA19185_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19185/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA19185_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.470175,95503,94.69,28.7,13.68,3.79,0.84,0.21,0.09,0.02,57,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA19338_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19338,SAMN37797091,11_18_24_R1041_UL_HPRC_NA19338_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19338/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA19338_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.499841,147243,106.82,32.37,21.91,10.86,4.57,1.85,0.78,0.03,82,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA19338_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19338,SAMN37797091,11_18_24_R1041_UL_HPRC_NA19338_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19338/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA19338_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.510885,145321,81.7,24.76,16.68,8.04,3.23,1.24,0.5,0.03,67,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA19391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19391,SAMN37797092,11_18_24_R1041_UL_HPRC_NA19391_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19391/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA19391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.516359,123413,94.97,28.78,17.26,7.19,2.5,0.81,0.27,0.02,41,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_NA19391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19391,SAMN37797092,11_18_24_R1041_UL_HPRC_NA19391_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19391/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_NA19391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.508282,130875,117.56,35.62,22.35,9.86,3.63,1.25,0.44,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_NA19468_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19468,SAMN37797093,11_04_24_R1041_UL_HPRC_NA19468_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19468/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_NA19468_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.50346,108816,71.88,21.78,11.83,3.67,0.81,0.19,0.08,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_NA19468_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19468,SAMN37797093,11_04_24_R1041_UL_HPRC_NA19468_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19468/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_NA19468_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.503891,109579,78.39,23.76,13.03,3.92,0.81,0.16,0.05,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA20752_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA20752,SAMN33758800,11_12_24_R1041_UL_HPRC_NA20752_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20752/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA20752_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.48212,103811,110.92,33.61,17.49,4.63,0.82,0.15,0.06,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_NA20752_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA20752,SAMN33758800,11_12_24_R1041_UL_HPRC_NA20752_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20752/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_NA20752_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487343,105421,107.56,32.6,17.24,4.65,0.89,0.19,0.08,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_NA20799_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA20799,SAMN37797094,12_02_24_R1041_UL_HPRC_NA20799_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20799/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA20799_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.452883,102416,126.52,38.34,19.63,5.81,1.2,0.26,0.09,0.02,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_NA20799_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA20799,SAMN37797094,12_02_24_R1041_UL_HPRC_NA20799_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20799/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA20799_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.471578,103510,117.22,35.52,18.39,5.37,1.1,0.22,0.07,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
