biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN17861662,HG01978_lib1_dc_m64136_200602_153012,PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2,HG01978.m64136_200602_153012.dc.q20.fastq.gz,fastq,HG01978,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1413877,37741115139,37.74,26,51953,26693,23205,25874,29478,23816,26736,30651,0.564085,12.17,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200602_153012.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717186,new,PRJNA701308
SAMN13957875,NA18906_lib1_dc_m64136_200526_083627,PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2,NA18906.m64136_200526_083627.dc.q20.fastq.gz,fastq,NA18906,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1852943,40362473867,40.36,43,53601,21782,18281,20419,23576,18862,21278,25677,0.579471,13.02,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200526_083627.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717227,new,PRJNA701308
SAMN13207712,NA20129_lib1_dc_m64043_191229_010753,PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2,NA20129.m64043_191229_010753.dc.q20.fastq.gz,fastq,NA20129,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1926721,34357484586,34.36,2,53043,17832,14963,16650,20006,15306,17617,21092,0.601087,11.08,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_191229_010753.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717220,new,PRJNA701308
SAMN17861660,HG01928_lib1_dc_m64043_200617_075530,PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2,HG01928.m64043_200617_075530.dc.q20.fastq.gz,fastq,HG01928,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1390977,33133623402,33.13,44,51243,23820,21008,23252,26135,21483,23882,26955,0.616885,10.69,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200617_075530.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717215,new,PRJNA701308
SAMN17861652,HG00438_lib1_dc_m64043_200713_062240,PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2,HG00438.m64043_200713_062240.dc.q20.fastq.gz,fastq,HG00438,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1688320,39353675404,39.35,45,52110,23309,19611,21968,25990,20157,23037,27698,0.56016,12.69,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200713_062240.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717277,new,PRJNA701308
SAMN17861238,HG02486.HiFiEx2_f2_dc_m54329U_200320_213710,PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2,HG02486.m54329U_200320_213710.dc.q20.fastq.gz,fastq,HG02486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,1724596,31798617616,31.8,13,50661,18438,16650,18115,19854,16919,18443,20268,0.539007,10.26,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200320_213710.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717192,new,PRJNA701308
SAMN13207596,NA19030_lib1_dc_m64136_200611_074225,PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2,NA19030.m64136_200611_074225.dc.q20.fastq.gz,fastq,NA19030,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1936004,40318955359,40.32,26,51257,20825,18543,20162,22473,18840,20617,23180,0.524375,13.01,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19030/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19030.m64136_200611_074225.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717274,new,PRJNA701308
SAMN17861661,HG01952_lib1_dc_m64136_200612_201033,PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2,HG01952.m64136_200612_201033.dc.q20.fastq.gz,fastq,HG01952,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1820039,39134161142,39.13,39,50942,21501,18591,20571,23771,18969,21304,24808,0.59862,12.62,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200612_201033.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717214,new,PRJNA701308
SAMN17861658,HG01106_lib1_dc_m64043_200629_125238,PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2,HG01106.m64043_200629_125238.dc.q20.fastq.gz,fastq,HG01106,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1985997,44579342998,44.58,43,51158,22446,20161,21859,24218,20450,22293,24857,0.573547,14.38,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200629_125238.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717270,new,PRJNA701308
SAMN17861237,HG02257.HiFiEx_f2_dc_m64076_200130_064345,PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2,HG02257.m64076_200130_064345.dc.q20.fastq.gz,fastq,HG02257,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1780455,34490213409,34.49,28,51528,19371,17525,19027,20829,17790,19351,21250,0.604075,11.13,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200130_064345.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717197,new,PRJNA701308
SAMN17861668,HG03453_lib1_dc_m64043_200512_123035,PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2,HG03453.m64043_200512_123035.dc.q20.fastq.gz,fastq,HG03453,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2201432,44822494928,44.82,19,50860,20360,17900,19570,22102,18220,20097,22992,0.582665,14.46,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200512_123035.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717353,new,PRJNA701308
SAMN13958364,HG02723_lib1_dc_m64043_191223_180311,PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2,HG02723.m64043_191223_180311.dc.q20.fastq.gz,fastq,HG02723,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2483576,39909045358,39.91,43,50760,16069,14124,15293,17287,14328,15685,18137,0.586474,12.87,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191223_180311.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717309,new,PRJNA701308
SAMN05603745,HG02818_lib2_dc_m64043_200316_214923,PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2,HG02818.m64043_200316_214923.dc.q20.fastq.gz,fastq,HG02818,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1878281,31847530936,31.85,19,46126,16955,15299,16597,18210,15526,16893,18618,0.648986,10.27,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200316_214923.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717229,new,PRJNA701308
SAMN17861671,HG03579_lib1_dc_m64043_200518_053124,PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2,HG03579.m64043_200518_053124.dc.q20.fastq.gz,fastq,HG03579,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2324525,45495938476,45.5,45,51055,19572,17180,18882,21239,17549,19405,22104,0.619351,14.68,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200518_053124.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717342,new,PRJNA701308
SAMN17861232,HG01123_HiFiEx_f2_dc_m54329U_200203_181235,PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2,HG01123.m54329U_200203_181235.dc.q20.fastq.gz,fastq,HG01123,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1966930,32775124681,32.78,24,45515,16663,14978,16452,18132,15282,16799,18536,0.555788,10.57,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200203_181235.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717268,new,PRJNA701308
SAMN03838746,NA19240_lib1_dc_m64043_200202_062937,PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2,NA19240.m64043_200202_062937.dc.q20.fastq.gz,fastq,NA19240,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1956106,35657371209,35.66,29,51088,18228,16016,17321,19394,16240,17732,20313,0.602583,11.5,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19240/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19240.m64043_200202_062937.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717222,new,PRJNA701308
SAMN13958415,HG02109_lib1_dc_m64136_200928_195239,PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2,HG02109.m64136_200928_195239.dc.q20.fastq.gz,fastq,HG02109,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1638184,32838157461,32.84,42,51421,20045,17423,19205,22029,17782,19825,23048,0.49634,10.59,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02109.m64136_200928_195239.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717316,new,PRJNA701308
SAMN17861669,HG03471_lib1_dc_m64043_200606_175618,PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2,HG03471.m64043_200606_175618.dc.q20.fastq.gz,fastq,HG03471,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2510604,48649038418,48.65,23,50679,19377,16845,18646,21364,17232,19271,22320,0.502332,15.69,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03471/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03471.m64043_200606_175618.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717354,new,PRJNA701308
SAMN17861663,HG02148_lib1_dc_m64136_200621_234916,PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2,HG02148.m64136_200621_234916.dc.q20.fastq.gz,fastq,HG02148,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1768205,30970407723,30.97,45,49985,17515,15234,16415,19117,15433,16893,20286,0.595949,9.99,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200621_234916.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717203,new,PRJNA701308
SAMN17861666,HG02717_lib1_dc_m64043_200405_180950,PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2,HG02717.m64043_200405_180950.dc.q20.fastq.gz,fastq,HG02717,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2422244,41882067137,41.88,45,51533,17290,14964,16378,18766,15252,16893,19884,0.59418,13.51,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200405_180950.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717170,new,PRJNA701308
SAMN13957944,HG03098_lib1_dc_m64043_201203_004011,PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2,HG03098.m64043_201203_004011.dc.q20.fastq.gz,fastq,HG03098,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 4,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1948242,38746373336,38.75,46,50237,19887,17860,19078,20868,18046,19390,21472,0.588473,12.5,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03098/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03098.m64043_201203_004011.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717244,new,PRJNA701308
SAMN17861660,HG01928_lib1_dc_m64043_200614_191756,PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2,HG01928.m64043_200614_191756.dc.q20.fastq.gz,fastq,HG01928,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1437079,33960304834,33.96,42,51592,23631,20916,23123,25854,21379,23717,26621,0.574754,10.95,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200614_191756.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717217,new,PRJNA701308
SAMN17861653,HG00621_lib1_dc_m64136_200710_174522,PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2,HG00621.m64136_200710_174522.dc.q20.fastq.gz,fastq,HG00621,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1753077,38943645098,38.94,43,51311,22214,18655,20736,24674,19118,21737,26359,0.570673,12.56,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200710_174522.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717256,new,PRJNA701308
SAMN17861656,HG00741_lib1_dc_m64136_200629_125431,PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2,HG00741.m64136_200629_125431.dc.q20.fastq.gz,fastq,HG00741,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1462598,36432820327,36.43,45,51261,24909,21817,24375,27502,22406,25118,28395,0.535128,11.75,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200629_125431.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717284,new,PRJNA701308
SAMN13207712,NA20129_lib1_dc_m64043_200114_192155,PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2,NA20129.m64043_200114_192155.dc.q20.fastq.gz,fastq,NA20129,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1041355,19551471667,19.55,29,51436,18775,15599,18360,21084,16227,19199,21987,0.619323,6.31,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_200114_192155.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717288,new,PRJNA701308
SAMN13961514,HG02145_lib1_dc_m64043_200928_195132,PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2,HG02145.m64043_200928_195132.dc.q20.fastq.gz,fastq,HG02145,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1392765,27285017791,27.29,44,50317,19590,17451,19298,21408,17852,19754,21962,0.593634,8.8,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64043_200928_195132.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717313,new,PRJNA701308
SAMN17861232,HG01123_HiFiEx_f2_dc_m54329U_200205_002609,PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2,HG01123.m54329U_200205_002609.dc.q20.fastq.gz,fastq,HG01123,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1776251,29550216030,29.55,27,49327,16636,14962,16431,18105,15265,16777,18504,0.601095,9.53,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200205_002609.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717266,new,PRJNA701308
SAMN17861665,HG02630_lib1_dc_m64043_200504_050026,PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2,HG02630.m64043_200504_050026.dc.q20.fastq.gz,fastq,HG02630,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2295592,44545171920,44.55,45,49570,19404,17093,18845,21155,17470,19348,21902,0.57204,14.37,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200504_050026.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717173,new,PRJNA701308
SAMN12162856,HG02055_lib1_dc_m64136_201107_033114,PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2,HG02055.m64136_201107_033114.dc.q20.fastq.gz,fastq,HG02055,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1726145,40444876605,40.44,44,51336,23430,20611,23085,25895,21185,23748,26632,0.538366,13.05,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201107_033114.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717300,new,PRJNA701308
SAMN13961514,HG02145_lib1_dc_m64136_201019_093412,PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2,HG02145.m64136_201019_093412.dc.q20.fastq.gz,fastq,HG02145,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2677884,41850200619,41.85,27,37439,15628,14680,15599,16574,14808,15727,16711,0.591466,13.5,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64136_201019_093412.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717311,new,PRJNA701308
