sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG03516,bam,m54329U_200612_200443.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/wMods/m54329U_200612_200443.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.0,12.82,HG03516.m54329U_200612_200443.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200612_200443.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861241,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1808377,34046073238,34.05,18826,83,50714,16982,18726,21036,16637,18262,20350,0.595388,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG03516,bam,m54329U_200614_021746.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/wMods/m54329U_200614_021746.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.0,8.45,HG03516.m54329U_200614_021746.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200614_021746.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861241,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1132828,21731196319,21.73,19183,84,50502,17254,19083,21514,16886,18589,20775,0.611746,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG03516,bam,m54329U_200615_084313.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/wMods/m54329U_200615_084313.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.1,10.1,HG03516.m54329U_200615_084313.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200615_084313.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861241,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1348717,25165157796,25.17,18658,83,50169,16886,18589,20809,16554,18146,20171,0.600825,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG03927,bam,m54329U_210522_083046.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/wMods/m54329U_210522_083046.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,11.1,HG03927.m54329U_210522_083046.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03927.m54329U_210522_083046.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267386,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1936424,31020996084,31.02,16019,86,57003,13984,16380,19346,13318,15506,18286,0.591281,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00642,bam,m54329U_210524_174516.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/wMods/m54329U_210524_174516.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.0,13.52,HG00642.m54329U_210524_174516.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m54329U_210524_174516.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267378,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1872206,37253071882,37.25,19897,86,58561,17312,20226,23731,16571,19217,22526,0.595069,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02572,bam,m54329U_210527_060352.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/wMods/m54329U_210527_060352.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.0,,,,6.0.0,,,SRP305758,,PRJNA701308,SAMN17861240,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02572_HFSS3,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2,1171193,21742776434,21.74,18564,85,57423,16170,19495,23143,14938,18133,21726,0.573176,True,,,,,,1.4.0,True,True,True,False,True,True,True,True,True
HG02647,bam,m54329U_210604_200442.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/wMods/m54329U_210604_200442.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.6,12.1,HG02647.m54329U_210604_200442.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02647.m54329U_210604_200442.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267383,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1901126,32887962762,32.89,17299,86,49905,15096,17951,21256,14162,16846,20034,0.586670,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03688,bam,m54329U_210608_221930.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/wMods/m54329U_210608_221930.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.2,11.12,HG03688.m54329U_210608_221930.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03688.m54329U_210608_221930.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267385,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1620373,28672095909,28.67,17694,84,51332,15700,17689,20289,15340,17113,19552,0.582483,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03688,bam,m54329U_210611_221457.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/wMods/m54329U_210611_221457.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.6,8.65,HG03688.m54329U_210611_221457.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03688.m54329U_210611_221457.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267385,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1366300,23712691290,23.71,17355,86,50736,15385,17266,19865,15063,16712,19103,0.613452,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03942,bam,m54329U_210613_071322.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/wMods/m54329U_210613_071322.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.5,7.67,HG03942.m54329U_210613_071322.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m54329U_210613_071322.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267387,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03942.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1119930,20199492409,20.20,18036,86,53889,15879,18028,20926,15462,17352,20013,0.585363,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG04199,bam,m54329U_210614_155303.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/wMods/m54329U_210614_155303.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.9,8.07,HG04199.m54329U_210614_155303.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04199.m54329U_210614_155303.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267389,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1185147,21311089314,21.31,17981,790,63500,15348,18545,22493,14323,17188,20808,0.625910,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03688,bam,m54329U_210618_202343.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/wMods/m54329U_210618_202343.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.2,9.89,HG03688.m54329U_210618_202343.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03688.m54329U_210618_202343.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267385,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1466700,25428236196,25.43,17337,1008,48498,15377,17242,19819,15057,16700,19071,0.584104,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG04199,bam,m54329U_210620_071842.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/wMods/m54329U_210620_071842.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.0,9.81,HG04199.m54329U_210620_071842.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04199.m54329U_210620_071842.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267389,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1376549,24653293607,24.65,17909,638,52167,15301,18468,22367,14288,17132,20712,0.610250,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG04199,bam,m54329U_210621_233920.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/wMods/m54329U_210621_233920.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.9,7.69,HG04199.m54329U_210621_233920.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04199.m54329U_210621_233920.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267389,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1176633,21512850335,21.51,18283,351,62576,15607,18877,22900,14542,17491,21190,0.607781,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01346,bam,m54329U_210624_221223.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/wMods/m54329U_210624_221223.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.7,13.13,HG01346.m54329U_210624_221223.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01346.m54329U_210624_221223.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267379,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01346.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1971103,36295801919,36.30,18413,86,58600,16112,18422,21555,15656,17669,20534,0.543840,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02074,bam,m54329U_210626_074001.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/wMods/m54329U_210626_074001.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.6,13.39,HG02074.m54329U_210626_074001.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02074.m54329U_210626_074001.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267381,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02074.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1861673,35810627390,35.81,19235,85,52031,17053,19059,21971,16726,18473,21109,0.580666,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02132,bam,m54329U_210627_170630.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/wMods/m54329U_210627_170630.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.6,14.05,HG02132.m54329U_210627_170630.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m54329U_210627_170630.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267382,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02132.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1954721,39213248472,39.21,20060,86,60968,17581,20057,23441,17094,19245,22334,0.565919,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01346,bam,m54329U_210629_024631.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/wMods/m54329U_210629_024631.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.7,12.91,HG01346.m54329U_210629_024631.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01346.m54329U_210629_024631.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267379,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01346.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1969921,36156051049,36.16,18354,86,65910,16066,18348,21458,15619,17606,20451,0.574603,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02074,bam,m54329U_210630_194237.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/wMods/m54329U_210630_194237.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.9,10.73,HG02074.m54329U_210630_194237.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02074.m54329U_210630_194237.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267381,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02074.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1432559,27521697583,27.52,19211,86,55439,17041,19031,21910,16722,18451,21057,0.574117,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02300,bam,m54329U_210702_182525.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/wMods/m54329U_210702_182525.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.8,11.36,HG02300.m54329U_210702_182525.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02300.m54329U_210702_182525.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267395,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1710846,30358671051,30.36,17744,408,54870,15347,17975,21331,14692,17017,20106,0.573665,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02132,bam,m54329U_210704_040110.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/wMods/m54329U_210704_040110.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.9,11.33,HG02132.m54329U_210704_040110.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m54329U_210704_040110.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267382,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02132.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1522575,30602363971,30.60,20099,86,57821,17605,20088,23460,17121,19279,22365,0.601165,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02132,bam,m54329U_210705_145805.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/wMods/m54329U_210705_145805.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.9,12.28,HG02132.m54329U_210705_145805.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m54329U_210705_145805.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267382,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02132.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1679725,33675370058,33.68,20048,86,54001,17566,20026,23391,17091,19228,22296,0.614881,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02300,bam,m54329U_210710_123004.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/wMods/m54329U_210710_123004.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.9,12.23,HG02300.m54329U_210710_123004.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02300.m54329U_210710_123004.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267395,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1909050,33800067777,33.80,17705,86,53464,15321,17949,21313,14658,16983,20073,0.567699,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02300,bam,m54329U_210711_215946.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/wMods/m54329U_210711_215946.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.4,10.9,HG02300.m54329U_210711_215946.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02300.m54329U_210711_215946.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267395,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1652728,29062980186,29.06,17584,86,51252,15230,17807,21124,14590,16868,19910,0.581444,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01884,bam,m54329U_210713_205453.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/wMods/m54329U_210713_205453.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,12.57,HG01884.m54329U_210713_205453.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01884.m54329U_210713_205453.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267393,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01884.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1761109,31572145410,31.57,17927,630,53165,15711,17901,20896,15277,17186,19909,0.582606,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
