filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64076_210625_220013.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04115 with Primrose v1.4.0 5mC methylation,HG04115,SAMN26267388,SRP305758,HG04115.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210627_085544.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04115 with Primrose v1.4.0 5mC methylation,HG04115,SAMN26267388,SRP305758,HG04115.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210630_101034.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02074 with Primrose v1.4.0 5mC methylation,HG02074,SAMN26267381,SRP305758,HG02074.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210701_234028.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04184 with Primrose v1.4.0 5mC methylation,HG04184,SAMN26267397,SRP305758,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210706_214544.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02738 with Primrose v1.4.0 5mC methylation,HG02738,SAMN26267396,SRP305758,HG02738.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210708_084125.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04184 with Primrose v1.4.0 5mC methylation,HG04184,SAMN26267397,SRP305758,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210709_232529.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04184 with Primrose v1.4.0 5mC methylation,HG04184,SAMN26267397,SRP305758,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210711_102225.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02738 with Primrose v1.4.0 5mC methylation,HG02738,SAMN26267396,SRP305758,HG02738.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210712_194121.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04184 with Primrose v1.4.0 5mC methylation,HG04184,SAMN26267397,SRP305758,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210714_200553.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02738 with Primrose v1.4.0 5mC methylation,HG02738,SAMN26267396,SRP305758,HG02738.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210716_220011.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02293 with Primrose v1.4.0 5mC methylation,HG02293,SAMN26267394,SRP305758,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210718_085619.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02738 with Primrose v1.4.0 5mC methylation,HG02738,SAMN26267396,SRP305758,HG02738.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210719_222908.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02135 with Primrose v1.4.0 5mC methylation,HG02135,SAMN26267392,SRP305758,HG02135.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_211214_012715.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00733 with Primrose v1.4.0 5mC methylation,HG00733,SAMN00006581,SRP320775,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.2.0,,University of Washington,iviolich@ucsc.edu,1.4.0
m64076_211215_225159.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00733 with Primrose v1.4.0 5mC methylation,HG00733,SAMN00006581,SRP320775,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.2.0,,University of Washington,iviolich@ucsc.edu,1.4.0
m64076_211217_081943.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00733 with Primrose v1.4.0 5mC methylation,HG00733,SAMN00006581,SRP320775,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.2.0,,University of Washington,iviolich@ucsc.edu,1.4.0
m64076_211218_173901.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00733 with Primrose v1.4.0 5mC methylation,HG00733,SAMN00006581,SRP320775,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.2.0,,University of Washington,iviolich@ucsc.edu,1.4.0
m64076_211221_015212.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00733 with Primrose v1.4.0 5mC methylation,HG00733,SAMN00006581,SRP320775,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.2.0,,University of Washington,iviolich@ucsc.edu,1.4.0
m64136_200521_171936.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA18906 with Primrose v1.4.0 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200523_195722.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA18906 with Primrose v1.4.0 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200525_021027.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA18906 with Primrose v1.4.0 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200526_083627.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA18906 with Primrose v1.4.0 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200530_164818.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861662,SRP305758,HG01978_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200602_153012.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861662,SRP305758,HG01978_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200603_214308.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861662,SRP305758,HG01978_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200605_040848.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861662,SRP305758,HG01978_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200612_201033.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861661,SRP305758,HG01952_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200614_192134.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861661,SRP305758,HG01952_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200616_013426.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861661,SRP305758,HG01952_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200617_080019.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861661,SRP305758,HG01952_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200618_202033.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861663,SRP305758,HG02148_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200620_173618.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861663,SRP305758,HG02148_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200621_234916.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861663,SRP305758,HG02148_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200623_061529.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861663,SRP305758,HG02148_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200625_174949.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861656,SRP305758,HG00741_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200627_000247.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861656,SRP305758,HG00741_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200628_062837.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861656,SRP305758,HG00741_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200629_125431.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861656,SRP305758,HG00741_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200702_173125.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861657,SRP305758,HG01071_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200703_234438.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861657,SRP305758,HG01071_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200705_061033.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861657,SRP305758,HG01071_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200706_123635.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861657,SRP305758,HG01071_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200710_174522.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200711_235843.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200713_062514.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200714_125149.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200827_191603.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01243 with Primrose v1.4.0 5mC methylation,HG01243,SAMN13957917,SRP320775,HG01243_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200829_012933.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01243 with Primrose v1.4.0 5mC methylation,HG01243,SAMN13957917,SRP320775,HG01243_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_200830_075556.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01243 with Primrose v1.4.0 5mC methylation,HG01243,SAMN13957917,SRP320775,HG01243_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_201014_213617.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02055 with Primrose v1.4.0 5mC methylation,HG02055,SAMN12162856,SRP320775,HG02055_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_201016_205143.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02055 with Primrose v1.4.0 5mC methylation,HG02055,SAMN12162856,SRP320775,HG02055_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_201018_030620.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02055 with Primrose v1.4.0 5mC methylation,HG02055,SAMN12162856,SRP320775,HG02055_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_201107_033114.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02055 with Primrose v1.4.0 5mC methylation,HG02055,SAMN12162856,SRP320775,HG02055_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210205_190622.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02027 with Primrose v1.4.0 5mC methylation,HG02027,SAMN26237503,SRP305758,HG02027_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210207_012053.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02027 with Primrose v1.4.0 5mC methylation,HG02027,SAMN26237503,SRP305758,HG02027_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210209_184241.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02027 with Primrose v1.4.0 5mC methylation,HG02027,SAMN26237503,SRP305758,HG02027_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210211_010151.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02027 with Primrose v1.4.0 5mC methylation,HG02027,SAMN26237503,SRP305758,HG02027_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210317_200525.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02083 with Primrose v1.4.0 5mC methylation,HG02083,SAMN26237504,SRP305758,HG02083_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210319_191015.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02083 with Primrose v1.4.0 5mC methylation,HG02083,SAMN26237504,SRP305758,HG02083_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210321_022417.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02083 with Primrose v1.4.0 5mC methylation,HG02083,SAMN26237504,SRP305758,HG02083_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210323_162524.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02083 with Primrose v1.4.0 5mC methylation,HG02083,SAMN26237504,SRP305758,HG02083_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
