filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2	biosample_accession
NA19087-2_S15_L003_R1_001.fastq.gz	NA19087-2_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L003_R2_001.fastq.gz	SAMN37797087
NA19087-2_S15_L004_R1_001.fastq.gz	NA19087-2_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L004_R2_001.fastq.gz	SAMN37797087
NA19120-1_S5_L001_R1_001.fastq.gz	NA19120-1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L001_R2_001.fastq.gz	SAMN37797088
NA19120-1_S5_L002_R1_001.fastq.gz	NA19120-1_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L002_R2_001.fastq.gz	SAMN37797088
NA19120-1_S5_L003_R1_001.fastq.gz	NA19120-1_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L003_R2_001.fastq.gz	SAMN37797088
NA19120-1_S5_L004_R1_001.fastq.gz	NA19120-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L004_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13_L001_R1_001.fastq.gz	NA19120-2_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L001_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13_L002_R1_001.fastq.gz	NA19120-2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L002_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13_L003_R1_001.fastq.gz	NA19120-2_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L003_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13_L004_R1_001.fastq.gz	NA19120-2_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L004_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13i_L001_R1_001.fastq.gz	NA19120-2_S13i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L001_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13i_L002_R1_001.fastq.gz	NA19120-2_S13i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L002_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13i_L003_R1_001.fastq.gz	NA19120-2_S13i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L003_R2_001.fastq.gz	SAMN37797088
NA19120-2_S13i_L004_R1_001.fastq.gz	NA19120-2_S13i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L004_R2_001.fastq.gz	SAMN37797088
NA19159-1_S8_L001_R1_001.fastq.gz	NA19159-1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L001_R2_001.fastq.gz	SAMN37797089
NA19159-1_S8_L002_R1_001.fastq.gz	NA19159-1_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L002_R2_001.fastq.gz	SAMN37797089
NA19159-1_S8_L003_R1_001.fastq.gz	NA19159-1_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L003_R2_001.fastq.gz	SAMN37797089
NA19159-1_S8_L004_R1_001.fastq.gz	NA19159-1_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L004_R2_001.fastq.gz	SAMN37797089
NA19159-2_S16_L001_R1_001.fastq.gz	NA19159-2_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L001_R2_001.fastq.gz	SAMN37797089
NA19159-2_S16_L002_R1_001.fastq.gz	NA19159-2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L002_R2_001.fastq.gz	SAMN37797089
NA19159-2_S16_L003_R1_001.fastq.gz	NA19159-2_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L003_R2_001.fastq.gz	SAMN37797089
NA19159-2_S16_L004_R1_001.fastq.gz	NA19159-2_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L004_R2_001.fastq.gz	SAMN37797089
NA19185-1_S17_L001_R1_001.fastq.gz	NA19185-1_S17_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L001_R2_001.fastq.gz	SAMN37797090
NA19185-1_S17_L002_R1_001.fastq.gz	NA19185-1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L002_R2_001.fastq.gz	SAMN37797090
NA19185-1_S17_L003_R1_001.fastq.gz	NA19185-1_S17_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L003_R2_001.fastq.gz	SAMN37797090
NA19185-1_S17_L004_R1_001.fastq.gz	NA19185-1_S17_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L004_R2_001.fastq.gz	SAMN37797090
NA19185-2_S25_L001_R1_001.fastq.gz	NA19185-2_S25_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L001_R2_001.fastq.gz	SAMN37797090
NA19185-2_S25_L002_R1_001.fastq.gz	NA19185-2_S25_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L002_R2_001.fastq.gz	SAMN37797090
NA19185-2_S25_L003_R1_001.fastq.gz	NA19185-2_S25_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L003_R2_001.fastq.gz	SAMN37797090
NA19185-2_S25_L004_R1_001.fastq.gz	NA19185-2_S25_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L004_R2_001.fastq.gz	SAMN37797090
NA19338-1_S19_L001_R1_001.fastq.gz	NA19338-1_S19_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L001_R2_001.fastq.gz	SAMN37797091
NA19338-1_S19_L002_R1_001.fastq.gz	NA19338-1_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L002_R2_001.fastq.gz	SAMN37797091
NA19338-1_S19_L003_R1_001.fastq.gz	NA19338-1_S19_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L003_R2_001.fastq.gz	SAMN37797091
NA19338-1_S19_L004_R1_001.fastq.gz	NA19338-1_S19_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L004_R2_001.fastq.gz	SAMN37797091
NA19338-2_S27_L001_R1_001.fastq.gz	NA19338-2_S27_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L001_R2_001.fastq.gz	SAMN37797091
NA19338-2_S27_L002_R1_001.fastq.gz	NA19338-2_S27_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L002_R2_001.fastq.gz	SAMN37797091
NA19338-2_S27_L003_R1_001.fastq.gz	NA19338-2_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L003_R2_001.fastq.gz	SAMN37797091
NA19338-2_S27_L004_R1_001.fastq.gz	NA19338-2_S27_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L004_R2_001.fastq.gz	SAMN37797091
NA19391-1_S20_L001_R1_001.fastq.gz	NA19391-1_S20_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L001_R2_001.fastq.gz	SAMN37797092
NA19391-1_S20_L002_R1_001.fastq.gz	NA19391-1_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L002_R2_001.fastq.gz	SAMN37797092
NA19391-1_S20_L003_R1_001.fastq.gz	NA19391-1_S20_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L003_R2_001.fastq.gz	SAMN37797092
NA19391-1_S20_L004_R1_001.fastq.gz	NA19391-1_S20_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L004_R2_001.fastq.gz	SAMN37797092
NA19391-2_S28_L001_R1_001.fastq.gz	NA19391-2_S28_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L001_R2_001.fastq.gz	SAMN37797092
NA19391-2_S28_L002_R1_001.fastq.gz	NA19391-2_S28_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L002_R2_001.fastq.gz	SAMN37797092
NA19391-2_S28_L003_R1_001.fastq.gz	NA19391-2_S28_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L003_R2_001.fastq.gz	SAMN37797092
NA19391-2_S28_L004_R1_001.fastq.gz	NA19391-2_S28_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L004_R2_001.fastq.gz	SAMN37797092
NA19468-1_S21_L001_R1_001.fastq.gz	NA19468-1_S21_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L001_R2_001.fastq.gz	SAMN37797093
NA19468-1_S21_L002_R1_001.fastq.gz	NA19468-1_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L002_R2_001.fastq.gz	SAMN37797093
NA19468-1_S21_L003_R1_001.fastq.gz	NA19468-1_S21_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L003_R2_001.fastq.gz	SAMN37797093
NA19468-1_S21_L004_R1_001.fastq.gz	NA19468-1_S21_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L004_R2_001.fastq.gz	SAMN37797093
NA19468-2_S29_L001_R1_001.fastq.gz	NA19468-2_S29_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L001_R2_001.fastq.gz	SAMN37797093
NA19468-2_S29_L002_R1_001.fastq.gz	NA19468-2_S29_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L002_R2_001.fastq.gz	SAMN37797093
NA19468-2_S29_L003_R1_001.fastq.gz	NA19468-2_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L003_R2_001.fastq.gz	SAMN37797093
NA19468-2_S29_L004_R1_001.fastq.gz	NA19468-2_S29_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L004_R2_001.fastq.gz	SAMN37797093
NA20752-1_S1_L001_R1_001.fastq.gz	NA20752-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L001_R2_001.fastq.gz	SAMN33758800
NA20752-1_S1_L002_R1_001.fastq.gz	NA20752-1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L002_R2_001.fastq.gz	SAMN33758800
NA20752-1_S1_L003_R1_001.fastq.gz	NA20752-1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L003_R2_001.fastq.gz	SAMN33758800
NA20752-1_S1_L004_R1_001.fastq.gz	NA20752-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L004_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9_L001_R1_001.fastq.gz	NA20752-2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L001_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9_L002_R1_001.fastq.gz	NA20752-2_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L002_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9_L003_R1_001.fastq.gz	NA20752-2_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L003_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9_L004_R1_001.fastq.gz	NA20752-2_S9_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L004_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9i_L001_R1_001.fastq.gz	NA20752-2_S9i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L001_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9i_L002_R1_001.fastq.gz	NA20752-2_S9i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L002_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9i_L003_R1_001.fastq.gz	NA20752-2_S9i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L003_R2_001.fastq.gz	SAMN33758800
NA20752-2_S9i_L004_R1_001.fastq.gz	NA20752-2_S9i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L004_R2_001.fastq.gz	SAMN33758800
NA20799-1_S4_L001_R1_001.fastq.gz	NA20799-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L001_R2_001.fastq.gz	SAMN37797094
NA20799-1_S4_L002_R1_001.fastq.gz	NA20799-1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L002_R2_001.fastq.gz	SAMN37797094
