accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2
SRR30242508	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-2_S12_L001_R1_001.fastq.gz	NA18983-2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L001_R2_001.fastq.gz
SRR30242507	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-2_S12_L002_R1_001.fastq.gz	NA18983-2_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L002_R2_001.fastq.gz
SRR30242505	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-2_S12_L003_R1_001.fastq.gz	NA18983-2_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L003_R2_001.fastq.gz
SRR30242504	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-2_S12_L004_R1_001.fastq.gz	NA18983-2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L004_R2_001.fastq.gz
SRR30242193	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-1_S2_L001_R1_001.fastq.gz	NA19043-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L001_R2_001.fastq.gz
SRR30242192	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-1_S2_L002_R1_001.fastq.gz	NA19043-1_S2_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L002_R2_001.fastq.gz
SRR30242455	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-1_S2_L003_R1_001.fastq.gz	NA19043-1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L003_R2_001.fastq.gz
SRR30242212	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-1_S2_L004_R1_001.fastq.gz	NA19043-1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L004_R2_001.fastq.gz
SRR30242211	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10_L001_R1_001.fastq.gz	NA19043-2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L001_R2_001.fastq.gz
SRR30242210	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10_L002_R1_001.fastq.gz	NA19043-2_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L002_R2_001.fastq.gz
SRR30242209	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10_L003_R1_001.fastq.gz	NA19043-2_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L003_R2_001.fastq.gz
SRR30242208	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10_L004_R1_001.fastq.gz	NA19043-2_S10_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L004_R2_001.fastq.gz
SRR30242206	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10i_L001_R1_001.fastq.gz	NA19043-2_S10i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L001_R2_001.fastq.gz
SRR30242205	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10i_L002_R1_001.fastq.gz	NA19043-2_S10i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L002_R2_001.fastq.gz
SRR30242204	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10i_L003_R1_001.fastq.gz	NA19043-2_S10i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L003_R2_001.fastq.gz
SRR30242203	SRP305758	new	PRJNA701308	SAMN33758799	NA19043-2_S10i_L004_R1_001.fastq.gz	NA19043-2_S10i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L004_R2_001.fastq.gz
SRR30242202	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-1_S7_L001_R1_001.fastq.gz	NA19087-1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L001_R2_001.fastq.gz
SRR30242201	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-1_S7_L002_R1_001.fastq.gz	NA19087-1_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L002_R2_001.fastq.gz
SRR30242200	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-1_S7_L003_R1_001.fastq.gz	NA19087-1_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L003_R2_001.fastq.gz
SRR30242199	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-1_S7_L004_R1_001.fastq.gz	NA19087-1_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L004_R2_001.fastq.gz
SRR30242198	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-2_S15_L001_R1_001.fastq.gz	NA19087-2_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L001_R2_001.fastq.gz
SRR30242197	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-2_S15_L002_R1_001.fastq.gz	NA19087-2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L002_R2_001.fastq.gz
SRR30242195	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-2_S15_L003_R1_001.fastq.gz	NA19087-2_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L003_R2_001.fastq.gz
SRR30242194	SRP305758	new	PRJNA701308	SAMN37797087	NA19087-2_S15_L004_R1_001.fastq.gz	NA19087-2_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L004_R2_001.fastq.gz
SRR30242435	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-1_S5_L001_R1_001.fastq.gz	NA19120-1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L001_R2_001.fastq.gz
SRR30242434	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-1_S5_L002_R1_001.fastq.gz	NA19120-1_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L002_R2_001.fastq.gz
SRR30242433	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-1_S5_L003_R1_001.fastq.gz	NA19120-1_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L003_R2_001.fastq.gz
SRR30242454	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-1_S5_L004_R1_001.fastq.gz	NA19120-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-1_S5_L004_R2_001.fastq.gz
SRR30242453	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13_L001_R1_001.fastq.gz	NA19120-2_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L001_R2_001.fastq.gz
SRR30242452	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13_L002_R1_001.fastq.gz	NA19120-2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L002_R2_001.fastq.gz
SRR30242451	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13_L003_R1_001.fastq.gz	NA19120-2_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L003_R2_001.fastq.gz
SRR30242450	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13_L004_R1_001.fastq.gz	NA19120-2_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13_L004_R2_001.fastq.gz
SRR30242448	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13i_L001_R1_001.fastq.gz	NA19120-2_S13i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L001_R2_001.fastq.gz
SRR30242447	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13i_L002_R1_001.fastq.gz	NA19120-2_S13i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L002_R2_001.fastq.gz
SRR30242446	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13i_L003_R1_001.fastq.gz	NA19120-2_S13i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L003_R2_001.fastq.gz
SRR30242445	SRP305758	new	PRJNA701308	SAMN37797088	NA19120-2_S13i_L004_R1_001.fastq.gz	NA19120-2_S13i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19120	NA19120-2_S13i_L004_R2_001.fastq.gz
SRR30242444	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-1_S8_L001_R1_001.fastq.gz	NA19159-1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L001_R2_001.fastq.gz
SRR30242443	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-1_S8_L002_R1_001.fastq.gz	NA19159-1_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L002_R2_001.fastq.gz
SRR30242442	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-1_S8_L003_R1_001.fastq.gz	NA19159-1_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L003_R2_001.fastq.gz
SRR30242441	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-1_S8_L004_R1_001.fastq.gz	NA19159-1_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-1_S8_L004_R2_001.fastq.gz
SRR30242440	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-2_S16_L001_R1_001.fastq.gz	NA19159-2_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L001_R2_001.fastq.gz
SRR30242439	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-2_S16_L002_R1_001.fastq.gz	NA19159-2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L002_R2_001.fastq.gz
SRR30242437	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-2_S16_L003_R1_001.fastq.gz	NA19159-2_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L003_R2_001.fastq.gz
SRR30242436	SRP305758	new	PRJNA701308	SAMN37797089	NA19159-2_S16_L004_R1_001.fastq.gz	NA19159-2_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19159	NA19159-2_S16_L004_R2_001.fastq.gz
SRR30242295	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-1_S17_L001_R1_001.fastq.gz	NA19185-1_S17_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L001_R2_001.fastq.gz
SRR30242294	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-1_S17_L002_R1_001.fastq.gz	NA19185-1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L002_R2_001.fastq.gz
SRR30242293	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-1_S17_L003_R1_001.fastq.gz	NA19185-1_S17_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L003_R2_001.fastq.gz
SRR30242432	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-1_S17_L004_R1_001.fastq.gz	NA19185-1_S17_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-1_S17_L004_R2_001.fastq.gz
SRR30242311	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-2_S25_L001_R1_001.fastq.gz	NA19185-2_S25_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L001_R2_001.fastq.gz
SRR30242310	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-2_S25_L002_R1_001.fastq.gz	NA19185-2_S25_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L002_R2_001.fastq.gz
SRR30242309	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-2_S25_L003_R1_001.fastq.gz	NA19185-2_S25_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L003_R2_001.fastq.gz
SRR30242308	SRP305758	new	PRJNA701308	SAMN37797090	NA19185-2_S25_L004_R1_001.fastq.gz	NA19185-2_S25_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19185	NA19185-2_S25_L004_R2_001.fastq.gz
SRR30242305	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-1_S19_L001_R1_001.fastq.gz	NA19338-1_S19_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L001_R2_001.fastq.gz
SRR30242304	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-1_S19_L002_R1_001.fastq.gz	NA19338-1_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L002_R2_001.fastq.gz
SRR30242303	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-1_S19_L003_R1_001.fastq.gz	NA19338-1_S19_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L003_R2_001.fastq.gz
SRR30242302	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-1_S19_L004_R1_001.fastq.gz	NA19338-1_S19_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-1_S19_L004_R2_001.fastq.gz
SRR30242301	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-2_S27_L001_R1_001.fastq.gz	NA19338-2_S27_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L001_R2_001.fastq.gz
SRR30242300	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-2_S27_L002_R1_001.fastq.gz	NA19338-2_S27_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L002_R2_001.fastq.gz
SRR30242299	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-2_S27_L003_R1_001.fastq.gz	NA19338-2_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L003_R2_001.fastq.gz
SRR30242298	SRP305758	new	PRJNA701308	SAMN37797091	NA19338-2_S27_L004_R1_001.fastq.gz	NA19338-2_S27_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19338	NA19338-2_S27_L004_R2_001.fastq.gz
SRR30242297	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-1_S20_L001_R1_001.fastq.gz	NA19391-1_S20_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L001_R2_001.fastq.gz
SRR30242296	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-1_S20_L002_R1_001.fastq.gz	NA19391-1_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L002_R2_001.fastq.gz
