filename,filetype,sample_ID,library_strategy,library_source,library_layout,platform,instrument_model,design_description,data_type,generator_facility,generator_contact,note
HG01530-2_S11i_L002_R1_001.fastq.gz,fastq,HG01530,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01530-2_S11i_L002_R2_001.fastq.gz,fastq,HG01530,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01530-2_S11i_L003_R1_001.fastq.gz,fastq,HG01530,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01530-2_S11i_L003_R2_001.fastq.gz,fastq,HG01530,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01530-2_S11i_L004_R1_001.fastq.gz,fastq,HG01530,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01530-2_S11i_L004_R2_001.fastq.gz,fastq,HG01530,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L001_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L001_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L002_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L002_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L003_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L003_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L004_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-1_S23_L004_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L001_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L001_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L002_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L002_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L003_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L003_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L004_R1_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01784-2_S31_L004_R2_001.fastq.gz,fastq,HG01784,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L001_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L001_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L002_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L002_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L003_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L003_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L004_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-1_S1_L004_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L001_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L001_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L002_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L002_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L003_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L003_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L004_R1_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02040-2_S9_L004_R2_001.fastq.gz,fastq,HG02040,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L001_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L001_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L002_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L002_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L003_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L003_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L004_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-1_S24_L004_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L001_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L001_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L002_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L002_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L003_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L003_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L004_R1_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02155-2_S32_L004_R2_001.fastq.gz,fastq,HG02155,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L001_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L001_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L002_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L002_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L003_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L003_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L004_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-1_S2_L004_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L001_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L001_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L002_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L002_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L003_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L003_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L004_R1_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02165-2_S10_L004_R2_001.fastq.gz,fastq,HG02165,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
