accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613771	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-1_S17_L004_R1_001.fastq.gz	HG02738-40a-1_S17_L004_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L004_R1_001-1_S17_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
SRR30613768	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-2_S18_L001_R1_001.fastq.gz	HG02738-40a-2_S18_L001_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L001_R1_001-2_S18_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
SRR30613767	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-2_S18_L002_R1_001.fastq.gz	HG02738-40a-2_S18_L002_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L002_R1_001-2_S18_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
SRR30613766	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-2_S18_L003_R1_001.fastq.gz	HG02738-40a-2_S18_L003_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L003_R1_001-2_S18_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
SRR30613765	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-2_S18_L004_R1_001.fastq.gz	HG02738-40a-2_S18_L004_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L004_R1_001-2_S18_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
SRR30613763	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-1_S3_L001_R1_001.fastq.gz	HG02809-52d-1_S3_L001_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613762	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-1_S3_L002_R1_001.fastq.gz	HG02809-52d-1_S3_L002_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613761	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-1_S3_L003_R1_001.fastq.gz	HG02809-52d-1_S3_L003_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613760	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-1_S3_L004_R1_001.fastq.gz	HG02809-52d-1_S3_L004_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613759	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-2_S4_L001_R1_001.fastq.gz	HG02809-52d-2_S4_L001_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613625	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-2_S4_L002_R1_001.fastq.gz	HG02809-52d-2_S4_L002_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613623	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-2_S4_L003_R1_001.fastq.gz	HG02809-52d-2_S4_L003_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613622	SRP305758	new	PRJNA701308	SAMN26237510	HG02809-52d-2_S4_L004_R1_001.fastq.gz	HG02809-52d-2_S4_L004_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
SRR30613877	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-1_S3_L001_R1_001.fastq.gz	HG03669-26a-1_S3_L001_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613876	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-1_S3_L002_R1_001.fastq.gz	HG03669-26a-1_S3_L002_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613778	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-1_S3_L003_R1_001.fastq.gz	HG03669-26a-1_S3_L003_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613620	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-1_S3_L004_R1_001.fastq.gz	HG03669-26a-1_S3_L004_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613619	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-2_S4_L001_R1_001.fastq.gz	HG03669-26a-2_S4_L001_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613618	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-2_S4_L002_R1_001.fastq.gz	HG03669-26a-2_S4_L002_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613617	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-2_S4_L003_R1_001.fastq.gz	HG03669-26a-2_S4_L003_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613616	SRP305758	new	PRJNA701308	SAMN26237512	HG03669-26a-2_S4_L004_R1_001.fastq.gz	HG03669-26a-2_S4_L004_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
SRR30613614	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-1_S3_L001_R1_001.fastq.gz	HG03710-17a-1_S3_L001_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613770	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-1_S3_L002_R1_001.fastq.gz	HG03710-17a-1_S3_L002_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613613	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-1_S3_L003_R1_001.fastq.gz	HG03710-17a-1_S3_L003_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613612	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-1_S3_L004_R1_001.fastq.gz	HG03710-17a-1_S3_L004_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613611	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-2_S4_L001_R1_001.fastq.gz	HG03710-17a-2_S4_L001_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613610	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-2_S4_L002_R1_001.fastq.gz	HG03710-17a-2_S4_L002_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613609	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-2_S4_L003_R1_001.fastq.gz	HG03710-17a-2_S4_L003_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613764	SRP305758	new	PRJNA701308	SAMN26237513	HG03710-17a-2_S4_L004_R1_001.fastq.gz	HG03710-17a-2_S4_L004_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
SRR30613608	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-1_S5_L001_R1_001.fastq.gz	HG03804-06b-1_S5_L001_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613607	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-1_S5_L002_R1_001.fastq.gz	HG03804-06b-1_S5_L002_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613605	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-1_S5_L003_R1_001.fastq.gz	HG03804-06b-1_S5_L003_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613604	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-1_S5_L004_R1_001.fastq.gz	HG03804-06b-1_S5_L004_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613603	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-2_S6_L001_R1_001.fastq.gz	HG03804-06b-2_S6_L001_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613602	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-2_S6_L002_R1_001.fastq.gz	HG03804-06b-2_S6_L002_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613878	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-2_S6_L003_R1_001.fastq.gz	HG03804-06b-2_S6_L003_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613758	SRP305758	new	PRJNA701308	SAMN37706907	HG03804-06b-2_S6_L004_R1_001.fastq.gz	HG03804-06b-2_S6_L004_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
SRR30613757	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-1_S3_L001_R1_001.fastq.gz	HG03816-01ab-1_S3_L001_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613756	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-1_S3_L002_R1_001.fastq.gz	HG03816-01ab-1_S3_L002_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613875	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-1_S3_L003_R1_001.fastq.gz	HG03816-01ab-1_S3_L003_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613874	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-1_S3_L004_R1_001.fastq.gz	HG03816-01ab-1_S3_L004_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613872	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-2_S4_L001_R1_001.fastq.gz	HG03816-01ab-2_S4_L001_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613871	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-2_S4_L002_R1_001.fastq.gz	HG03816-01ab-2_S4_L002_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613870	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-2_S4_L003_R1_001.fastq.gz	HG03816-01ab-2_S4_L003_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613869	SRP305758	new	PRJNA701308	SAMN37706908	HG03816-01ab-2_S4_L004_R1_001.fastq.gz	HG03816-01ab-2_S4_L004_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
SRR30613868	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-1_S15_L001_R1_001.fastq.gz	HG03831-37a-1_S15_L001_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613866	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-1_S15_L002_R1_001.fastq.gz	HG03831-37a-1_S15_L002_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613865	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-1_S15_L003_R1_001.fastq.gz	HG03831-37a-1_S15_L003_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613863	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-1_S15_L004_R1_001.fastq.gz	HG03831-37a-1_S15_L004_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613862	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-2_S16_L001_R1_001.fastq.gz	HG03831-37a-2_S16_L001_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613861	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-2_S16_L002_R1_001.fastq.gz	HG03831-37a-2_S16_L002_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613859	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-2_S16_L003_R1_001.fastq.gz	HG03831-37a-2_S16_L003_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613858	SRP305758	new	PRJNA701308	SAMN26237514	HG03831-37a-2_S16_L004_R1_001.fastq.gz	HG03831-37a-2_S16_L004_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
SRR30613857	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-1_S5_L001_R1_001.fastq.gz	HG03927-31b-1_S5_L001_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
SRR30613856	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-1_S5_L002_R1_001.fastq.gz	HG03927-31b-1_S5_L002_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
