filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method
HG03669-26a-2_S4_L001_R1_001.fastq.gz	HG03669-26a-2_S4_L001_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
HG03669-26a-2_S4_L002_R1_001.fastq.gz	HG03669-26a-2_S4_L002_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
HG03669-26a-2_S4_L003_R1_001.fastq.gz	HG03669-26a-2_S4_L003_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
HG03669-26a-2_S4_L004_R1_001.fastq.gz	HG03669-26a-2_S4_L004_R2_001.fastq.gz	fastq	HG03669-26a-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
HG03710-17a-1_S3_L001_R1_001.fastq.gz	HG03710-17a-1_S3_L001_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03710-17a-1_S3_L002_R1_001.fastq.gz	HG03710-17a-1_S3_L002_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03710-17a-1_S3_L003_R1_001.fastq.gz	HG03710-17a-1_S3_L003_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03710-17a-1_S3_L004_R1_001.fastq.gz	HG03710-17a-1_S3_L004_R2_001.fastq.gz	fastq	HG03710-17a-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03710-17a-2_S4_L001_R1_001.fastq.gz	HG03710-17a-2_S4_L001_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03710-17a-2_S4_L002_R1_001.fastq.gz	HG03710-17a-2_S4_L002_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03710-17a-2_S4_L003_R1_001.fastq.gz	HG03710-17a-2_S4_L003_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03710-17a-2_S4_L004_R1_001.fastq.gz	HG03710-17a-2_S4_L004_R2_001.fastq.gz	fastq	HG03710-17a-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237513	Illumina Sequencing of Omni-C Libraries of HG03710	unaligned reads	paired	RANDOM	no shear
HG03804-06b-1_S5_L001_R1_001.fastq.gz	HG03804-06b-1_S5_L001_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03804-06b-1_S5_L002_R1_001.fastq.gz	HG03804-06b-1_S5_L002_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03804-06b-1_S5_L003_R1_001.fastq.gz	HG03804-06b-1_S5_L003_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03804-06b-1_S5_L004_R1_001.fastq.gz	HG03804-06b-1_S5_L004_R2_001.fastq.gz	fastq	HG03804-06b-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03804-06b-2_S6_L001_R1_001.fastq.gz	HG03804-06b-2_S6_L001_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03804-06b-2_S6_L002_R1_001.fastq.gz	HG03804-06b-2_S6_L002_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03804-06b-2_S6_L003_R1_001.fastq.gz	HG03804-06b-2_S6_L003_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03804-06b-2_S6_L004_R1_001.fastq.gz	HG03804-06b-2_S6_L004_R2_001.fastq.gz	fastq	HG03804-06b-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706907	Illumina Sequencing of Omni-C Libraries of HG03804	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-1_S3_L001_R1_001.fastq.gz	HG03816-01ab-1_S3_L001_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-1_S3_L002_R1_001.fastq.gz	HG03816-01ab-1_S3_L002_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-1_S3_L003_R1_001.fastq.gz	HG03816-01ab-1_S3_L003_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-1_S3_L004_R1_001.fastq.gz	HG03816-01ab-1_S3_L004_R2_001.fastq.gz	fastq	HG03816-01ab-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-2_S4_L001_R1_001.fastq.gz	HG03816-01ab-2_S4_L001_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-2_S4_L002_R1_001.fastq.gz	HG03816-01ab-2_S4_L002_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-2_S4_L003_R1_001.fastq.gz	HG03816-01ab-2_S4_L003_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03816-01ab-2_S4_L004_R1_001.fastq.gz	HG03816-01ab-2_S4_L004_R2_001.fastq.gz	fastq	HG03816-01ab-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706908	Illumina Sequencing of Omni-C Libraries of HG03816	unaligned reads	paired	RANDOM	no shear
HG03831-37a-1_S15_L001_R1_001.fastq.gz	HG03831-37a-1_S15_L001_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03831-37a-1_S15_L002_R1_001.fastq.gz	HG03831-37a-1_S15_L002_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03831-37a-1_S15_L003_R1_001.fastq.gz	HG03831-37a-1_S15_L003_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03831-37a-1_S15_L004_R1_001.fastq.gz	HG03831-37a-1_S15_L004_R2_001.fastq.gz	fastq	HG03831-37a-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03831-37a-2_S16_L001_R1_001.fastq.gz	HG03831-37a-2_S16_L001_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03831-37a-2_S16_L002_R1_001.fastq.gz	HG03831-37a-2_S16_L002_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03831-37a-2_S16_L003_R1_001.fastq.gz	HG03831-37a-2_S16_L003_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03831-37a-2_S16_L004_R1_001.fastq.gz	HG03831-37a-2_S16_L004_R2_001.fastq.gz	fastq	HG03831-37a-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237514	Illumina Sequencing of Omni-C Libraries of HG03831	unaligned reads	paired	RANDOM	no shear
HG03927-31b-1_S5_L001_R1_001.fastq.gz	HG03927-31b-1_S5_L001_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03927-31b-1_S5_L002_R1_001.fastq.gz	HG03927-31b-1_S5_L002_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03927-31b-1_S5_L003_R1_001.fastq.gz	HG03927-31b-1_S5_L003_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03927-31b-1_S5_L004_R1_001.fastq.gz	HG03927-31b-1_S5_L004_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03927-31b-2_S6_L001_R1_001.fastq.gz	HG03927-31b-2_S6_L001_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03927-31b-2_S6_L002_R1_001.fastq.gz	HG03927-31b-2_S6_L002_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03927-31b-2_S6_L003_R1_001.fastq.gz	HG03927-31b-2_S6_L003_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03927-31b-2_S6_L004_R1_001.fastq.gz	HG03927-31b-2_S6_L004_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267386	Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
HG03942-03b-1_S17_L001_R1_001.fastq.gz	HG03942-03b-1_S17_L001_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L001_R1_001-1_S17_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG03942-03b-1_S17_L002_R1_001.fastq.gz	HG03942-03b-1_S17_L002_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L002_R1_001-1_S17_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG03942-03b-1_S17_L003_R1_001.fastq.gz	HG03942-03b-1_S17_L003_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L003_R1_001-1_S17_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG03942-03b-1_S17_L004_R1_001.fastq.gz	HG03942-03b-1_S17_L004_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L004_R1_001-1_S17_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG03942-03b-2_S18_L001_R1_001.fastq.gz	HG03942-03b-2_S18_L001_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L001_R1_001-2_S18_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG03942-03b-2_S18_L002_R1_001.fastq.gz	HG03942-03b-2_S18_L002_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L002_R1_001-2_S18_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG03942-03b-2_S18_L003_R1_001.fastq.gz	HG03942-03b-2_S18_L003_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L003_R1_001-2_S18_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG03942-03b-2_S18_L004_R1_001.fastq.gz	HG03942-03b-2_S18_L004_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L004_R1_001-2_S18_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267387	Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
HG04115-13a-1_S13_L001_R1_001.fastq.gz	HG04115-13a-1_S13_L001_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
HG04115-13a-1_S13_L002_R1_001.fastq.gz	HG04115-13a-1_S13_L002_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
HG04115-13a-1_S13_L003_R1_001.fastq.gz	HG04115-13a-1_S13_L003_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
HG04115-13a-1_S13_L004_R1_001.fastq.gz	HG04115-13a-1_S13_L004_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
HG04115-13a-2_S14_L001_R1_001.fastq.gz	HG04115-13a-2_S14_L001_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
HG04115-13a-2_S14_L002_R1_001.fastq.gz	HG04115-13a-2_S14_L002_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
HG04115-13a-2_S14_L003_R1_001.fastq.gz	HG04115-13a-2_S14_L003_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
