ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/189b477b-baea-4ec7-b853-a4ebe7bc0306/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989236_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989236_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/189b477b-baea-4ec7-b853-a4ebe7bc0306/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989236_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989236_1.fastq.gz	HG04115	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04115/07_27_21_R941_HG04115_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/189b477b-baea-4ec7-b853-a4ebe7bc0306/call-ntsm_count_1/sample_type1_counts.txt	0.422534	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/49cb7a90-decc-42bb-9b64-57a244127fbf/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/49cb7a90-decc-42bb-9b64-57a244127fbf/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_1.fastq.gz	HG04157	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04157/08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/49cb7a90-decc-42bb-9b64-57a244127fbf/call-ntsm_count_1/sample_type1_counts.txt	0.277016	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/29af9582-9692-4b4c-ba80-316f6649e5df/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/29af9582-9692-4b4c-ba80-316f6649e5df/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_1.fastq.gz	HG04157	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04157/08_03_21_R941_HG04157_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/29af9582-9692-4b4c-ba80-316f6649e5df/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.335831	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/7b20e02a-9daa-4632-b237-7002725cfe83/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/7b20e02a-9daa-4632-b237-7002725cfe83/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989249_1.fastq.gz	HG04157	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04157/08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/7b20e02a-9daa-4632-b237-7002725cfe83/call-ntsm_count_1/attempt-3/sample_type1_counts.txt	0.284331	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8f160f8f-8718-4fc1-8cf0-5f8a8d385604/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8f160f8f-8718-4fc1-8cf0-5f8a8d385604/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_1.fastq.gz	HG04160	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04160/08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8f160f8f-8718-4fc1-8cf0-5f8a8d385604/call-ntsm_count_1/sample_type1_counts.txt	0.329487	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c07230f2-8f1c-4038-9210-00cbe0902d2c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c07230f2-8f1c-4038-9210-00cbe0902d2c/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_1.fastq.gz	HG04160	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04160/08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c07230f2-8f1c-4038-9210-00cbe0902d2c/call-ntsm_count_1/sample_type1_counts.txt	0.361508	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/262a6c56-9da7-4871-8c9c-085b80769feb/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/262a6c56-9da7-4871-8c9c-085b80769feb/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989250_1.fastq.gz	HG04160	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04160/08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/262a6c56-9da7-4871-8c9c-085b80769feb/call-ntsm_count_1/sample_type1_counts.txt	0.385452	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/db0d7a07-5a39-45c7-95b6-b5aec8150f96/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/db0d7a07-5a39-45c7-95b6-b5aec8150f96/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_1.fastq.gz	HG04184	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04184/08_25_21_R941_HG04184_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/db0d7a07-5a39-45c7-95b6-b5aec8150f96/call-ntsm_count_1/sample_type1_counts.txt	0.340642	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/1ad77bdc-3306-4abf-a136-d5503254cfec/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988825_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988825_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/1ad77bdc-3306-4abf-a136-d5503254cfec/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988825_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988825_1.fastq.gz	HG00738	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00738/07_13_21_R941_HG00738_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/1ad77bdc-3306-4abf-a136-d5503254cfec/call-ntsm_count_1/sample_type1_counts.txt	0.350161	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3b29126f-6b1a-47fd-bf5e-e4f0bc1d5900/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3b29126f-6b1a-47fd-bf5e-e4f0bc1d5900/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_1.fastq.gz	HG04184	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04184/08_25_21_R941_HG04184_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3b29126f-6b1a-47fd-bf5e-e4f0bc1d5900/call-ntsm_count_1/sample_type1_counts.txt	0.334229	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/bebce42a-4378-49b3-a58e-ce251b53532d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/bebce42a-4378-49b3-a58e-ce251b53532d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989253_1.fastq.gz	HG04184	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04184/08_25_21_R941_HG04184_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/bebce42a-4378-49b3-a58e-ce251b53532d/call-ntsm_count_1/sample_type1_counts.txt	0.361875	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/2a6341dc-7d5d-44c5-8924-dc63d6ca9ad8/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/2a6341dc-7d5d-44c5-8924-dc63d6ca9ad8/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz	HG04187	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04187/08_10_21_R941_HG04187_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/2a6341dc-7d5d-44c5-8924-dc63d6ca9ad8/call-ntsm_count_1/sample_type1_counts.txt	0.399721	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3464c9dd-3d07-4f8d-8e10-62b31f78cedf/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3464c9dd-3d07-4f8d-8e10-62b31f78cedf/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz	HG04187	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04187/08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3464c9dd-3d07-4f8d-8e10-62b31f78cedf/call-ntsm_count_1/sample_type1_counts.txt	0.336445	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3733ac57-869e-4c6a-b04f-9180114a0d7a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3733ac57-869e-4c6a-b04f-9180114a0d7a/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz	HG04187	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04187/08_10_21_R941_HG04187_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3733ac57-869e-4c6a-b04f-9180114a0d7a/call-ntsm_count_1/sample_type1_counts.txt	0.329922	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/a036b3e6-f4c6-464c-9396-1846f16a42c4/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/a036b3e6-f4c6-464c-9396-1846f16a42c4/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989254_1.fastq.gz	HG04187	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04187/08_10_21_R941_HG04187_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/a036b3e6-f4c6-464c-9396-1846f16a42c4/call-ntsm_count_1/sample_type1_counts.txt	0.679294	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/56b741b1-5a9c-481d-b5ab-047105169db2/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/56b741b1-5a9c-481d-b5ab-047105169db2/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_1.fastq.gz	HG04199	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04199/08_10_21_R941_HG04199_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/56b741b1-5a9c-481d-b5ab-047105169db2/call-ntsm_count_1/sample_type1_counts.txt	0.300183	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f66b4500-8692-4c8d-9297-5f38cb8ce696/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f66b4500-8692-4c8d-9297-5f38cb8ce696/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989258_1.fastq.gz	HG04199	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG04199/08_10_21_R941_HG04199_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f66b4500-8692-4c8d-9297-5f38cb8ce696/call-ntsm_count_1/sample_type1_counts.txt	0.366146	Similar
